,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,659.443,659.515,593.127,597.503,655.073,658.505,657.289,660.502,673.621,680.817,704.354,703.031,678.218,672.862,688.463,670.825,
1D FFT Z-Direction,0.68908,0.688616,0.687722,0.687846,0.687165,0.690734,0.686638,0.688175,0.686447,0.686721,0.687636,0.686704,0.688198,0.689231,0.68855,0.68578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6796,41.681,41.6845,41.6858,41.697,41.7023,41.6901,41.6924,41.6911,41.6903,41.6868,41.6866,41.6841,41.6854,41.6787,41.7073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6801,41.6816,41.6848,41.6861,41.6973,41.7026,41.6904,41.693,41.6916,41.6906,41.6872,41.6872,41.6844,41.6858,41.6793,41.7104,
Transpose (Finished All2All),142.486,142.129,142.166,142.144,142.098,141.94,142.026,142.048,142.487,142.479,142.476,142.489,142.478,142.482,142.476,142.464,
Transpose (Unpacking),186.263,185.225,185.835,185.8,185.502,185.347,185.546,185.554,186.099,186.087,186.192,186.192,186.013,185.981,186.039,186.046,
2D FFT Y-X-Direction,202.893,198.56,198.947,198.864,198.781,198.328,198.678,198.64,199.214,199.132,199.158,199.281,199.001,198.993,199.29,199.103,
Run complete,202.893,198.56,198.947,198.864,198.781,198.328,198.678,198.64,199.214,199.133,199.159,199.281,199.001,198.993,199.29,199.103,

init,659.443,659.515,593.127,597.503,655.073,658.505,657.289,660.502,673.621,680.817,704.354,703.031,678.218,672.862,688.463,670.825,
1D FFT Z-Direction,0.701447,0.691905,0.687751,0.688926,0.688665,0.688093,0.689566,0.690183,0.686054,0.687795,0.688519,0.685829,0.688124,0.6888,0.68804,0.693068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6937,41.6753,41.6967,41.6977,41.691,41.6926,41.704,41.7049,41.6829,41.6836,41.7174,41.7155,41.6856,41.6867,41.676,41.6855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6944,41.6759,41.6971,41.698,41.6913,41.6929,41.7043,41.7055,41.6833,41.6842,41.7177,41.716,41.6859,41.6871,41.6765,41.6863,
Transpose (Finished All2All),148.553,148.115,148.151,148.15,148.179,148.313,148.329,148.291,148.556,148.56,148.536,148.515,148.531,148.472,148.551,148.543,
Transpose (Unpacking),192.233,191.112,191.82,191.802,191.642,191.759,191.84,191.802,192.152,192.156,192.204,192.175,192.038,191.941,192.151,192.141,
2D FFT Y-X-Direction,208.571,203.921,205.065,204.872,204.854,204.644,204.894,204.887,205.243,205.226,205.488,205.32,204.94,205.086,205.206,205.419,
Run complete,208.572,203.922,205.065,204.872,204.854,204.645,204.895,204.887,205.243,205.227,205.49,205.321,204.94,205.088,205.206,205.42,

init,659.443,659.515,593.127,597.503,655.073,658.505,657.289,660.502,673.621,680.817,704.354,703.031,678.218,672.862,688.463,670.825,
