,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.202,412.837,400.893,412.322,405.094,411.574,379.71,410.018,443.679,445.399,454.856,451.893,442.784,411.223,425.659,417.833,
1D FFT Z-Direction,0.03201,0.033341,0.033524,0.033374,0.033297,0.033401,0.035064,0.036045,0.033073,0.033182,0.031903,0.033288,0.032362,0.032586,0.036148,0.033339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.325,1.32786,1.32804,1.32906,1.32581,1.32583,1.33201,1.33368,1.32605,1.32636,1.3276,1.32943,1.32561,1.32678,1.32809,1.32393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32528,1.32896,1.32839,1.32933,1.32617,1.32655,1.33228,1.33398,1.32634,1.32674,1.32795,1.32974,1.32579,1.32769,1.32837,1.32438,
Transpose (Finished All2All),7.45972,7.61787,7.62169,7.57375,7.60808,7.637,7.59161,7.6346,7.75003,7.76734,7.78987,7.79175,7.7145,7.78998,7.70133,7.73204,
Transpose (Unpacking),8.89064,8.96056,8.98459,8.93861,8.97482,9.00194,8.94155,8.98427,9.137,9.14976,9.17887,9.18032,9.03264,9.10667,9.0922,9.10585,
2D FFT Y-X-Direction,9.16068,9.15952,9.19434,9.13795,9.18159,9.20165,9.13915,9.19361,9.34362,9.34814,9.37177,9.38629,9.23893,9.29156,9.30732,9.2907,
Run complete,9.16088,9.15979,9.19457,9.13848,9.18181,9.20187,9.13935,9.19389,9.34393,9.34837,9.372,9.38665,9.23913,9.29181,9.30755,9.29094,

init,416.202,412.837,400.893,412.322,405.094,411.574,379.71,410.018,443.679,445.399,454.856,451.893,442.784,411.223,425.659,417.833,
1D FFT Z-Direction,0.04487,0.034306,0.034904,0.035421,0.034101,0.032604,0.03442,0.037463,0.03345,0.035439,0.035438,0.035943,0.034992,0.034747,0.03569,0.033949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32404,1.3121,1.33289,1.33173,1.33011,1.32803,1.32599,1.33014,1.33139,1.3329,1.33224,1.33188,1.33324,1.33296,1.33344,1.33154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32453,1.31255,1.33334,1.33205,1.33044,1.32838,1.32687,1.33045,1.3317,1.33317,1.33248,1.33223,1.33353,1.3334,1.33378,1.3319,
Transpose (Finished All2All),7.13002,7.06913,7.10381,7.11417,7.05274,7.13528,6.99322,7.05695,6.98532,6.94832,7.02411,7.0393,7.02836,7.03923,6.95217,6.98897,
Transpose (Unpacking),8.53473,8.39728,8.48531,8.49348,8.35961,8.43988,8.32069,8.38207,8.34043,8.30807,8.39619,8.41174,8.40507,8.4132,8.31651,8.3454,
2D FFT Y-X-Direction,8.79553,8.6091,8.6985,8.69952,8.55917,8.64186,8.52014,8.58827,8.54379,8.51851,8.5867,8.61178,8.59999,8.60049,8.52672,8.5441,
Run complete,8.79577,8.60932,8.69877,8.69972,8.55934,8.64203,8.52034,8.58858,8.54394,8.51876,8.58689,8.61196,8.60015,8.60067,8.52695,8.54431,

init,416.202,412.837,400.893,412.322,405.094,411.574,379.71,410.018,443.679,445.399,454.856,451.893,442.784,411.223,425.659,417.833,
1D FFT Z-Direction,0.044971,0.035064,0.032457,0.03234,0.033607,0.03395,0.032383,0.035178,0.033756,0.034348,0.033067,0.032574,0.032594,0.033199,0.035756,0.031936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32865,1.31722,1.33047,1.3296,1.3288,1.32924,1.32303,1.32636,1.32891,1.3307,1.33109,1.329,1.33555,1.33667,1.33883,1.33441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32913,1.31769,1.33083,1.32986,1.3292,1.32952,1.32347,1.32692,1.32918,1.33109,1.33144,1.32928,1.33581,1.33687,1.33914,1.33481,
