,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.446,440.487,435.718,431.853,435.694,436.833,413.714,432.028,415.34,434.478,440.648,410.662,418.735,414.933,416.675,436.187,
1D FFT Z-Direction,0.0164,0.015844,0.015757,0.015643,0.015802,0.017047,0.016123,0.0156,0.016519,0.015965,0.015798,0.015201,0.016253,0.017213,0.015292,0.016191,
Transpose (First Send),0.029801,0.029498,0.029669,0.028385,0.029384,0.031148,0.029239,0.02886,0.03028,0.029191,0.029262,0.028327,0.029435,0.031203,0.028515,0.029197,
Transpose (Packing),0.20481,0.205747,0.203154,0.207338,0.199839,0.218683,0.202673,0.202219,0.209304,0.205415,0.208937,0.206323,0.198943,0.221163,0.19918,0.206491,
Transpose (Start Local Transpose),0.205049,0.205941,0.203316,0.207552,0.200034,0.218897,0.20286,0.202442,0.209531,0.20559,0.209187,0.206476,0.199137,0.221372,0.199333,0.206692,
Transpose (Start Receive),0.208156,0.209184,0.206316,0.210804,0.203463,0.222672,0.206043,0.206028,0.21277,0.208736,0.212283,0.209873,0.202178,0.225526,0.202707,0.210192,
Transpose (First Receive),1.53013,1.41981,1.37711,1.38487,1.37094,1.37651,1.38513,1.36861,1.41169,1.36958,1.42109,1.38288,1.36126,1.40163,1.38024,1.40445,
Transpose (Finished Receive),1.53041,1.42001,1.37733,1.38506,1.37124,1.37676,1.38544,1.36901,1.41207,1.37031,1.42132,1.38314,1.36151,1.40195,1.38044,1.40471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53337,1.42234,1.38012,1.38752,1.37378,1.37931,1.38779,1.3714,1.41451,1.37276,1.42369,1.38574,1.36405,1.40478,1.3828,1.40701,
2D FFT Y-X-Direction,1.57418,1.4619,1.41955,1.42684,1.41338,1.42037,1.42626,1.41104,1.45307,1.41328,1.46321,1.42628,1.40367,1.44456,1.4227,1.44591,
Run complete,1.57884,1.52923,1.45679,1.42997,1.41855,1.42354,1.42996,1.41429,1.45691,1.41664,1.46695,1.42979,1.41988,1.44898,1.42567,1.44925,

init,427.446,440.487,435.718,431.853,435.694,436.833,413.714,432.028,415.34,434.478,440.648,410.662,418.735,414.933,416.675,436.187,
1D FFT Z-Direction,0.025376,0.016611,0.016436,0.01745,0.016206,0.017627,0.015975,0.015795,0.017451,0.016511,0.016429,0.016556,0.016098,0.019268,0.016034,0.016913,
Transpose (First Send),0.044653,0.031808,0.029498,0.032697,0.02916,0.032903,0.029138,0.029618,0.031679,0.03027,0.029887,0.030318,0.029348,0.035658,0.028844,0.031148,
Transpose (Packing),0.234726,0.215621,0.201303,0.209523,0.200459,0.220482,0.199757,0.204965,0.20279,0.202652,0.200769,0.206368,0.197258,0.225784,0.201274,0.201421,
Transpose (Start Local Transpose),0.234991,0.215885,0.201463,0.209755,0.200652,0.220719,0.199936,0.205225,0.203001,0.202819,0.200945,0.206558,0.197477,0.22604,0.201445,0.201631,
Transpose (Start Receive),0.239196,0.21932,0.204529,0.213034,0.203939,0.224967,0.203038,0.208642,0.206175,0.205945,0.204074,0.209948,0.200392,0.22984,0.204958,0.205039,
Transpose (First Receive),1.52065,1.39916,1.36924,1.39502,1.32829,1.39688,1.40143,1.43855,1.38034,1.33563,1.39211,1.38576,1.32916,1.38801,1.43889,1.41175,
Transpose (Finished Receive),1.52094,1.39937,1.36949,1.39521,1.32853,1.39713,1.40171,1.43878,1.38062,1.33592,1.3923,1.38598,1.32938,1.38834,1.43909,1.41198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52374,1.40168,1.3718,1.39763,1.33118,1.39968,1.40415,1.44111,1.38311,1.33877,1.39477,1.38875,1.33197,1.3913,1.44168,1.41455,
2D FFT Y-X-Direction,1.56697,1.44137,1.41251,1.43794,1.37262,1.4412,1.44339,1.47981,1.4227,1.37933,1.43376,1.42892,1.37335,1.43306,1.48073,1.45352,
Run complete,1.57282,1.52673,1.4846,1.47305,1.375,1.44558,1.44639,1.48314,1.42687,1.41648,1.43749,1.44489,1.37666,1.43739,1.48422,1.45716,

init,427.446,440.487,435.718,431.853,435.694,436.833,413.714,432.028,415.34,434.478,440.648,410.662,418.735,414.933,416.675,436.187,
