,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.12,408.238,413.471,429.848,400.205,414.139,414.886,411.487,418.046,434.017,430.928,422.483,423.203,418.496,418.368,404.893,
1D FFT Z-Direction,0.035626,0.035679,0.035505,0.035994,0.034357,0.034422,0.035356,0.034165,0.034274,0.034016,0.034055,0.03419,0.036307,0.033775,0.035226,0.035028,
Transpose (First Send),0.402036,0.135644,0.13254,0.32084,0.312439,0.215629,0.391524,0.145116,0.395279,0.238797,0.514875,0.231536,0.517032,0.278073,0.322483,0.245608,
Transpose (Packing),0.535139,0.354077,0.246303,0.438098,0.422233,0.29703,0.546102,0.299443,0.542671,0.431882,0.691136,0.439455,0.676387,0.46888,0.511632,0.616833,
Transpose (Start Local Transpose),0.237828,0.319307,0.21783,0.259737,0.262847,0.233957,0.279923,0.238731,0.488757,0.317739,0.456216,0.366354,0.584451,0.360754,0.339513,0.586839,
Transpose (Start Receive),0.242159,0.32339,0.221947,0.265601,0.268305,0.239815,0.285813,0.244532,0.492703,0.321925,0.461319,0.370837,0.591116,0.364767,0.344586,0.591658,
Transpose (First Receive),6.10068,6.10056,6.13341,6.13918,6.22257,6.13856,6.08812,6.13686,7.17444,7.51223,7.09076,7.03521,7.23777,6.94386,7.22881,7.11516,
Transpose (Finished Receive),6.10103,6.101,6.13388,6.13966,6.22301,6.13905,6.08866,6.1373,7.17495,7.51282,7.09138,7.03565,7.23847,6.94439,7.22941,7.11568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.10744,6.10844,6.14066,6.14662,6.23178,6.14646,6.09607,6.14467,7.18172,7.52014,7.09833,7.04338,7.24646,6.95183,7.23732,7.12371,
2D FFT Y-X-Direction,6.39871,6.30835,6.34995,6.3583,6.43489,6.34196,6.2995,6.35652,7.38876,7.73383,7.30305,7.25768,7.45504,7.16131,7.44477,7.34543,
Run complete,6.40099,6.31076,6.35236,6.36131,6.43714,6.34431,6.302,6.35893,7.39083,7.73593,7.30559,7.2597,7.50978,7.16385,7.4471,7.34921,

init,416.12,408.238,413.471,429.848,400.205,414.139,414.886,411.487,418.046,434.017,430.928,422.483,423.203,418.496,418.368,404.893,
1D FFT Z-Direction,0.042699,0.034497,0.035641,0.034697,0.0344,0.034416,0.035563,0.036458,0.038515,0.040567,0.038347,0.036308,0.04036,0.035657,0.035031,0.036498,
