,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2773.38,2772.16,2774.93,2771.06,2803.92,2806.62,2811.72,2798.71,2781.5,2737,2783.41,2739.16,2735.45,2734.38,2734.47,2732.06,
1D FFT Z-Direction,5.43256,5.42721,5.42953,5.43052,5.43595,5.42724,5.44276,5.42749,5.41342,5.42041,5.43221,5.40754,5.41105,5.42901,5.43411,5.40674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.638,332.626,332.653,332.66,332.61,332.594,332.63,332.603,332.645,332.65,332.64,332.585,332.625,332.626,332.599,332.57,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.638,332.627,332.654,332.66,332.611,332.594,332.631,332.603,332.645,332.65,332.644,332.585,332.625,332.627,332.6,332.57,
Transpose (Finished All2All),1168.04,1167.84,1167.84,1167.85,1167.81,1167.83,1167.82,1167.85,1167.91,1167.94,1167.95,1168,1168.01,1168.03,1167.96,1167.98,
Transpose (Unpacking),1517.97,1515.01,1517.1,1516.96,1516,1515.93,1515.69,1515.65,1516.33,1516.3,1517.17,1517.13,1516.12,1515.87,1516.31,1516.29,
2D FFT Y-X-Direction,1680.87,1715.83,1718.51,1718.79,1716.53,1716.93,1716.79,1717.01,1716.3,1716.21,1719.03,1717.06,1716.86,1717.51,1717.56,1715.94,
Run complete,1680.87,1715.83,1718.51,1718.79,1716.53,1716.93,1716.79,1717.01,1716.3,1716.21,1719.03,1717.06,1716.86,1717.51,1717.56,1715.94,

init,2773.38,2772.16,2774.93,2771.06,2803.92,2806.62,2811.72,2798.71,2781.5,2737,2783.41,2739.16,2735.45,2734.38,2734.47,2732.06,
1D FFT Z-Direction,5.45052,5.44257,5.44242,5.43598,5.42706,5.42926,5.42732,5.4373,5.40513,5.40528,5.44753,5.4159,5.41452,5.42791,5.43291,5.40527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.617,332.604,332.64,332.633,332.678,332.683,332.6,332.62,332.59,332.591,332.619,332.592,332.706,332.717,332.607,332.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.618,332.604,332.641,332.634,332.678,332.683,332.601,332.621,332.59,332.592,332.619,332.595,332.707,332.717,332.608,332.577,
Transpose (Finished All2All),1180.73,1180.92,1180.88,1181.12,1180.47,1180.62,1180.5,1180.59,1180.59,1180.91,1181.09,1181.1,1180.57,1180.55,1180.94,1181.05,
Transpose (Unpacking),1530.84,1528.26,1529.98,1530.07,1528.67,1528.72,1528.58,1528.49,1528.76,1529.01,1530.29,1530.21,1528.69,1528.43,1529.28,1529.34,
2D FFT Y-X-Direction,1693.62,1730,1730.96,1731.4,1730.11,1729.91,1729.05,1729.71,1729.52,1729.09,1731.52,1730.06,1729.02,1729.9,1729.92,1729.05,
Run complete,1693.62,1730,1730.96,1731.4,1730.11,1729.91,1729.05,1729.71,1729.52,1729.09,1731.53,1730.06,1729.02,1729.9,1729.92,1729.05,

init,2773.38,2772.16,2774.93,2771.06,2803.92,2806.62,2811.72,2798.71,2781.5,2737,2783.41,2739.16,2735.45,2734.38,2734.47,2732.06,
1D FFT Z-Direction,5.43885,5.42567,5.43131,5.42645,5.43787,5.43118,5.43708,5.4306,5.40653,5.4057,5.42975,5.40865,5.40775,5.43885,5.44136,5.41159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.62,332.602,332.644,332.639,332.626,332.618,332.634,332.618,332.61,332.61,332.622,332.599,332.555,332.596,332.624,332.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.62,332.602,332.644,332.639,332.626,332.619,332.635,332.619,332.611,332.611,332.622,332.6,332.555,332.596,332.625,332.593,
Transpose (Finished All2All),1173.74,1172.57,1172.67,1172.47,1172.52,1172.52,1172.52,1172.57,1173.69,1173.75,1173.66,1173.68,1173.73,1173.72,1173.69,1173.69,
Transpose (Unpacking),1523.07,1519.5,1521.67,1521.27,1520.7,1520.62,1520.4,1520.38,1522.12,1522.13,1522.86,1522.81,1521.85,1521.56,1522.03,1522,
2D FFT Y-X-Direction,1686.01,1721.09,1723.04,1722.6,1722.44,1722.39,1721.93,1722.32,1723.08,1722.46,1723.42,1723.11,1722.78,1722.76,1722.66,1722.01,
Run complete,1686.01,1721.09,1723.04,1722.6,1722.44,1722.39,1721.93,1722.32,1723.08,1722.46,1723.43,1723.11,1722.78,1722.76,1722.66,1722.01,

init,2773.38,2772.16,2774.93,2771.06,2803.92,2806.62,2811.72,2798.71,2781.5,2737,2783.41,2739.16,2735.45,2734.38,2734.47,2732.06,
