,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.547,413.711,406.642,440.558,421.882,424.718,418.463,422.605,414.476,417.29,418.26,412.461,399.079,402.449,415.855,416.954,
1D FFT Z-Direction,0.022552,0.022958,0.021684,0.023666,0.021629,0.021652,0.023324,0.022082,0.021343,0.022076,0.021484,0.02237,0.022064,0.022705,0.021723,0.023187,
Transpose (First Send),0.740511,0.784201,0.135485,0.150366,0.24232,0.147452,0.140519,0.212299,0.317878,0.336193,0.307976,0.337531,0.574621,0.873657,0.24541,0.371354,
Transpose (Packing),0.861611,0.938943,0.989352,0.931894,0.748903,0.717934,0.591689,1.06259,1.6786,0.783276,1.60745,1.52736,1.08305,0.98884,0.885499,0.921269,
Transpose (Start Local Transpose),0.180086,0.386307,0.19379,0.22186,0.172216,0.183179,0.217859,0.844523,1.50449,0.386644,0.360374,0.949149,0.453937,0.46058,0.286672,0.393389,
Transpose (Start Receive),0.186335,0.395012,0.199827,0.228545,0.178573,0.189536,0.227239,0.851702,1.51338,0.392337,0.366217,0.957243,0.462895,0.46851,0.292352,0.399719,
Transpose (First Receive),0.315201,0.516664,0.679225,0.433305,0.351964,0.342977,0.325835,1.2996,2.11235,0.619965,0.456673,1.46172,0.573258,0.703936,0.88115,0.475626,
Transpose (Finished Receive),3.28216,3.25175,3.2605,3.25932,3.25654,3.25374,3.27237,3.26355,2.53307,2.05628,2.08955,2.31,2.11221,2.23359,2.28398,2.29938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31848,3.28581,3.34719,3.36217,3.32512,3.31971,3.4035,3.40535,2.56699,2.08949,2.29948,2.4425,2.14588,2.26717,2.31859,2.33494,
2D FFT Y-X-Direction,3.38772,3.35439,3.41644,3.43116,3.39261,3.38677,3.47133,3.47316,2.63661,2.1591,2.36813,2.51217,2.21365,2.33527,2.39248,2.4015,
Run complete,3.38954,3.35623,3.41852,3.43342,3.3946,3.38884,3.47349,3.47502,3.28706,3.14383,3.272,3.26949,3.24137,3.22907,3.13316,3.15352,

init,423.547,413.711,406.642,440.558,421.882,424.718,418.463,422.605,414.476,417.29,418.26,412.461,399.079,402.449,415.855,416.954,
1D FFT Z-Direction,0.030502,0.023249,0.022508,0.022825,0.02254,0.023035,0.023302,0.021703,0.026458,0.023645,0.023531,0.024483,0.022803,0.023187,0.022189,0.025578,
Transpose (First Send),0.618458,0.390213,0.116016,0.776952,0.959817,0.159016,0.231658,0.300889,0.281657,0.185737,0.167124,0.257976,0.562439,0.190046,0.159839,0.6731,
Transpose (Packing),0.909834,0.987486,0.913459,0.914577,1.12008,0.787428,0.93928,1.62223,0.974549,0.666115,0.637579,0.969466,0.935184,0.796327,0.916184,1.10635,
Transpose (Start Local Transpose),0.170683,0.184532,0.198656,0.186024,0.181881,0.230788,0.253226,0.874292,0.750681,0.226514,0.21792,0.738135,0.293713,0.273246,0.195316,0.251921,
Transpose (Start Receive),0.177566,0.190371,0.204567,0.191858,0.188031,0.236733,0.261423,0.881356,0.759659,0.232123,0.224155,0.745794,0.301775,0.280637,0.200867,0.258279,
Transpose (First Receive),0.252875,0.281717,0.472561,0.255411,0.496195,0.346535,0.336603,1.13297,1.47547,0.442093,0.282797,1.38469,0.424291,0.532678,0.404191,0.37468,
Transpose (Finished Receive),2.15693,2.15362,2.15469,2.15219,2.16518,2.14973,2.16242,2.14588,2.86445,2.86911,2.87776,2.88895,2.89851,2.89077,2.8977,2.8917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21432,2.22036,2.24393,2.2266,2.27644,2.23818,2.29139,2.33291,2.91895,2.92285,2.91942,2.93001,2.97834,2.96998,2.99141,2.99909,
2D FFT Y-X-Direction,2.28349,2.28981,2.31155,2.29474,2.34427,2.3071,2.36262,2.4016,2.98736,2.99264,2.98683,2.99842,3.0475,3.03956,3.05907,3.07087,
Run complete,2.81805,2.87326,2.79963,2.75345,2.89851,2.59482,2.7731,2.89987,2.98934,2.99497,2.98903,3.00037,3.04949,3.04187,3.06125,3.0727,

init,423.547,413.711,406.642,440.558,421.882,424.718,418.463,422.605,414.476,417.29,418.26,412.461,399.079,402.449,415.855,416.954,
1D FFT Z-Direction,0.028634,0.023111,0.023255,0.023792,0.022466,0.021931,0.022951,0.023144,0.024891,0.022356,0.022194,0.02236,0.021866,0.022867,0.022484,0.021686,
Transpose (First Send),0.145598,0.706835,0.288271,0.221823,0.143625,0.146848,0.170111,0.239145,0.165242,0.177522,0.587465,0.166857,0.296363,0.181421,0.189556,0.300438,
Transpose (Packing),1.06501,1.23979,0.853731,1.1869,0.768886,0.763717,0.560232,1.11091,1.08977,0.995559,0.718489,1.14176,0.860475,0.770477,0.81877,0.948646,
Transpose (Start Local Transpose),0.184094,0.173068,0.197936,0.216206,0.187843,0.178883,0.252136,0.839931,0.854395,0.207806,0.579635,1.02382,0.258581,0.297277,0.225449,0.232173,
Transpose (Start Receive),0.190288,0.178843,0.204022,0.222664,0.193392,0.185195,0.261328,0.848073,0.873286,0.212984,0.588164,1.03093,0.276477,0.307783,0.231505,0.238176,
Transpose (First Receive),0.353277,0.254873,0.845353,0.3649,0.625271,0.25331,0.461455,1.21859,1.6556,0.260604,0.794238,1.80027,0.59794,0.523454,0.46907,0.352306,
Transpose (Finished Receive),2.17865,2.05727,2.20827,2.24856,2.24805,2.25363,2.26781,2.25301,2.76735,2.77264,2.73377,2.77327,2.75274,2.77524,2.76724,2.7629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28285,2.16363,2.24196,2.28294,2.33446,2.32699,2.38626,2.35972,2.87289,2.8622,2.82959,2.92716,2.79716,2.83186,2.85443,2.84684,
2D FFT Y-X-Direction,2.35356,2.23384,2.309,2.35256,2.40222,2.39584,2.45449,2.42874,2.94205,2.9321,2.89828,2.99716,2.86573,2.90116,2.92181,2.91413,
Run complete,2.73499,2.78085,2.75084,2.7737,2.75213,2.73103,2.69436,2.66321,2.94411,2.9342,2.90051,2.99942,2.86788,2.90337,2.92397,2.91625,

init,423.547,413.711,406.642,440.558,421.882,424.718,418.463,422.605,414.476,417.29,418.26,412.461,399.079,402.449,415.855,416.954,
1D FFT Z-Direction,0.027896,0.022919,0.023248,0.022363,0.022784,0.022573,0.023787,0.022658,0.022892,0.022893,0.023672,0.022269,0.022671,0.022842,0.022416,0.023007,
Transpose (First Send),0.745488,0.785822,0.181336,0.164629,0.768661,0.181824,0.205207,0.148283,0.138633,0.163017,0.479982,0.129412,0.210847,0.164421,0.159876,0.437189,
Transpose (Packing),0.970848,1.0265,0.780855,0.940037,1.39794,1.39277,0.775846,1.36711,0.89286,0.626517,0.711816,0.851173,0.884514,0.846356,0.784129,1.01098,
