,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.844,446.142,450.294,410.736,437.22,429.567,432.532,431.214,421.686,420.271,407.337,422.125,400.37,412.875,428.949,446.141,
1D FFT Z-Direction,0.01594,0.015882,0.016069,0.016504,0.015918,0.016596,0.017638,0.016445,0.015873,0.016059,0.01756,0.016707,0.015754,0.016519,0.016564,0.016814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.073203,0.071799,0.07223,0.074544,0.073056,0.073096,0.07809,0.073616,0.072222,0.072383,0.073295,0.074696,0.0714,0.072639,0.072927,0.072388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073359,0.071962,0.072422,0.074757,0.073203,0.073274,0.07826,0.073832,0.072379,0.072599,0.073477,0.074901,0.071584,0.072825,0.073117,0.072603,
Transpose (Finished All2All),1.46533,1.37868,1.44559,1.33593,1.29804,1.27453,1.4609,1.34747,1.31582,1.32257,1.32456,1.3141,1.32187,1.32219,1.32119,1.32057,
Transpose (Unpacking),1.46557,1.37889,1.44584,1.33628,1.29829,1.27488,1.46121,1.34777,1.31604,1.3228,1.32489,1.3143,1.32225,1.32242,1.32149,1.32083,
2D FFT Y-X-Direction,1.50582,1.41976,1.48417,1.37752,1.33898,1.31591,1.50139,1.38705,1.35671,1.36155,1.36534,1.35483,1.36034,1.36193,1.36188,1.35981,
Run complete,1.50603,1.41994,1.48434,1.37772,1.33914,1.31615,1.50161,1.38725,1.35692,1.36171,1.36552,1.355,1.3605,1.36213,1.36204,1.36,

init,416.844,446.142,450.294,410.736,437.22,429.567,432.532,431.214,421.686,420.271,407.337,422.125,400.37,412.875,428.949,446.141,
1D FFT Z-Direction,0.02576,0.016742,0.016969,0.017295,0.017503,0.017037,0.018051,0.016399,0.017333,0.016867,0.017542,0.017793,0.018373,0.017324,0.016889,0.01625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096329,0.075574,0.074393,0.076561,0.078944,0.076207,0.080734,0.075152,0.077714,0.074535,0.081303,0.079602,0.079206,0.078148,0.077123,0.072281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096674,0.075746,0.074587,0.076759,0.079138,0.076381,0.080931,0.075394,0.077961,0.074711,0.081495,0.079802,0.079407,0.078356,0.07733,0.07248,
Transpose (Finished All2All),1.45912,1.3157,1.44944,1.37937,1.27407,1.27715,1.36636,1.36343,1.33075,1.3339,1.30322,1.32643,1.31859,1.31653,1.31536,1.29072,
Transpose (Unpacking),1.4594,1.31595,1.44969,1.37964,1.27437,1.27745,1.36669,1.36365,1.33096,1.33415,1.30342,1.3267,1.3188,1.3168,1.31561,1.29108,
2D FFT Y-X-Direction,1.50338,1.35665,1.49179,1.42068,1.31522,1.31774,1.4078,1.40229,1.37053,1.37397,1.3447,1.36597,1.35771,1.35696,1.35538,1.33144,
Run complete,1.50362,1.35684,1.49195,1.42087,1.31538,1.31798,1.40798,1.4025,1.37069,1.37414,1.34491,1.36615,1.35788,1.35712,1.35554,1.3316,

init,416.844,446.142,450.294,410.736,437.22,429.567,432.532,431.214,421.686,420.271,407.337,422.125,400.37,412.875,428.949,446.141,
1D FFT Z-Direction,0.022983,0.016285,0.017378,0.017475,0.01641,0.016809,0.017839,0.016833,0.016138,0.015968,0.016065,0.016275,0.016184,0.016422,0.016567,0.015992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090654,0.072369,0.072734,0.073693,0.072492,0.073593,0.078767,0.072603,0.082037,0.080289,0.079528,0.076702,0.09032,0.089789,0.093449,0.090953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090953,0.07254,0.072918,0.073876,0.072655,0.073805,0.078983,0.072803,0.082242,0.080468,0.079723,0.076888,0.090515,0.090025,0.093656,0.091153,
Transpose (Finished All2All),1.35637,1.25448,1.34837,1.34255,1.34893,1.28618,1.31063,1.30048,1.30795,1.41869,1.36003,1.35746,1.31046,1.27777,1.40664,1.4145,
Transpose (Unpacking),1.3567,1.25483,1.34866,1.34285,1.34919,1.28655,1.31087,1.30078,1.30817,1.41891,1.36024,1.35767,1.31077,1.27817,1.40689,1.41469,
2D FFT Y-X-Direction,1.39954,1.2962,1.38767,1.38243,1.38778,1.32729,1.35135,1.33982,1.34984,1.45772,1.39918,1.39731,1.35072,1.31975,1.4457,1.4542,
Run complete,1.3998,1.2964,1.38781,1.38259,1.38796,1.32751,1.35151,1.34002,1.35003,1.45787,1.39932,1.39749,1.35088,1.31992,1.44584,1.45439,

init,416.844,446.142,450.294,410.736,437.22,429.567,432.532,431.214,421.686,420.271,407.337,422.125,400.37,412.875,428.949,446.141,
1D FFT Z-Direction,0.023706,0.016653,0.017022,0.01618,0.01613,0.015887,0.016385,0.016532,0.016414,0.016276,0.017841,0.016135,0.016233,0.017442,0.015777,0.015953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092925,0.072291,0.070923,0.072083,0.071497,0.070812,0.07608,0.071661,0.073504,0.071923,0.075926,0.072066,0.071475,0.072046,0.071532,0.07013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
