,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.891,417.869,423.377,421.173,398.078,340.511,410.64,417.339,451.929,423.8,446.571,417.873,433.601,413.925,412.705,419.77,
1D FFT Z-Direction,0.062913,0.062589,0.063459,0.061157,0.062741,0.061989,0.068083,0.065556,0.064359,0.065286,0.067749,0.062294,0.066397,0.062336,0.065284,0.067415,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62527,2.62572,2.6242,2.62359,2.62459,2.62494,2.62991,2.62796,2.62961,2.6303,2.62524,2.61901,2.62547,2.61994,2.63247,2.63505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62551,2.62599,2.62447,2.62415,2.62484,2.6254,2.63021,2.6284,2.63002,2.63053,2.62565,2.61947,2.6259,2.62035,2.63287,2.63539,
Transpose (Finished All2All),14.0784,14.0539,14.1352,14.1767,13.8648,14.0486,13.9501,14.1751,13.9623,13.9724,13.9486,13.9523,13.9004,13.797,13.8858,13.7893,
Transpose (Unpacking),16.8781,16.7779,16.8531,16.8999,16.4579,16.6305,16.4754,16.7057,16.7106,16.7189,16.7086,16.7168,16.554,16.4594,16.5527,16.4793,
2D FFT Y-X-Direction,17.6043,17.3192,17.3758,17.4197,16.9587,17.1414,17.0361,17.2197,17.2429,17.2638,17.2457,17.2451,17.0675,16.9741,17.0867,17.036,
Run complete,17.6044,17.3194,17.3761,17.4199,16.9588,17.1416,17.0362,17.2199,17.2431,17.264,17.2459,17.2453,17.0677,16.9743,17.0869,17.0362,

init,418.891,417.869,423.377,421.173,398.078,340.511,410.64,417.339,451.929,423.8,446.571,417.873,433.601,413.925,412.705,419.77,
1D FFT Z-Direction,0.074846,0.064794,0.065552,0.063981,0.064531,0.063399,0.066795,0.066039,0.064128,0.066691,0.066944,0.063418,0.0651,0.06299,0.064405,0.06556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63473,2.62294,2.63768,2.63608,2.63239,2.6334,2.63671,2.63665,2.63488,2.63798,2.63842,2.63648,2.63281,2.62989,2.63418,2.63443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63525,2.62323,2.63795,2.63655,2.6327,2.63429,2.63699,2.63704,2.63531,2.63826,2.6389,2.63695,2.63318,2.63025,2.63496,2.6347,
Transpose (Finished All2All),13.7177,13.6062,13.7535,13.7724,13.5637,13.7849,13.6645,13.7843,13.2488,13.239,13.252,13.2085,13.1663,13.0824,13.1347,13.0122,
Transpose (Unpacking),16.446,16.2541,16.4975,16.5168,16.1078,16.3189,16.2814,16.4059,15.9846,15.9775,15.971,15.9355,15.8304,15.7458,15.7691,15.6535,
2D FFT Y-X-Direction,17.1765,16.7907,17.0553,17.043,16.6306,16.8545,16.8333,16.9477,16.5196,16.503,16.5049,16.4335,16.3608,16.2642,16.2924,16.2204,
Run complete,17.1767,16.791,17.0555,17.0433,16.6308,16.8547,16.8335,16.9479,16.5198,16.5032,16.5051,16.4337,16.361,16.2644,16.2926,16.2206,

init,418.891,417.869,423.377,421.173,398.078,340.511,410.64,417.339,451.929,423.8,446.571,417.873,433.601,413.925,412.705,419.77,
1D FFT Z-Direction,0.077351,0.064782,0.071225,0.064363,0.065661,0.064441,0.067321,0.064293,0.06319,0.063078,0.066926,0.062746,0.063833,0.062956,0.064212,0.066304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63318,2.61705,2.63891,2.63292,2.63472,2.63457,2.63984,2.63673,2.63301,2.63463,2.63642,2.63266,2.63294,2.63169,2.63169,2.63326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63363,2.61746,2.63914,2.63397,2.63538,2.63533,2.64047,2.63713,2.63337,2.63494,2.6367,2.6332,2.63325,2.632,2.63202,2.63348,
Transpose (Finished All2All),13.9984,14.0465,14.1154,14.1308,13.8328,13.9815,14.0011,14.1287,13.8551,13.8226,13.8473,13.8051,13.8107,13.7485,13.8548,13.696,
Transpose (Unpacking),16.8322,16.7925,16.8585,16.8723,16.4508,16.5905,16.6097,16.7411,16.5713,16.5421,16.5692,16.5359,16.5044,16.4376,16.4615,16.3115,
2D FFT Y-X-Direction,17.5761,17.3244,17.3652,17.3894,16.9862,17.1073,17.1755,17.2459,17.1076,17.0738,17.1096,17.0569,17.0298,16.9451,16.9905,16.8656,
Run complete,17.5763,17.3246,17.3655,17.3896,16.9863,17.1075,17.1757,17.2461,17.1078,17.074,17.1097,17.0572,17.03,16.9453,16.9907,16.8658,

init,418.891,417.869,423.377,421.173,398.078,340.511,410.64,417.339,451.929,423.8,446.571,417.873,433.601,413.925,412.705,419.77,
1D FFT Z-Direction,0.07427,0.064662,0.063119,0.062417,0.06394,0.062689,0.066972,0.06372,0.0669,0.062834,0.06602,0.063049,0.066788,0.065892,0.067192,0.067336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63285,2.6198,2.63642,2.63505,2.63371,2.63282,2.63986,2.63612,2.63519,2.63049,2.64248,2.63897,2.64105,2.6389,2.64105,2.64076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6333,2.62026,2.63674,2.63546,2.63401,2.63337,2.64024,2.6365,2.6357,2.63092,2.64284,2.63937,2.64152,2.63977,2.6418,2.64107,
Transpose (Finished All2All),13.331,13.3606,13.448,13.4477,13.1651,13.3422,13.3058,13.4355,13.3854,13.3207,13.368,13.2983,13.3846,13.34,13.3462,13.2607,
Transpose (Unpacking),16.166,16.1036,16.2002,16.2,15.75,15.9187,15.9151,16.0476,16.0691,16.0073,16.0598,15.9962,16.0949,16.0463,16.0185,15.941,
2D FFT Y-X-Direction,16.8867,16.6267,16.707,16.709,16.2774,16.4492,16.4785,16.5761,16.5967,16.5277,16.5941,16.5185,16.6264,16.5619,16.5542,16.4997,
Run complete,16.887,16.6269,16.7072,16.7092,16.2776,16.4494,16.4786,16.5763,16.5969,16.5279,16.5943,16.5187,16.6266,16.562,16.5543,16.5002,

init,418.891,417.869,423.377,421.173,398.078,340.511,410.64,417.339,451.929,423.8,446.571,417.873,433.601,413.925,412.705,419.77,
