,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,494.786,494.247,494.498,492.197,494.274,461.316,434.333,456.565,469.083,471.114,466.908,474.156,446.061,437.04,449.039,458.666,
1D FFT Z-Direction,38.3219,38.2451,38.2423,37.9705,38.3644,38.1029,38.2112,38.267,38.0717,38.1298,38.044,38.0081,38.0193,38.3792,38.2084,37.8222,
Transpose (First Send),38.3235,38.2481,38.2441,37.9728,38.3672,38.1057,38.2128,38.2698,38.0733,38.1328,38.0464,38.0099,38.0223,38.3835,38.2106,37.8245,
Transpose (Packing),38.3535,38.3375,38.2741,38.0028,38.4421,38.1797,38.2448,38.2998,38.1153,38.1879,38.1047,38.044,38.0662,38.4378,38.2549,37.8653,
Transpose (Start Local Transpose),38.3538,38.3378,38.2744,38.0031,38.4423,38.18,38.2452,38.3,38.1156,38.1882,38.1052,38.0444,38.0665,38.4382,38.2551,37.8655,
Transpose (Start Receive),38.3606,38.3481,38.2815,38.0101,38.4513,38.189,38.2536,38.308,38.1233,38.1962,38.1127,38.0525,38.073,38.4486,38.2636,37.8739,
Transpose (First Receive),779.517,337.123,771.73,696.845,801.715,432.761,751.215,320.27,669.565,680.407,674.259,671.385,396.669,691.528,673.999,437.915,
Transpose (Finished Receive),859.31,856.827,855.425,885.587,918.076,850.721,835.892,858.616,843.851,837.065,837.576,840.094,840.648,843.89,842.28,830.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),859.697,857.203,856.91,888.456,918.451,851.097,837.446,858.99,844.227,837.648,837.948,840.466,841.022,844.262,842.656,831.357,
2D FFT Y-X-Direction,1015.94,1035.36,1035.22,1065.54,1096.3,1029.39,1016.48,1037.24,1047.78,1048.49,1049.21,1048.65,1094.2,1095.47,1049.72,1049.89,
Run complete,1015.94,1035.37,1035.22,1065.54,1096.3,1029.39,1016.48,1037.24,1047.78,1048.49,1049.21,1048.65,1094.2,1095.47,1049.72,1049.9,

init,494.786,494.247,494.498,492.197,494.274,461.316,434.333,456.565,469.083,471.114,466.908,474.156,446.061,437.04,449.039,458.666,
1D FFT Z-Direction,38.2795,38.3464,38.4825,38.4074,38.2138,38.2906,38.2711,38.2553,37.8668,38.192,38.2534,38.1384,38.1152,38.0823,38.4206,38.0265,
