,0,1,2,3,4,5,6,7,
init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
1D FFT Z-Direction,95.4662,94.765,97.2287,97.0303,97.599,97.6037,94.6897,95.3917,
Transpose (First Send),4.93214,4.83609,4.82902,4.84254,4.82997,4.84679,4.83012,4.84589,
Transpose (Packing),5.55995,5.45219,5.44605,5.45909,5.44616,5.46249,5.44734,5.47141,
Transpose (Start Local Transpose),5.56021,5.45245,5.44631,5.45933,5.44643,5.46271,5.44758,5.4717,
Transpose (Start Receive),5.56407,5.45591,5.45022,5.46288,5.45017,5.46601,5.45104,5.47635,
Transpose (First Receive),93.4299,92.7298,95.1988,94.9997,95.5693,95.5757,92.6554,93.3563,
Transpose (Finished Receive),93.4303,92.73,95.1994,94.9999,95.5696,95.576,92.6557,93.3567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.4333,92.733,95.2023,95.0025,95.5723,95.5784,92.6586,93.3601,
2D FFT Y-X-Direction,4.82666,4.73258,4.72477,4.7396,4.72659,4.74362,4.72667,4.7405,
Run complete,95.5744,94.7669,97.2313,97.0327,97.5998,97.6044,94.6919,95.3953,

init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
1D FFT Z-Direction,97.4264,96.3276,99.5692,99.5575,97.1863,96.8306,97.1272,97.4874,
Transpose (First Send),4.9848,4.84645,4.85786,4.82382,4.84986,4.80287,4.8707,4.85871,
Transpose (Packing),5.61692,5.46236,5.47397,5.44138,5.46766,5.41931,5.4887,5.4808,
Transpose (Start Local Transpose),5.61736,5.46261,5.47427,5.44185,5.46792,5.41954,5.48895,5.48111,
Transpose (Start Receive),5.62241,5.46633,5.4783,5.447,5.47232,5.42304,5.49593,5.48648,
Transpose (First Receive),95.3858,94.294,97.5394,97.5288,95.1569,94.7998,95.0917,95.4534,
Transpose (Finished Receive),95.3861,94.2943,97.5397,97.5292,95.1571,94.8005,95.092,95.4537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.3894,94.2968,97.5427,97.5313,95.16,94.8033,95.0947,95.4569,
2D FFT Y-X-Direction,4.87194,4.7418,4.75395,4.71955,4.74461,4.69811,4.76677,4.75266,
Run complete,97.5323,96.3296,99.57,99.5581,97.1897,96.8332,97.1302,97.4932,

init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
1D FFT Z-Direction,98.3906,96.1146,100.511,100.474,97.3613,97.2817,95.9164,96.3839,
Transpose (First Send),4.9668,4.83446,4.80555,4.81577,4.83288,4.85066,4.8317,4.86089,
Transpose (Packing),5.60052,5.4508,5.42222,5.43416,5.45062,5.472,5.44922,5.48277,
Transpose (Start Local Transpose),5.6008,5.45105,5.42248,5.43441,5.45085,5.47228,5.44949,5.48305,
Transpose (Start Receive),5.60625,5.45447,5.4262,5.43821,5.4548,5.47579,5.45321,5.48816,
Transpose (First Receive),96.2999,94.0821,98.4839,98.4255,95.3328,95.2527,93.881,94.3521,
Transpose (Finished Receive),96.3016,94.0823,98.4842,98.4258,95.3333,95.253,93.8815,94.3524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.326,94.0849,98.4872,98.4283,95.3356,95.2554,93.8844,94.3555,
2D FFT Y-X-Direction,4.85475,4.73101,4.70199,4.71272,4.72978,4.74728,4.72789,4.75575,
Run complete,98.4795,96.1152,100.511,100.475,97.362,97.2823,95.9174,96.3848,

init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
1D FFT Z-Direction,95.4399,94.5719,97.6769,97.6258,97.6558,97.6406,95.2389,95.5852,
Transpose (First Send),4.96629,4.82446,4.8399,4.83929,4.83864,4.85218,4.84589,4.81151,
Transpose (Packing),5.60311,5.44047,5.47373,5.45512,5.45381,5.46695,5.46231,5.43527,
Transpose (Start Local Transpose),5.60341,5.44073,5.47411,5.45537,5.45404,5.4672,5.46255,5.43554,
Transpose (Start Receive),5.61225,5.44505,5.47863,5.45927,5.45811,5.47096,5.46641,5.44058,
Transpose (First Receive),93.4002,92.538,95.6452,95.599,95.6255,95.6118,93.2024,93.5515,
Transpose (Finished Receive),93.4005,92.5382,95.6456,95.5992,95.6258,95.6121,93.2027,93.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.405,92.5409,95.6488,95.6017,95.6283,95.6143,93.2058,93.5552,
2D FFT Y-X-Direction,4.85299,4.72086,4.73564,4.73574,4.71865,4.74896,4.72623,4.70609,
Run complete,95.6381,94.5735,97.6778,97.6263,97.6564,97.6412,95.2417,95.5894,

init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
1D FFT Z-Direction,95.6,94.4112,97.7584,97.7244,97.705,97.5818,95.8486,96.1303,
Transpose (First Send),4.95649,4.83411,4.81821,4.81986,4.81996,4.8325,4.85068,4.84069,
Transpose (Packing),5.58728,5.45093,5.43422,5.43614,5.4348,5.44846,5.47275,5.47438,
Transpose (Start Local Transpose),5.58761,5.45122,5.43451,5.43637,5.43506,5.44873,5.47299,5.47469,
Transpose (Start Receive),5.59319,5.45468,5.43809,5.43997,5.4388,5.4524,5.47644,5.47954,
Transpose (First Receive),93.5617,92.3753,95.7304,95.6911,95.6774,95.5535,93.8105,94.0979,
Transpose (Finished Receive),93.5621,92.3756,95.7308,95.6915,95.6776,95.5538,93.8109,94.0982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5655,92.3782,95.7337,95.6946,95.6803,95.5564,93.8139,94.1015,
2D FFT Y-X-Direction,4.84606,4.73012,4.71366,4.71698,4.71649,4.72935,4.74744,4.73519,
Run complete,95.7252,94.4135,97.759,97.7252,97.7057,97.5843,95.8509,96.1339,

init,447.636,422.24,433.482,435.059,431.027,402.873,431.154,442.263,
