,0,1,2,3,4,5,6,7,
init,2808.74,2763.8,2766.67,2794.3,2764.36,2807.85,2763.3,2763.08,
1D FFT Z-Direction,1796.03,1795.98,1788.4,1781.17,1766.68,1760.66,1791.93,1793.34,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.4,367.016,367.131,367.117,366.81,366.994,366.72,366.982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.401,367.017,367.131,367.117,366.81,366.995,366.721,366.983,
Transpose (Finished All2All),1427.57,1427.57,1425.88,1418.91,1404.22,1398.17,1425.11,1426.73,
Transpose (Unpacking),1776.01,1775.96,1768.39,1761.19,1746.68,1740.52,1771.9,1773.37,
2D FFT Y-X-Direction,39.5764,40.4641,40.5727,40.5526,40.4486,40.6301,40.4217,40.6773,
Run complete,1796.03,1795.98,1788.4,1781.17,1766.68,1760.66,1791.93,1793.34,

init,2808.74,2763.8,2766.67,2794.3,2764.36,2807.85,2763.3,2763.08,
1D FFT Z-Direction,1790.97,1791.03,1788.08,1786.16,1762.91,1765.95,1781.64,1785.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.46,367.036,367.073,367.027,367.143,367.101,367.17,367.182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.46,367.037,367.074,367.027,367.144,367.101,367.171,367.183,
Transpose (Finished All2All),1422.62,1422.62,1420.54,1418.56,1397.45,1400.56,1417.79,1422.22,
Transpose (Unpacking),1770.99,1770.95,1768.11,1766.05,1742.93,1745.97,1761.67,1766,
2D FFT Y-X-Direction,39.5717,40.4217,40.5484,40.5041,40.5916,40.5362,40.5821,40.593,
Run complete,1790.97,1791.03,1788.08,1786.16,1762.91,1765.95,1781.64,1785.96,

init,2808.74,2763.8,2766.67,2794.3,2764.36,2807.85,2763.3,2763.08,
1D FFT Z-Direction,1799.1,1798.93,1792.56,1787.31,1763.54,1770.12,1787.55,1793.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.38,367.078,367.011,367.042,366.983,367.017,367.002,367.034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.38,367.079,367.012,367.042,366.984,367.018,367.002,367.035,
Transpose (Finished All2All),1430.72,1430.6,1427.9,1422.98,1401.6,1408.24,1424.94,1430.71,
Transpose (Unpacking),1779.03,1778.92,1772.48,1767.33,1743.47,1750.12,1767.55,1773.21,
2D FFT Y-X-Direction,39.5317,40.5083,40.4946,40.523,40.4689,40.5005,40.462,40.4944,
Run complete,1799.1,1798.93,1792.56,1787.31,1763.55,1770.12,1787.55,1793.32,

init,2808.74,2763.8,2766.67,2794.3,2764.36,2807.85,2763.3,2763.08,
1D FFT Z-Direction,1791.32,1791.23,1787.36,1787.99,1763.06,1764.76,1787.73,1788.76,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.368,367.052,366.938,367.049,367.029,367.08,366.713,366.982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.369,367.052,366.939,367.049,367.029,367.081,366.713,366.982,
