,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.281,435.65,432.581,418.328,417.942,413.32,409.654,417.77,421.059,424.319,421.515,419.889,411.517,410.48,406.644,397.978,
1D FFT Z-Direction,396.216,396.969,436.958,401.914,403.314,412.169,402.768,411.016,405.036,403.096,404.51,404.146,400.404,403.376,396.654,394.85,
Transpose (First Send),0.285036,0.207694,0.208326,0.202973,0.20947,0.229287,0.192058,0.207507,0.219957,0.204938,0.212741,0.225805,0.206491,0.221455,0.206215,0.201122,
Transpose (Packing),0.283781,0.206195,0.207026,0.201425,0.20776,0.227044,0.19043,0.205572,0.218637,0.203569,0.211407,0.222237,0.20519,0.218688,0.204522,0.199765,
Transpose (Start Local Transpose),0.325366,0.235112,0.237424,0.232079,0.27737,0.276093,0.265778,0.236458,0.247303,0.23301,0.240695,0.263722,0.236584,0.28075,0.295604,0.231,
Transpose (Start Receive),0.333106,0.243521,0.245071,0.238952,0.29467,0.291142,0.281323,0.246026,0.254895,0.240793,0.248241,0.279198,0.244454,0.296206,0.311816,0.238523,
Transpose (First Receive),396.168,396.926,436.917,401.873,403.273,412.125,402.722,410.971,404.994,403.051,404.467,404.102,400.361,403.329,396.613,394.809,
Transpose (Finished Receive),396.169,396.927,436.918,401.873,403.273,412.126,402.723,410.972,404.995,403.054,404.468,404.102,400.362,403.329,396.614,394.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),396.17,396.928,436.918,401.874,403.274,412.126,402.724,410.972,404.996,403.054,404.469,404.103,400.362,403.33,396.615,394.81,
2D FFT Y-X-Direction,0.283372,0.205626,0.206588,0.200916,0.207255,0.226535,0.189928,0.205161,0.218282,0.203064,0.210853,0.22182,0.20477,0.218307,0.20397,0.199414,
Run complete,423.913,405.437,436.966,404.288,430.409,436.902,408.356,415.007,405.047,403.101,404.523,404.153,404.096,404.449,404.975,396.609,

init,398.281,435.65,432.581,418.328,417.942,413.32,409.654,417.77,421.059,424.319,421.515,419.889,411.517,410.48,406.644,397.978,
1D FFT Z-Direction,409.757,390.78,395.231,394.889,398.883,394.599,392.427,391.397,416.661,411.133,411.552,411.886,418.935,407.259,403.912,429.828,
Transpose (First Send),0.283073,0.208801,0.214746,0.213099,0.199434,0.21296,0.200394,0.200307,0.206441,0.200989,0.210847,0.2154,0.205064,0.217637,0.200763,0.198424,
Transpose (Packing),0.281403,0.20715,0.213107,0.211534,0.197568,0.211444,0.198965,0.198541,0.204961,0.199765,0.209435,0.213755,0.2036,0.215655,0.199028,0.197118,
Transpose (Start Local Transpose),0.331079,0.244953,0.250764,0.249934,0.233627,0.25156,0.23436,0.234758,0.243918,0.244953,0.251004,0.245587,0.246354,0.251464,0.238523,0.240329,
Transpose (Start Receive),0.341217,0.253593,0.258768,0.258557,0.241873,0.259875,0.242357,0.245588,0.254332,0.253469,0.260371,0.255104,0.256389,0.259988,0.247078,0.249039,
Transpose (First Receive),409.716,390.737,395.191,394.848,398.845,394.558,392.387,391.352,416.599,411.093,411.512,411.844,418.894,407.219,403.872,429.788,
Transpose (Finished Receive),409.717,390.738,395.192,394.849,398.846,394.558,392.387,391.353,416.6,411.094,411.512,411.845,418.894,407.22,403.873,429.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),409.717,390.738,395.192,394.849,398.846,394.559,392.388,391.353,416.602,411.095,411.513,411.846,418.895,407.221,403.873,429.789,
2D FFT Y-X-Direction,0.280814,0.206529,0.212665,0.211017,0.197175,0.210906,0.198398,0.198091,0.204515,0.199296,0.208842,0.213259,0.203213,0.215219,0.198458,0.196712,
Run complete,409.774,390.785,395.237,403.255,409.706,394.606,403.262,391.649,429.772,411.137,411.557,416.855,423.337,423.337,403.918,429.837,

init,398.281,435.65,432.581,418.328,417.942,413.32,409.654,417.77,421.059,424.319,421.515,419.889,411.517,410.48,406.644,397.978,
1D FFT Z-Direction,452.791,417.148,396.113,423.823,423.747,396.844,423.717,417.133,398.809,430.81,396.655,397.73,398.664,400.381,399.576,392.129,
Transpose (First Send),0.294438,0.19875,0.212428,0.208285,0.196703,0.219585,0.198562,0.207606,0.224837,0.220208,0.215485,0.208652,0.219414,0.219423,0.202539,0.195868,
Transpose (Packing),0.292755,0.197021,0.210821,0.20663,0.19525,0.218145,0.197237,0.205939,0.223169,0.218567,0.213881,0.207203,0.218112,0.218129,0.201265,0.194555,
Transpose (Start Local Transpose),0.325666,0.227386,0.238886,0.23625,0.223995,0.246908,0.224445,0.233779,0.256569,0.249685,0.241323,0.233635,0.247874,0.247117,0.230821,0.22246,
Transpose (Start Receive),0.335572,0.235765,0.246101,0.243409,0.231618,0.254587,0.231511,0.243339,0.272679,0.257797,0.24915,0.240758,0.255832,0.254745,0.238307,0.229833,
Transpose (First Receive),452.751,417.096,396.073,423.783,423.707,396.804,423.676,417.09,398.767,430.76,396.615,397.691,398.614,400.34,399.536,392.091,
Transpose (Finished Receive),452.752,417.097,396.074,423.783,423.708,396.804,423.677,417.091,398.768,430.76,396.615,397.692,398.615,400.341,399.537,392.091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.753,417.098,396.074,423.784,423.708,396.805,423.677,417.091,398.768,430.761,396.616,397.692,398.615,400.342,399.537,392.092,
2D FFT Y-X-Direction,0.292041,0.196483,0.210241,0.206148,0.194897,0.217675,0.196789,0.205479,0.222712,0.2181,0.213375,0.206664,0.217745,0.21771,0.200708,0.19418,
Run complete,452.808,417.154,396.119,452.742,435.976,408.369,425.506,446.225,398.817,430.824,420.351,430.741,398.673,400.388,410.072,403.452,

init,398.281,435.65,432.581,418.328,417.942,413.32,409.654,417.77,421.059,424.319,421.515,419.889,411.517,410.48,406.644,397.978,
