,0,1,2,3,4,5,6,7,
init,384.346,422.981,419.783,425.968,414.717,404.145,417.258,404.48,
1D FFT Z-Direction,53.9091,53.6486,53.8967,53.9017,53.1873,53.1321,53.8868,53.9067,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.02438,6.33896,6.4532,6.19588,6.35638,6.32688,6.27424,6.31869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.02453,6.33913,6.45339,6.19605,6.35653,6.32704,6.27442,6.31891,
Transpose (Finished All2All),52.8064,52.5408,52.7907,52.7957,52.0834,52.0245,52.7823,52.8024,
Transpose (Unpacking),53.5654,53.3036,53.553,53.5575,52.8443,52.7873,53.543,53.5629,
2D FFT Y-X-Direction,8.02357,6.3387,6.45294,6.19543,6.35614,6.32654,6.27402,6.31842,
Run complete,53.9093,53.6488,53.8969,53.9019,53.1874,53.1323,53.887,53.9069,

init,384.346,422.981,419.783,425.968,414.717,404.145,417.258,404.48,
1D FFT Z-Direction,53.0661,52.0903,53.0706,53.0625,53.0061,53.0476,52.4822,52.7746,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),7.94172,6.22454,6.32602,6.38848,6.27023,6.40002,6.27525,6.31105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.94222,6.22472,6.32623,6.38868,6.2704,6.4002,6.2754,6.31124,
Transpose (Finished All2All),51.957,50.979,51.9637,51.9541,51.903,51.9454,51.3737,51.6657,
Transpose (Unpacking),52.7197,51.7419,52.7272,52.7172,52.6633,52.7048,52.1369,52.4291,
2D FFT Y-X-Direction,7.94034,6.22437,6.32572,6.38814,6.27001,6.39974,6.27507,6.31072,
Run complete,53.0663,52.0905,53.0707,53.0628,53.0062,53.0477,52.4823,52.7748,

init,384.346,422.981,419.783,425.968,414.717,404.145,417.258,404.48,
1D FFT Z-Direction,53.8275,52.3861,53.6858,53.7288,53.7288,53.708,53.8141,53.8246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.02449,6.3165,6.32888,6.36447,6.35621,6.3151,6.25211,6.39601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.02476,6.31669,6.32908,6.36466,6.35642,6.31534,6.25229,6.39623,
Transpose (Finished All2All),52.718,51.2763,52.5778,52.6217,52.6234,52.5971,52.7099,52.7196,
Transpose (Unpacking),53.4816,52.0403,53.3419,53.3838,53.3842,53.3607,53.4705,53.4807,
2D FFT Y-X-Direction,8.02344,6.31629,6.32864,6.36417,6.35598,6.31475,6.25192,6.39575,
Run complete,53.8281,52.3862,53.6859,53.7289,53.729,53.7081,53.8143,53.8248,

init,384.346,422.981,419.783,425.968,414.717,404.145,417.258,404.48,
1D FFT Z-Direction,53.0421,51.328,52.8904,53.0028,53.0347,53.0388,52.6064,52.6403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.0271,6.30251,6.22943,6.44235,6.31224,6.29608,6.29991,6.28923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.02742,6.30269,6.22961,6.44254,6.31243,6.29624,6.3001,6.28942,
Transpose (Finished All2All),51.9337,50.2213,51.7817,51.8978,51.9317,51.9344,51.4936,51.535,
Transpose (Unpacking),52.6955,50.9838,52.5461,52.6583,52.6919,52.6946,52.258,52.2963,
2D FFT Y-X-Direction,8.02646,6.30226,6.22916,6.442,6.31201,6.29573,6.29971,6.28892,
Run complete,53.0424,51.3282,52.8906,53.003,53.0349,53.039,52.6067,52.6404,

init,384.346,422.981,419.783,425.968,414.717,404.145,417.258,404.48,
