,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.655,461.452,475.01,488.245,466.049,464.747,438.016,458.318,454.427,453.938,451.126,454.135,454.785,427.118,436.159,442.344,
1D FFT Z-Direction,1028.09,1025.13,1014.42,1015.61,1034.41,1029.22,1023.9,1028.43,1009.81,1010.28,1004.9,1008.97,1007.08,1010.36,1004.99,994.917,
Transpose (First Send),162.75,201.268,202.166,201.122,201.457,201.686,201.535,201.897,201.06,202.09,202.08,201.622,200.913,201.163,200.779,201.613,
Transpose (Packing),162.748,201.266,202.163,201.117,201.455,201.685,201.534,201.895,201.059,202.088,202.06,201.62,200.912,201.162,200.778,201.611,
Transpose (Start Local Transpose),162.789,201.317,202.218,201.174,201.488,201.716,201.572,201.925,201.118,202.145,202.156,201.668,200.941,201.194,200.823,201.644,
Transpose (Start Receive),162.796,201.324,202.229,201.185,201.495,201.723,201.58,201.934,201.136,202.154,202.186,201.674,200.946,201.201,200.831,201.653,
Transpose (First Receive),874.287,628.134,841.99,720.583,713.962,873.5,712.105,869.985,672.315,683.594,668.847,674.576,506.7,534.275,684.397,682.315,
Transpose (Finished Receive),1020.21,1019.35,1008.61,1009.83,1028.59,1023.45,1018.09,1022.65,1004.02,1004.51,999.11,1003.18,1001.28,1004.53,999.208,989.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1020.66,1019.8,1009.09,1010.28,1029.08,1023.9,1018.56,1023.1,1004.48,1004.95,999.563,1003.63,1001.73,1005.04,999.659,989.586,
2D FFT Y-X-Direction,162.748,201.266,202.162,201.116,201.455,201.684,201.533,201.895,201.059,202.087,202.058,201.62,200.911,201.162,200.777,201.611,
Run complete,1028.59,1025.14,1014.43,1015.62,1034.42,1029.23,1023.9,1028.44,1009.81,1010.28,1004.91,1008.98,1007.08,1010.37,1005,994.921,

init,458.655,461.452,475.01,488.245,466.049,464.747,438.016,458.318,454.427,453.938,451.126,454.135,454.785,427.118,436.159,442.344,
1D FFT Z-Direction,1016.72,1027.58,1004.9,1008,1030.21,1030.72,1030.29,1029.51,1007.07,1006.15,1011.7,1006.49,1009.14,1011.71,1002.12,1000.82,
Transpose (First Send),162.463,201.233,201.676,201.652,201.308,201.331,201.849,201.947,201.653,201.795,201.763,201.317,201.074,201.305,201.691,201.204,
Transpose (Packing),162.46,201.231,201.638,201.619,201.283,201.329,201.816,201.944,201.651,201.793,201.762,201.315,201.073,201.303,201.689,201.203,
Transpose (Start Local Transpose),162.559,201.266,201.811,201.793,201.436,201.359,201.988,202.003,201.689,201.842,201.793,201.346,201.104,201.334,201.738,201.232,
Transpose (Start Receive),162.582,201.282,201.86,201.849,201.483,201.365,202.04,202.012,201.697,201.852,201.8,201.354,201.112,201.341,201.749,201.24,
Transpose (First Receive),685.5,506.467,682.785,690.481,693.272,693.731,662.826,692.885,780.592,751.062,759.945,764.032,577.042,587.568,760.451,771.207,
Transpose (Finished Receive),1010.92,1021.78,999.106,1002.19,1024.43,1024.54,1024.49,1023.73,1001.19,1000.38,1005.92,1000.71,1003.33,1005.91,996.294,995.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1011.37,1022.24,999.56,1002.64,1024.87,1025.39,1024.94,1024.18,1001.74,1000.83,1006.37,1001.16,1003.81,1006.38,996.773,995.489,
2D FFT Y-X-Direction,162.459,201.23,201.634,201.614,201.28,201.329,201.813,201.944,201.651,201.792,201.761,201.315,201.072,201.303,201.688,201.202,
Run complete,1019.73,1027.58,1004.91,1008.01,1030.22,1030.73,1030.29,1029.51,1007.08,1006.15,1011.71,1006.5,1009.15,1011.72,1002.13,1000.83,

init,458.655,461.452,475.01,488.245,466.049,464.747,438.016,458.318,454.427,453.938,451.126,454.135,454.785,427.118,436.159,442.344,
1D FFT Z-Direction,1022.24,1017.06,1005.42,1003.43,1022.81,1028.38,1022.09,1022.64,1010.67,1010.69,1005.44,1008.58,1009.47,1009.09,1003.08,1001.65,
Transpose (First Send),162.44,200.935,202.182,201.774,201.35,202.046,202.424,201.273,200.555,201.621,201.67,201.315,200.708,201.757,201.342,201.799,
Transpose (Packing),162.437,200.933,202.18,201.77,201.348,202.043,202.422,201.271,200.551,201.617,201.667,201.311,200.705,201.756,201.34,201.792,
Transpose (Start Local Transpose),162.485,200.979,202.227,201.824,201.386,202.114,202.466,201.313,200.595,201.664,201.704,201.345,200.737,201.787,201.373,201.84,
Transpose (Start Receive),162.494,200.987,202.237,201.838,201.393,202.123,202.475,201.319,200.603,201.675,201.712,201.353,200.749,201.795,201.384,201.854,
Transpose (First Receive),671.057,679.793,687.658,665.623,669.48,543.803,685.825,670.055,770.468,765.689,773.264,738.517,599.507,766.683,744.276,736.239,
Transpose (Finished Receive),1016.44,1011.27,999.645,997.514,1017.02,1022.56,1016.1,1016.86,1004.87,1004.88,999.622,1002.79,1003.65,1002.91,997.266,995.838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1016.9,1011.72,1000.09,998.088,1017.47,1023.06,1016.73,1017.31,1005.35,1005.36,1000.1,1003.24,1004.14,1003.76,997.755,996.294,
2D FFT Y-X-Direction,162.437,200.933,202.178,201.768,201.348,202.043,202.422,201.27,200.551,201.617,201.666,201.31,200.705,201.755,201.339,201.791,
Run complete,1022.57,1017.06,1005.43,1003.44,1022.81,1028.38,1022.09,1022.64,1010.68,1010.7,1005.44,1008.59,1009.47,1009.1,1003.09,1001.66,

init,458.655,461.452,475.01,488.245,466.049,464.747,438.016,458.318,454.427,453.938,451.126,454.135,454.785,427.118,436.159,442.344,
1D FFT Z-Direction,1034.98,1032.77,1028.03,1023.64,1041.15,1039.13,1038.01,1034.09,1005.63,1005.07,1003.17,1001,1005.38,1004.54,1001.26,998.34,
Transpose (First Send),162.533,201.684,201.286,201.611,202.572,201.762,200.83,201.193,202.031,201.656,200.971,200.663,201.614,201.419,201.336,202.406,
Transpose (Packing),162.531,201.665,201.284,201.608,202.57,201.761,200.828,201.174,202.029,201.654,200.969,200.661,201.613,201.417,201.333,202.403,
Transpose (Start Local Transpose),162.572,201.753,201.327,201.658,202.615,201.809,200.867,201.246,202.065,201.688,200.999,200.693,201.642,201.45,201.365,202.482,
Transpose (Start Receive),162.582,201.779,201.336,201.67,202.625,201.816,200.875,201.27,202.074,201.698,201.006,200.701,201.651,201.457,201.374,202.494,
Transpose (First Receive),693.635,816.003,818.693,806.918,826.847,803.531,692.44,794.425,569.396,574.686,575.431,573.352,574.177,506.01,582.08,586.503,
Transpose (Finished Receive),1029.2,1026.98,1022.24,1017.86,1035.31,1033.36,1032.23,1028.29,999.584,999.261,997.356,995.174,999.572,998.73,995.447,992.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1029.65,1027.43,1022.69,1018.31,1035.8,1033.81,1032.67,1028.74,1000.29,999.742,997.837,995.657,1000.05,999.211,995.935,992.999,
