,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.844,447.837,444.237,440.652,427.652,424.993,422.406,419.199,466.915,464.137,478.086,466.679,446.38,427.724,443.138,448.589,
1D FFT Z-Direction,236.5,238.351,238.578,238.342,236.377,236.306,236.215,235.399,230.052,228.216,229.885,229.79,228.691,229.681,228.204,225.999,
Transpose (First Send),32.695,24.8975,24.7096,24.8345,24.8264,24.6865,24.7018,24.7262,24.7481,24.7532,24.6394,24.9805,25.1323,24.9197,24.6499,25.066,
Transpose (Packing),32.6937,24.8957,24.7084,24.833,24.8251,24.6849,24.7006,24.7252,24.7468,24.751,24.6381,24.9793,25.1307,24.9182,24.6486,25.0645,
Transpose (Start Local Transpose),32.7629,24.9312,24.7675,24.891,24.8848,24.7121,24.7516,24.7535,24.775,24.796,24.6819,25.0421,25.1975,24.949,24.6769,25.1034,
Transpose (Start Receive),32.7699,24.9386,24.7737,24.8972,24.8927,24.7174,24.7574,24.7592,24.7806,24.8059,24.6881,25.0489,25.2039,24.9563,24.6824,25.1097,
Transpose (First Receive),105.444,96.299,95.9422,95.8549,96.5207,95.631,95.9041,96.1048,160.716,159.7,160.147,159.991,160.171,160.524,160.267,160.064,
Transpose (Finished Receive),234.889,236.863,237.091,236.842,234.887,234.82,234.725,233.908,228.436,226.732,228.399,228.304,227.199,228.186,226.709,224.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.15,237.007,237.234,236.986,235.03,234.963,234.868,234.052,228.701,226.87,228.539,228.442,227.338,228.327,226.848,224.653,
2D FFT Y-X-Direction,32.6931,24.8951,24.7078,24.8325,24.8246,24.6844,24.7001,24.7246,24.7463,24.7502,24.6376,24.9787,25.1301,24.9176,24.6481,25.0639,
Run complete,237.088,238.352,238.58,238.344,236.378,236.308,236.217,235.4,230.058,228.22,229.891,229.797,228.696,229.688,228.209,226.003,

init,433.844,447.837,444.237,440.652,427.652,424.993,422.406,419.199,466.915,464.137,478.086,466.679,446.38,427.724,443.138,448.589,
1D FFT Z-Direction,233.688,232.954,235.437,235.686,233.349,233.414,231.729,231.569,226.288,227.167,227.362,227.265,226.726,226.556,225.155,224.912,
Transpose (First Send),32.6509,24.7664,24.8023,25.0212,25.0356,25.0437,24.6562,24.5478,24.9929,24.7081,25.0024,24.7051,24.7973,24.8007,24.6518,24.7923,
Transpose (Packing),32.6478,24.7651,24.8012,25.0199,25.0343,25.0423,24.6549,24.5467,24.9916,24.7069,25.0011,24.7035,24.7954,24.7991,24.6504,24.7907,
Transpose (Start Local Transpose),32.7058,24.7939,24.8437,25.0671,25.0718,25.0731,24.6926,24.5739,25.0229,24.7458,25.048,24.7408,24.8414,24.831,24.6822,24.833,
Transpose (Start Receive),32.7182,24.8,24.8508,25.0734,25.0783,25.0794,24.699,24.58,25.03,24.7516,25.0553,24.7474,24.8488,24.8378,24.6894,24.8401,
Transpose (First Receive),104.009,95.5883,95.8502,96.1397,95.1949,94.6293,94.077,93.9346,159.745,159.81,159.852,158.895,159.547,159.496,158.781,158.848,
Transpose (Finished Receive),232.101,231.463,233.948,234.201,231.86,231.924,230.242,230.08,224.804,225.684,225.81,225.783,225.245,225.077,223.669,223.429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.342,231.605,234.092,234.342,232.001,232.068,230.385,230.222,224.941,225.821,226.016,225.92,225.381,225.213,223.805,223.565,
2D FFT Y-X-Direction,32.6473,24.7646,24.8007,25.0194,25.0339,25.0418,24.6545,24.5462,24.9911,24.7065,25.0007,24.703,24.7947,24.7985,24.65,24.7902,
Run complete,234.193,232.956,235.439,235.688,233.351,233.415,231.731,231.571,226.292,227.173,227.368,227.271,226.73,226.563,225.161,224.917,

init,433.844,447.837,444.237,440.652,427.652,424.993,422.406,419.199,466.915,464.137,478.086,466.679,446.38,427.724,443.138,448.589,
1D FFT Z-Direction,233.44,235.037,235.048,235.171,235.204,235.055,231.57,231.743,227.059,227.964,228.06,227.88,227.437,227.45,222.739,226.012,
Transpose (First Send),32.5232,24.8007,24.672,24.9862,24.7041,24.8996,25.1795,24.8602,24.9077,24.9533,24.7671,24.8343,24.8078,24.6801,24.6576,24.8727,
Transpose (Packing),32.5196,24.7993,24.671,24.985,24.703,24.8984,25.1783,24.859,24.9066,24.9521,24.7659,24.833,24.8065,24.6787,24.6563,24.8708,
Transpose (Start Local Transpose),32.5809,24.8297,24.7069,25.0251,24.7418,24.9265,25.2182,24.8867,24.9374,24.9882,24.7935,24.8709,24.8443,24.7062,24.6833,24.9082,
Transpose (Start Receive),32.591,24.8371,24.7122,25.0312,24.7471,24.9326,25.2242,24.8923,24.9437,24.9938,24.7991,24.8767,24.8505,24.7115,24.69,24.9178,
