,0,1,2,3,4,5,6,7,
init,423.177,419.325,422.606,388.487,413.822,403.175,403.82,411.905,
1D FFT Z-Direction,48.8058,49.8541,49.6988,49.6768,48.5221,49.0653,48.6963,48.66,
Transpose (First Send),1.63646,1.37429,1.36535,1.37143,1.36892,1.37922,1.37173,1.37891,
Transpose (Packing),1.6352,1.37352,1.36467,1.37081,1.36824,1.37834,1.37109,1.37829,
Transpose (Start Local Transpose),1.64456,1.38133,1.37285,1.38005,1.37697,1.38642,1.37964,1.38584,
Transpose (Start Receive),1.65025,1.38534,1.3775,1.38408,1.38133,1.39127,1.38389,1.38958,
Transpose (First Receive),48.3394,49.3428,49.2463,49.2159,48.0559,48.6143,48.2388,48.2007,
Transpose (Finished Receive),48.3398,49.3444,49.2467,49.2161,48.0564,48.6146,48.239,48.2011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.3428,49.3715,49.2492,49.2185,48.061,48.6177,48.2412,48.2042,
2D FFT Y-X-Direction,1.63497,1.37324,1.36448,1.37058,1.3678,1.37802,1.3708,1.37801,
Run complete,49.331,49.8579,49.701,49.6785,48.5246,49.0684,48.769,48.7379,

init,423.177,419.325,422.606,388.487,413.822,403.175,403.82,411.905,
1D FFT Z-Direction,45.8827,45.4228,46.5021,46.4995,45.4699,45.896,46.3594,46.3766,
Transpose (First Send),1.66532,1.39781,1.37041,1.37988,1.38193,1.38423,1.36689,1.36264,
Transpose (Packing),1.66226,1.39629,1.3692,1.37911,1.38103,1.38314,1.36611,1.3619,
Transpose (Start Local Transpose),1.68034,1.41957,1.38004,1.38766,1.38937,1.39197,1.37412,1.36962,
Transpose (Start Receive),1.69073,1.43646,1.38579,1.39226,1.39488,1.39741,1.37857,1.37509,
Transpose (First Receive),45.4183,44.9686,46.0468,46.041,45.0094,45.4423,45.9018,45.9179,
Transpose (Finished Receive),45.4187,44.969,46.0471,46.0412,45.0099,45.4426,45.902,45.9182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.423,44.9722,46.0499,46.0439,45.0144,45.4457,45.9041,45.9204,
2D FFT Y-X-Direction,1.66138,1.39582,1.36845,1.37884,1.38073,1.38285,1.36582,1.36145,
Run complete,46.0469,45.4255,46.5028,46.5001,45.4724,45.9001,46.36,46.3772,

init,423.177,419.325,422.606,388.487,413.822,403.175,403.82,411.905,
1D FFT Z-Direction,46.3554,46.163,46.3611,46.8333,46.2501,46.9247,46.3198,46.2976,
Transpose (First Send),1.65572,1.37082,1.37623,1.3688,1.38123,1.37609,1.37511,1.36739,
Transpose (Packing),1.65284,1.37011,1.3755,1.36795,1.3803,1.3752,1.37445,1.36679,
Transpose (Start Local Transpose),1.6719,1.37777,1.38436,1.3767,1.38894,1.38287,1.3826,1.37541,
Transpose (Start Receive),1.68224,1.38262,1.38864,1.38136,1.39444,1.38812,1.38657,1.37977,
Transpose (First Receive),45.8967,45.7015,45.9011,46.3791,45.7893,46.4591,45.8697,45.8427,
Transpose (Finished Receive),45.897,45.7019,45.9014,46.3794,45.7897,46.4594,45.8699,45.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9006,45.705,45.9044,46.3815,45.793,46.4631,45.8722,45.8461,
2D FFT Y-X-Direction,1.6521,1.36979,1.37524,1.3676,1.37998,1.37479,1.37419,1.36628,
Run complete,46.4554,46.1638,46.3619,46.834,46.2508,46.9255,46.3204,46.2982,

init,423.177,419.325,422.606,388.487,413.822,403.175,403.82,411.905,
1D FFT Z-Direction,46.3503,45.658,46.1042,46.2289,46.09,46.8982,46.0151,46.0071,
Transpose (First Send),1.66195,1.37013,1.37165,1.37713,1.37693,1.36698,1.38131,1.37128,
Transpose (Packing),1.65842,1.36895,1.37084,1.37651,1.37582,1.36582,1.38071,1.3706,
