,0,1,2,3,4,5,6,7,
init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1542.44,1547.74,1554.24,1540.74,1573.74,1571.97,1567.44,1534.79,
Transpose (First Send),8.71301,6.67456,6.6882,6.64688,6.78809,6.52209,6.73419,6.72564,
Transpose (Packing),8.71139,6.67334,6.68708,6.64499,6.78693,6.52066,6.73197,6.72162,
Transpose (Start Local Transpose),8.72453,6.69219,6.6983,6.66002,6.80471,6.53265,6.75557,6.74604,
Transpose (Start Receive),8.73201,6.70604,6.70464,6.6678,6.81861,6.54022,6.77379,6.76096,
Transpose (First Receive),1542.09,1547.39,1553.89,1540.38,1573.39,1571.62,1567.09,1534.43,
Transpose (Finished Receive),1542.09,1547.39,1553.89,1540.38,1573.39,1571.62,1567.09,1534.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1542.09,1547.39,1553.89,1540.38,1573.39,1571.62,1567.09,1534.43,
2D FFT Y-X-Direction,8.71076,6.67293,6.68662,6.64446,6.78653,6.52019,6.73142,6.72125,
Run complete,1573.38,1564.69,1554.24,1543.95,1573.75,1573.33,1567.45,1544.05,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1539.7,1547.28,1557.99,1534.67,1572.93,1576.29,1572.75,1536.35,
Transpose (First Send),8.71911,6.69713,6.70017,6.85241,6.66629,6.56374,6.74681,6.75691,
Transpose (Packing),8.71676,6.6956,6.69829,6.85032,6.66482,6.56151,6.74469,6.75574,
Transpose (Start Local Transpose),8.73256,6.71028,6.71307,6.86395,6.67549,6.57402,6.75806,6.76695,
Transpose (Start Receive),8.74132,6.7175,6.7204,6.87161,6.68291,6.58117,6.76811,6.77436,
Transpose (First Receive),1539.31,1546.92,1557.61,1534.28,1572.58,1575.91,1572.39,1536,
Transpose (Finished Receive),1539.31,1546.92,1557.61,1534.28,1572.58,1575.91,1572.39,1536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1539.31,1546.92,1557.61,1534.28,1572.58,1575.91,1572.39,1536,
2D FFT Y-X-Direction,8.71619,6.69518,6.69782,6.84969,6.66434,6.56104,6.74414,6.75533,
Run complete,1572.51,1563.68,1563.73,1554.95,1574.09,1576.29,1575.86,1544.66,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1537.23,1550.82,1560.5,1537.15,1576.37,1572.77,1572.77,1541.27,
Transpose (First Send),8.70086,6.73907,6.77145,6.61741,6.72317,6.77778,6.80473,9.65076,
Transpose (Packing),8.69831,6.73786,6.77016,6.61509,6.72198,6.775,6.80291,9.62706,
Transpose (Start Local Transpose),8.71792,6.75082,6.7902,6.63547,6.73376,6.79155,6.81507,9.73169,
Transpose (Start Receive),8.73343,6.75737,6.8047,6.6532,6.74093,6.80711,6.82444,9.77455,
Transpose (First Receive),1536.88,1550.43,1560.14,1536.79,1575.98,1572.42,1572.38,1540.89,
Transpose (Finished Receive),1536.88,1550.44,1560.14,1536.79,1575.99,1572.42,1572.38,1540.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1536.88,1550.44,1560.15,1536.79,1575.99,1572.42,1572.38,1540.89,
2D FFT Y-X-Direction,8.69775,6.73742,6.76971,6.61443,6.72152,6.77449,6.80236,9.62236,
Run complete,1568.07,1554.29,1565.4,1542.18,1576.38,1575.94,1575.89,1554.23,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1548.08,1551.73,1555.04,1528.87,1572.41,1572.53,1568.51,1535.66,
Transpose (First Send),8.71171,6.67066,6.68769,6.80471,6.70762,6.72746,6.67826,6.75683,
Transpose (Packing),8.7091,6.66903,6.68645,6.80311,6.70613,6.72597,6.67615,6.75562,
Transpose (Start Local Transpose),8.72405,6.68969,6.69701,6.81634,6.72495,6.73645,6.69675,6.76993,
Transpose (Start Receive),8.73325,6.70356,6.70387,6.82485,6.73918,6.74368,6.71403,6.77739,
Transpose (First Receive),1547.73,1551.38,1554.69,1528.52,1572.05,1572.17,1568.15,1535.3,
Transpose (Finished Receive),1547.73,1551.38,1554.69,1528.52,1572.05,1572.17,1568.15,1535.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1547.73,1551.38,1554.69,1528.52,1572.05,1572.17,1568.15,1535.31,
2D FFT Y-X-Direction,8.70854,6.66855,6.68605,6.80269,6.70559,6.72559,6.67548,6.75529,
Run complete,1572.11,1559.85,1565.13,1545.67,1572.41,1572.53,1572.17,1546.44,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1555.54,1551.74,1565.92,1537.97,1588.43,1590.21,1588.42,1558.64,
Transpose (First Send),8.68109,6.7263,6.88047,6.78126,6.71202,6.76495,6.80176,6.69502,
Transpose (Packing),8.67874,6.72498,6.87927,6.7798,6.71101,6.76351,6.79973,6.6939,
Transpose (Start Local Transpose),8.69341,6.73779,6.8913,6.79322,6.721,6.77352,6.81584,6.7046,
Transpose (Start Receive),8.70233,6.747,6.89803,6.80095,6.72759,6.78212,6.82532,6.71139,
Transpose (First Receive),1555.18,1551.39,1565.56,1537.62,1588.07,1589.85,1588.07,1558.28,
Transpose (Finished Receive),1555.19,1551.39,1565.57,1537.62,1588.07,1589.85,1588.07,1558.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1555.19,1551.39,1565.57,1537.62,1588.07,1589.85,1588.07,1558.28,
2D FFT Y-X-Direction,8.67816,6.72429,6.87889,6.77937,6.71042,6.76315,6.79916,6.69344,
Run complete,1582.82,1556.86,1579.24,1553.4,1589.79,1590.21,1589.85,1573.79,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1748.16,1696.17,1751.72,1734.44,1708.34,1774.27,1720.42,1774.12,
Transpose (First Send),8.6969,6.8491,6.74266,6.61535,6.85446,6.62077,6.68953,6.80865,
Transpose (Packing),8.69424,6.8476,6.74127,6.61393,6.85321,6.61896,6.68726,6.80731,
Transpose (Start Local Transpose),8.71941,6.87374,6.76128,6.63974,6.87473,6.63424,6.70622,6.82616,
Transpose (Start Receive),8.72775,6.88111,6.76885,6.64765,6.88385,6.64178,6.71633,6.83318,
Transpose (First Receive),1747.77,1695.81,1751.34,1734.05,1707.98,1773.89,1720.06,1773.73,
Transpose (Finished Receive),1747.77,1695.81,1751.34,1734.05,1707.98,1773.89,1720.06,1773.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1747.77,1695.81,1751.34,1734.05,1707.98,1773.89,1720.06,1773.73,
2D FFT Y-X-Direction,8.69372,6.84712,6.74078,6.6134,6.85281,6.61838,6.68662,6.80681,
Run complete,1770.26,1716.6,1759.99,1744.4,1725.37,1774.28,1730.55,1774.12,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1695.01,1702.08,1729.73,1694.97,1790.6,1738.46,1790.56,1729.69,
Transpose (First Send),8.72273,6.63187,6.7318,6.77247,6.76703,6.77115,6.67277,6.71257,
Transpose (Packing),8.7201,6.63012,6.72983,6.76905,6.76542,6.76865,6.67066,6.71018,
Transpose (Start Local Transpose),8.74183,6.64436,6.75297,6.79138,6.77822,6.7841,6.68529,6.72949,
Transpose (Start Receive),8.75811,6.65213,6.76724,6.80811,6.78534,6.79965,6.69633,6.74556,
Transpose (First Receive),1694.66,1701.7,1729.38,1694.61,1790.22,1738.1,1790.17,1729.33,
Transpose (Finished Receive),1694.66,1701.7,1729.38,1694.61,1790.22,1738.11,1790.17,1729.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1694.66,1701.7,1729.38,1694.61,1790.22,1738.11,1790.17,1729.33,
2D FFT Y-X-Direction,8.71946,6.62954,6.72925,6.76854,6.76492,6.76825,6.67003,6.70978,
Run complete,1745.07,1706.79,1739.83,1718.96,1790.61,1745.02,1790.56,1744.94,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1557.57,1569.36,1574.58,1555.57,1600.68,1597.24,1593.74,1559.44,
Transpose (First Send),8.72073,6.69788,6.75705,6.74448,6.63939,6.69821,6.72527,6.6539,
Transpose (Packing),8.71853,6.69649,6.75571,6.74295,6.63791,6.69677,6.72321,6.65265,
Transpose (Start Local Transpose),8.73568,6.71743,6.7692,6.75656,6.65793,6.70893,6.74332,6.66484,
Transpose (Start Receive),8.74453,6.73158,6.77633,6.76481,6.67298,6.71627,6.76098,6.67341,
Transpose (First Receive),1557.21,1569,1574.23,1555.21,1600.32,1596.88,1593.38,1559.08,
Transpose (Finished Receive),1557.22,1569.01,1574.23,1555.21,1600.32,1596.88,1593.38,1559.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1557.22,1569.01,1574.23,1555.21,1600.32,1596.88,1593.38,1559.08,
2D FFT Y-X-Direction,8.71769,6.69598,6.75525,6.74245,6.63728,6.69637,6.72259,6.65222,
Run complete,1589.8,1572.52,1584.5,1568.93,1600.68,1600.31,1596.81,1563.69,

init,430.347,416.028,429.453,429.172,408.926,413.415,418.582,403.968,
1D FFT Z-Direction,1541.43,1558.18,1557.89,1528.87,1573.49,1572.01,1573.46,1537.85,
Transpose (First Send),8.71318,6.5827,6.70309,6.80868,6.86247,6.8326,6.7687,6.65199,
Transpose (Packing),8.71115,6.58104,6.70093,6.8066,6.8607,6.83105,6.76621,6.65073,
Transpose (Start Local Transpose),8.73373,6.60651,6.72378,6.82919,6.87886,6.85037,6.78798,6.67052,
Transpose (Start Receive),8.74258,6.6143,6.73132,6.83748,6.88623,6.85747,6.79907,6.6783,
Transpose (First Receive),1541.08,1557.83,1557.53,1528.52,1573.14,1571.65,1573.11,1537.5,
Transpose (Finished Receive),1541.08,1557.83,1557.53,1528.52,1573.14,1571.66,1573.11,1537.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
