,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.569,422.842,431.725,425.679,398.241,423.853,412.447,418.043,434.918,438.855,408.107,436.667,409.022,396.746,406.761,421.953,
1D FFT Z-Direction,1.36271,1.28384,1.2952,1.2639,1.34207,1.36412,1.29831,1.29241,1.52924,1.53568,1.49021,1.48965,1.37711,1.34976,1.44977,1.44746,
Transpose (First Send),0.040061,0.038014,0.03824,0.038637,0.037899,0.0392,0.037781,0.038218,0.038118,0.038271,0.037874,0.037909,0.03804,0.037273,0.038412,0.037828,
Transpose (Packing),0.039269,0.037237,0.037493,0.037947,0.037215,0.038282,0.03697,0.037536,0.037411,0.037626,0.037271,0.037371,0.037363,0.036611,0.037685,0.037266,
Transpose (Start Local Transpose),0.054705,0.052774,0.053962,0.055416,0.053729,0.053335,0.053163,0.054051,0.052269,0.052499,0.053882,0.054841,0.050931,0.050471,0.051651,0.052877,
Transpose (Start Receive),0.05866,0.057622,0.05849,0.059316,0.057899,0.058351,0.057271,0.057941,0.056984,0.056216,0.058195,0.059147,0.055604,0.054786,0.05609,0.057298,
Transpose (First Receive),0.570629,0.742886,0.529024,0.783306,0.698532,0.592067,0.789528,0.548341,0.97048,0.970962,0.942796,0.947277,0.824996,0.789725,0.932374,0.994616,
Transpose (Finished Receive),1.3359,1.2566,1.26793,1.23455,1.31471,1.33542,1.27027,1.26407,1.50169,1.5073,1.46221,1.46212,1.35027,1.3208,1.42277,1.42112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34768,1.26815,1.27956,1.24653,1.3266,1.34761,1.28222,1.27589,1.51367,1.51981,1.47367,1.47312,1.36201,1.33315,1.43462,1.4326,
2D FFT Y-X-Direction,0.039027,0.036997,0.037229,0.037672,0.036972,0.038025,0.036688,0.037285,0.037184,0.037369,0.037045,0.037092,0.037153,0.036306,0.037407,0.036982,
Run complete,1.36357,1.28572,1.29607,1.26673,1.34527,1.3651,1.31605,1.29407,1.53331,1.54073,1.50863,1.4935,1.38521,1.3531,1.45403,1.4517,

init,431.569,422.842,431.725,425.679,398.241,423.853,412.447,418.043,434.918,438.855,408.107,436.667,409.022,396.746,406.761,421.953,
1D FFT Z-Direction,1.49552,1.45374,1.39764,1.39829,1.31033,1.37393,1.39287,1.37187,1.33619,1.36169,1.30635,1.30989,1.3069,1.31376,1.39061,1.39051,
Transpose (First Send),0.055379,0.041547,0.040388,0.03931,0.039463,0.040559,0.038908,0.040392,0.038724,0.039803,0.039275,0.038681,0.038759,0.03873,0.039304,0.038163,
Transpose (Packing),0.053671,0.040784,0.039515,0.038488,0.038687,0.039596,0.037883,0.039644,0.037981,0.038917,0.038631,0.03798,0.038095,0.037879,0.038546,0.037393,
Transpose (Start Local Transpose),0.085146,0.060566,0.059566,0.056945,0.05504,0.058632,0.054377,0.056636,0.055392,0.056728,0.055755,0.055842,0.05412,0.053963,0.055031,0.053163,
Transpose (Start Receive),0.094449,0.065416,0.064214,0.061809,0.059606,0.064434,0.059343,0.062134,0.05982,0.061976,0.060513,0.059845,0.058853,0.058716,0.058961,0.05764,
Transpose (First Receive),0.872978,0.809793,0.836596,0.853038,0.657559,0.833825,0.775946,0.785545,0.73912,0.725134,0.596638,0.697962,0.745256,0.696098,0.699095,0.707006,
Transpose (Finished Receive),1.46354,1.4257,1.36959,1.37122,1.28133,1.34449,1.36614,1.34217,1.30642,1.33369,1.27696,1.28198,1.27819,1.28561,1.36365,1.36265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47658,1.43803,1.38128,1.38291,1.2933,1.35686,1.37836,1.35444,1.3194,1.34548,1.28873,1.29375,1.29062,1.29727,1.37501,1.3744,
2D FFT Y-X-Direction,0.053011,0.040533,0.039284,0.038182,0.038387,0.039279,0.037664,0.039328,0.037634,0.03866,0.038289,0.037722,0.037852,0.037646,0.038287,0.037086,
Run complete,1.50712,1.48001,1.40094,1.44303,1.31267,1.37877,1.40529,1.37524,1.36902,1.36524,1.33427,1.31291,1.30985,1.31695,1.39435,1.39407,

init,431.569,422.842,431.725,425.679,398.241,423.853,412.447,418.043,434.918,438.855,408.107,436.667,409.022,396.746,406.761,421.953,
1D FFT Z-Direction,1.43112,1.30329,1.34199,1.36069,1.32853,1.33985,1.33503,1.33365,1.39998,1.40394,1.33582,1.34204,1.29078,1.29877,1.35757,1.3351,
Transpose (First Send),0.051133,0.03868,0.038334,0.038446,0.038,0.040074,0.038812,0.038931,0.038447,0.039363,0.038463,0.037905,0.03844,0.037574,0.038682,0.037641,
Transpose (Packing),0.049615,0.037953,0.037484,0.037819,0.037373,0.039177,0.038236,0.038209,0.037812,0.038665,0.037854,0.037279,0.03772,0.036896,0.037903,0.037021,
