,0,1,2,3,4,5,6,7,
init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.3911,25.1246,26.3269,26.3135,25.9256,25.1971,25.4751,25.1787,
Transpose (First Send),6.39316,5.81317,6.25283,6.28229,6.27112,6.24432,6.24883,6.27461,
Transpose (Packing),6.39222,5.81151,6.25158,6.28087,6.2698,6.24219,6.24742,6.27317,
Transpose (Start Local Transpose),6.41523,5.83504,6.2736,6.30314,6.29298,6.26428,6.27014,6.2969,
Transpose (Start Receive),6.42174,5.84462,6.28261,6.30993,6.2997,6.2755,6.27776,6.30425,
Transpose (First Receive),20.7499,20.4511,20.9557,20.9945,20.8875,20.592,20.8082,20.5011,
Transpose (Finished Receive),21.4084,21.0279,25.4551,25.4452,25.4263,21.3144,21.401,21.0819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2844,25.0115,26.2182,26.2071,25.8202,25.0908,25.3713,25.0674,
2D FFT Y-X-Direction,1.70063,1.20106,1.1676,1.19796,1.18518,1.15769,1.15979,1.18662,
Run complete,25.4537,25.1261,26.328,26.3146,25.9266,25.2006,25.4813,25.1803,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.4496,24.883,25.2026,26.0019,26.3728,26.3709,25.4107,25.4945,
Transpose (First Send),6.38507,5.80474,6.29802,6.29657,6.28186,6.26899,6.21732,6.269,
Transpose (Packing),6.38382,5.80318,6.29696,6.29487,6.28089,6.26718,6.21553,6.26792,
Transpose (Start Local Transpose),6.40689,5.8249,6.3189,6.31413,6.30102,6.28702,6.23888,6.28965,
Transpose (Start Receive),6.41448,5.83495,6.32628,6.32218,6.30802,6.29567,6.25098,6.29798,
Transpose (First Receive),21.1047,20.5142,20.6043,20.8884,20.9235,20.941,20.5074,20.5992,
Transpose (Finished Receive),21.591,21.5157,21.4443,25.5035,25.5061,25.5029,21.5382,21.5024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3424,24.7702,25.095,25.8974,26.2699,26.2674,25.2998,25.3868,
2D FFT Y-X-Direction,1.69228,1.19661,1.18372,1.18076,1.18672,1.1727,1.15482,1.20767,
Run complete,25.5079,24.8845,25.2038,26.0032,26.374,26.3719,25.4119,25.4957,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.4598,25.5593,24.6318,25.264,25.9993,23.6544,25.5312,25.0973,
Transpose (First Send),6.35192,5.72236,6.27329,6.2888,6.23124,6.26662,6.29529,6.29262,
Transpose (Packing),6.35086,5.72085,6.27197,6.28791,6.22948,6.2654,6.29433,6.29167,
Transpose (Start Local Transpose),6.37277,5.74182,6.29443,6.31009,6.25294,6.28489,6.3165,6.31474,
Transpose (Start Receive),6.38032,5.75158,6.30227,6.31671,6.26201,6.29257,6.32226,6.32167,
Transpose (First Receive),20.6101,20.6859,20.2041,20.9263,21.9199,20.2757,20.9844,20.5474,
Transpose (Finished Receive),22.2548,22.2921,22.0797,22.5306,25.5019,21.8576,22.5473,22.2691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3535,25.4546,24.5222,25.1578,25.8964,23.5412,25.426,24.9884,
2D FFT Y-X-Direction,1.70554,1.16108,1.17559,1.19225,1.15137,1.18825,1.18162,1.17841,
Run complete,25.4992,25.5645,24.6351,25.2699,26.0004,23.6581,25.5364,25.1025,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,24.6299,25.2468,25.5042,25.6069,25.4192,23.7423,25.3041,25.1368,
Transpose (First Send),6.39141,5.80804,6.24061,6.27025,6.26104,6.27358,6.26459,6.28076,
Transpose (Packing),6.38996,5.80606,6.23921,6.26939,6.25923,6.27263,6.26324,6.27968,
Transpose (Start Local Transpose),6.41303,5.82982,6.26017,6.29055,6.28177,6.29176,6.28754,6.30204,
Transpose (Start Receive),6.42116,5.84065,6.26883,6.29799,6.29166,6.29816,6.29608,6.31033,
Transpose (First Receive),20.291,20.902,20.6324,20.7334,22.0988,20.4197,20.5034,20.3266,
Transpose (Finished Receive),22.1881,22.437,22.2484,22.4116,24.6766,22.0215,22.0974,21.9109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.52,25.1404,25.398,25.502,25.3157,23.6261,25.2003,25.0279,
2D FFT Y-X-Direction,1.70298,1.20391,1.16089,1.18597,1.16075,1.1749,1.16765,1.18461,
Run complete,24.6691,25.2514,25.5096,25.6128,25.4205,23.7462,25.3086,25.1407,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.1932,25.3348,25.4079,25.5331,25.7316,24.295,25.3161,25.2986,
Transpose (First Send),6.37823,5.79293,6.27869,6.29326,6.25683,6.28412,6.2732,6.26075,
Transpose (Packing),6.37709,5.79126,6.27735,6.29218,6.25519,6.28312,6.27194,6.25947,
Transpose (Start Local Transpose),6.40105,5.81574,6.30114,6.31404,6.27876,6.30318,6.29281,6.28207,
Transpose (Start Receive),6.40903,5.82642,6.30975,6.32046,6.28809,6.31009,6.29961,6.29013,
Transpose (First Receive),20.3906,20.5205,20.5597,20.6886,21.9625,20.6412,20.3574,20.3351,
Transpose (Finished Receive),22.1939,22.384,22.3119,22.5087,25.2325,22.4815,22.1709,21.8075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.0821,25.2286,25.3024,25.4294,25.6254,24.1826,25.2111,25.1933,
2D FFT Y-X-Direction,1.68831,1.18732,1.1782,1.19425,1.16616,1.19461,1.1672,1.15316,
Run complete,25.2342,25.3385,25.4112,25.5376,25.7326,24.2994,25.3206,25.3024,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.4053,24.7672,25.1258,25.5272,25.4723,25.6922,25.9481,24.595,
Transpose (First Send),6.38301,5.80086,6.27672,6.26148,6.29207,6.29085,6.28149,6.28941,
Transpose (Packing),6.38165,5.79886,6.27559,6.26028,6.2911,6.28985,6.27961,6.28853,
Transpose (Start Local Transpose),6.40641,5.82326,6.29671,6.27992,6.30987,6.31041,6.30056,6.30763,
Transpose (Start Receive),6.41379,5.83252,6.30397,6.28722,6.317,6.31745,6.31117,6.31468,
Transpose (First Receive),21.132,20.4617,20.5485,20.9499,20.7019,20.9133,21.3389,20.4719,
Transpose (Finished Receive),21.7768,21.4918,21.5405,21.7196,21.6215,21.6485,25.4494,21.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3002,24.6583,25.0186,25.4223,25.3662,25.586,25.8437,24.4813,
2D FFT Y-X-Direction,1.68951,1.19052,1.17595,1.16033,1.17797,1.17628,1.17602,1.1855,
Run complete,25.4481,24.7684,25.127,25.5309,25.4736,25.6931,25.949,24.5966,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.0938,24.8407,25.3604,24.8087,25.6492,24.2416,25.1428,24.379,
Transpose (First Send),6.3799,5.79484,6.27665,6.27393,6.23633,6.26801,6.27191,6.27722,
Transpose (Packing),6.37861,5.79302,6.27494,6.27292,6.23477,6.26655,6.271,6.27622,
Transpose (Start Local Transpose),6.4039,5.81587,6.29827,6.29593,6.26017,6.28685,6.29093,6.29627,
Transpose (Start Receive),6.41139,5.82507,6.30563,6.30328,6.27086,6.29503,6.29733,6.30458,
Transpose (First Receive),20.4241,20.1474,20.9264,20.3685,21.6765,20.4305,20.9105,20.134,
Transpose (Finished Receive),22.3526,21.4751,22.5128,22.1795,25.1386,22.2338,22.533,21.9309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9882,24.7325,25.2563,24.7003,25.5473,24.1292,25.0389,24.2703,
2D FFT Y-X-Direction,1.68896,1.18824,1.16106,1.15969,1.15693,1.18368,1.16481,1.17001,
Run complete,25.135,24.8435,25.3648,24.812,25.6502,24.2446,25.147,24.3822,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.0569,25.6341,25.3345,25.6721,26.0094,26.0122,25.7168,25.4258,
Transpose (First Send),6.39524,5.81886,6.30194,6.29957,6.23918,6.27167,6.25466,6.2764,
Transpose (Packing),6.39397,5.81702,6.30059,6.29869,6.23744,6.27041,6.25336,6.27538,
Transpose (Start Local Transpose),6.41793,5.83973,6.32541,6.32247,6.26206,6.2899,6.27613,6.29609,
Transpose (Start Receive),6.42547,5.85093,6.33365,6.32983,6.27276,6.29675,6.28414,6.30377,
Transpose (First Receive),20.4696,20.8318,20.7,20.901,20.8124,20.7653,20.7962,20.7375,
Transpose (Finished Receive),21.3531,25.1345,21.416,25.1377,25.1354,25.136,25.1411,20.8512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9457,25.528,25.2286,25.568,25.9066,25.9067,25.611,25.3119,
2D FFT Y-X-Direction,1.69526,1.20085,1.18646,1.18523,1.15764,1.19174,1.1634,1.18601,
Run complete,25.1392,25.6352,25.3379,25.6735,26.0104,26.0133,25.718,25.4295,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.2072,24.7451,24.5111,25.2591,25.746,24.8542,25.5609,25.5371,
Transpose (First Send),6.39709,5.82116,6.25228,6.27199,6.26194,6.28628,6.2806,6.27651,
Transpose (Packing),6.39599,5.8194,6.25106,6.2711,6.26021,6.2849,6.27962,6.27505,
Transpose (Start Local Transpose),6.41725,5.84168,6.27099,6.2918,6.28154,6.30465,6.30025,6.29386,
Transpose (Start Receive),6.42478,5.85153,6.27923,6.29816,6.29186,6.31147,6.30685,6.30231,
Transpose (First Receive),20.7494,20.2618,20.275,21.0323,21.3698,20.6104,20.6115,20.581,
Transpose (Finished Receive),21.6402,21.2534,21.2524,21.7151,25.2488,21.3722,21.4344,21.3531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.1007,24.6382,24.3984,25.1529,25.6423,24.7426,25.4548,25.4272,
2D FFT Y-X-Direction,1.69718,1.20452,1.15901,1.17983,1.17252,1.19567,1.1696,1.16479,
Run complete,25.2463,24.7485,24.5148,25.2637,25.7471,24.8579,25.5662,25.5399,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.1925,25.2239,25.7558,25.7878,25.7345,23.8937,25.2336,25.2794,
Transpose (First Send),6.37006,5.76291,6.30285,6.29529,6.26029,6.27049,6.27518,6.25738,
Transpose (Packing),6.36884,5.76135,6.30172,6.29426,6.25878,6.2695,6.27439,6.25597,
Transpose (Start Local Transpose),6.3932,5.78281,6.32414,6.31683,6.28248,6.28883,6.29271,6.28122,
Transpose (Start Receive),6.40037,5.79202,6.3317,6.32415,6.29214,6.29558,6.29887,6.28995,
Transpose (First Receive),20.2785,20.2997,20.8177,20.8481,22.1698,20.522,20.3062,20.3606,
Transpose (Finished Receive),22.2429,22.1076,22.5537,22.5267,25.2339,22.3954,22.1661,22.0206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.0809,25.1171,25.6515,25.6837,25.6314,23.7802,25.1276,25.1746,
2D FFT Y-X-Direction,1.69636,1.17685,1.18971,1.18229,1.15677,1.16888,1.17843,1.16013,
Run complete,25.2311,25.2281,25.7614,25.7927,25.7356,23.8972,25.2367,25.2835,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.3324,24.7953,24.6459,25.8592,25.8938,25.9776,25.2894,25.3532,
Transpose (First Send),6.39204,5.8251,6.28027,6.27194,6.28622,6.28838,6.24459,6.27157,
Transpose (Packing),6.39084,5.8238,6.27919,6.27102,6.28521,6.28703,6.24256,6.27037,
Transpose (Start Local Transpose),6.41566,5.8457,6.30398,6.29141,6.30772,6.31034,6.26516,6.29347,
Transpose (Start Receive),6.4239,5.85539,6.31257,6.29856,6.31324,6.31665,6.27679,6.30174,
Transpose (First Receive),20.9488,20.3902,20.435,21.2096,21.0081,21.087,20.3753,20.4474,
Transpose (Finished Receive),21.9228,21.2812,21.4983,25.3616,21.8227,21.932,21.5461,21.5445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2263,24.6885,24.5324,25.7558,25.7891,25.8733,25.1767,25.2445,
2D FFT Y-X-Direction,1.68236,1.20087,1.17255,1.16391,1.17362,1.1752,1.15712,1.18563,
Run complete,25.3596,24.7965,24.65,25.8604,25.8982,25.9828,25.2908,25.3581,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.6008,25.6565,24.1204,26.127,25.9028,25.3184,25.8079,25.4698,
Transpose (First Send),6.39019,5.81275,6.26863,6.29274,6.28826,6.29233,6.2753,6.28573,
Transpose (Packing),6.38902,5.8111,6.2672,6.29175,6.2873,6.2912,6.27307,6.28437,
Transpose (Start Local Transpose),6.41172,5.83778,6.29033,6.31362,6.30967,6.31121,6.29753,6.30779,
Transpose (Start Receive),6.41924,5.84799,6.29926,6.32003,6.31652,6.319,6.30784,6.31534,
Transpose (First Receive),20.7126,20.7584,20.7868,22.4729,21.4342,20.8331,21.1577,20.8082,
Transpose (Finished Receive),22.2395,22.3291,22.5475,25.6306,22.746,22.3295,22.6779,22.3273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.4924,25.5515,24.0075,26.0234,25.7118,25.1127,25.7037,25.3624,
2D FFT Y-X-Direction,1.69136,1.18084,1.15875,1.18454,1.16727,1.17159,1.17286,1.18533,
Run complete,25.6293,25.6595,24.1243,26.1281,25.9079,25.322,25.8129,25.473,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.2645,25.1866,24.2204,25.793,25.4386,24.9854,25.3905,25.1013,
Transpose (First Send),6.3807,5.77671,6.21686,6.25706,6.27334,6.27318,6.27089,6.27499,
Transpose (Packing),6.37949,5.77506,6.21519,6.25629,6.27232,6.27171,6.26929,6.27417,
Transpose (Start Local Transpose),6.40241,5.79843,6.23787,6.27554,6.29386,6.29331,6.29227,6.29777,
Transpose (Start Receive),6.40937,5.8083,6.24602,6.28212,6.301,6.30262,6.30206,6.30517,
Transpose (First Receive),20.6727,20.1858,20.1288,21.029,20.9191,20.4643,20.711,20.4151,
Transpose (Finished Receive),21.6392,21.4794,20.9771,25.296,21.7394,21.3637,21.5784,21.2412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.16,25.0809,24.1078,25.6894,25.3335,24.873,25.2865,24.9938,
2D FFT Y-X-Direction,1.70958,1.18962,1.14319,1.18529,1.1637,1.16172,1.16017,1.16788,
Run complete,25.2934,25.1897,24.224,25.7946,25.4431,24.9897,25.3949,25.1051,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,25.3136,25.2967,23.699,25.843,25.3383,24.4993,25.3146,25.0088,
Transpose (First Send),6.38231,5.7929,6.28003,6.27951,6.25038,6.2656,6.28628,6.27554,
Transpose (Packing),6.38082,5.79116,6.27886,6.27862,6.24807,6.26452,6.28542,6.27464,
Transpose (Start Local Transpose),6.40342,5.81495,6.30041,6.29832,6.27062,6.28702,6.30583,6.29437,
Transpose (Start Receive),6.41052,5.82806,6.30721,6.30531,6.28038,6.29458,6.3123,6.30186,
Transpose (First Receive),20.4216,20.3819,20.4543,22.2268,21.2136,20.3601,20.6398,20.3299,
Transpose (Finished Receive),22.4361,22.1197,22.3119,25.3459,22.6834,22.3091,22.4753,22.1245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.2097,25.1895,23.5866,25.7396,25.2357,24.387,25.2101,24.9023,
2D FFT Y-X-Direction,1.69447,1.18971,1.16555,1.16731,1.14789,1.1651,1.18165,1.17105,
Run complete,25.3444,25.2997,23.702,25.8448,25.3429,24.5032,25.3197,25.0114,

init,419.45,432.687,445.589,438.513,433.855,445.641,445.393,446.124,
1D FFT Z-Direction,24.9022,25.4494,25.0318,25.4491,25.5056,24.9071,25.4611,25.4658,
Transpose (First Send),6.36536,5.75969,6.25445,6.27358,6.27606,6.2738,6.28466,6.27755,
Transpose (Packing),6.36438,5.75792,6.25299,6.27206,6.27501,6.27191,6.28388,6.27647,
Transpose (Start Local Transpose),6.38705,5.7826,6.27254,6.29377,6.29601,6.29473,6.30396,6.29802,
Transpose (Start Receive),6.39474,5.79138,6.28075,6.30026,6.3096,6.30575,6.31034,6.30594,
