,0,1,2,3,4,5,6,7,
init,426.505,417.066,432.702,406.753,421.853,423.827,433.405,427.623,
1D FFT Z-Direction,3.12716,2.69718,3.06475,3.05674,3.05151,3.11913,3.11433,2.88233,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.0343,0.031734,0.031422,0.031533,0.032606,0.030844,0.033889,0.031846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034453,0.031863,0.031586,0.031669,0.032736,0.030998,0.034037,0.03198,
Transpose (Finished All2All),3.10544,2.67356,3.0429,3.03485,3.03014,3.09856,3.092,2.85836,
Transpose (Unpacking),3.1056,2.67391,3.04309,3.03517,3.03037,3.09876,3.09221,2.85867,
2D FFT Y-X-Direction,0.034094,0.031445,0.031096,0.0313,0.032345,0.03061,0.033635,0.031642,
Run complete,3.12728,2.69732,3.06487,3.0569,3.05169,3.11926,3.1145,2.88252,

init,426.505,417.066,432.702,406.753,421.853,423.827,433.405,427.623,
1D FFT Z-Direction,2.93081,2.91419,2.76834,2.76804,2.81547,2.92023,2.81223,2.88409,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047652,0.033145,0.034246,0.03398,0.032798,0.032835,0.034212,0.03157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047976,0.033374,0.034436,0.034155,0.03296,0.032991,0.03438,0.031702,
Transpose (Finished All2All),2.90585,2.89312,2.74505,2.74327,2.7933,2.89973,2.78615,2.86253,
Transpose (Unpacking),2.90608,2.89335,2.74531,2.74376,2.79354,2.89992,2.78649,2.86272,
2D FFT Y-X-Direction,0.047059,0.032878,0.033956,0.033748,0.032545,0.032541,0.033924,0.031294,
Run complete,2.93101,2.91433,2.76854,2.76823,2.81564,2.92041,2.8124,2.88424,

init,426.505,417.066,432.702,406.753,421.853,423.827,433.405,427.623,
1D FFT Z-Direction,2.91909,2.74588,2.80356,2.85291,2.90417,2.91099,2.88639,2.88372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042288,0.031467,0.031497,0.032277,0.031929,0.031499,0.034406,0.03179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042555,0.031625,0.031687,0.032464,0.032083,0.031679,0.034562,0.031968,
Transpose (Finished All2All),2.89482,2.72171,2.78058,2.83161,2.88332,2.8905,2.86255,2.86047,
