,0,1,2,3,4,5,6,7,
init,447.113,443.265,443.347,435.472,409.758,398.485,432.958,434.24,
1D FFT Z-Direction,94.0165,93.3793,96.1367,96.1633,93.7381,93.7896,94.1827,93.8639,
Transpose (First Send),4.85194,4.71301,4.71516,4.74202,4.72107,4.74426,4.72002,4.73518,
Transpose (Packing),4.85098,4.71231,4.71444,4.74129,4.72039,4.74353,4.71896,4.73462,
Transpose (Start Local Transpose),4.85985,4.72121,4.72339,4.7499,4.72788,4.75135,4.72746,4.74168,
Transpose (Start Receive),4.86466,4.72557,4.72858,4.75418,4.73192,4.75521,4.73215,4.74619,
Transpose (First Receive),91.9864,91.3478,94.1054,94.1307,91.7058,91.7613,92.1509,91.8324,
Transpose (Finished Receive),91.9865,91.348,94.1057,94.131,91.7062,91.7616,92.1511,91.833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.9896,91.3507,94.108,94.1337,91.7091,91.764,92.1536,91.8351,
2D FFT Y-X-Direction,4.85058,4.71191,4.71408,4.74094,4.72015,4.74328,4.71865,4.73439,
Run complete,94.1444,93.3811,96.1375,96.164,93.7404,93.7924,94.1849,93.8665,

init,447.113,443.265,443.347,435.472,409.758,398.485,432.958,434.24,
1D FFT Z-Direction,94.1928,92.9791,95.2477,95.0634,94.2227,94.7044,95.3659,95.2845,
Transpose (First Send),4.86305,4.74555,4.72931,4.7356,4.72558,4.8111,4.73389,4.74334,
Transpose (Packing),4.86023,4.74439,4.72832,4.73437,4.72402,4.79581,4.73291,4.74267,
Transpose (Start Local Transpose),4.87811,4.75437,4.73736,4.74412,4.73263,4.85883,4.74143,4.75212,
Transpose (Start Receive),4.88705,4.76015,4.74212,4.74874,4.73839,4.87904,4.74647,4.75707,
Transpose (First Receive),92.1517,90.946,93.2156,93.0318,92.1875,92.6542,93.3321,93.2536,
Transpose (Finished Receive),92.152,90.9462,93.2158,93.0321,92.1877,92.6546,93.3324,93.2539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.1561,90.9491,93.2181,93.0347,92.1907,92.6571,93.3347,93.2567,
2D FFT Y-X-Direction,4.85964,4.74388,4.72795,4.73406,4.72359,4.79419,4.73255,4.7424,
Run complete,94.2694,92.9816,95.2502,95.0656,94.225,94.7051,95.3684,95.2865,

init,447.113,443.265,443.347,435.472,409.758,398.485,432.958,434.24,
1D FFT Z-Direction,94.0849,97.5725,96.6925,96.6723,97.569,93.7014,94.2041,97.2344,
Transpose (First Send),4.85142,4.71417,4.73873,4.73897,4.69897,4.71701,4.71254,4.71526,
Transpose (Packing),4.84916,4.71277,4.73803,4.73832,4.69824,4.71583,4.7116,4.71463,
Transpose (Start Local Transpose),4.86417,4.72477,4.74646,4.74654,4.70585,4.72314,4.7205,4.72196,
Transpose (Start Receive),4.87251,4.73054,4.7509,4.75072,4.71044,4.72745,4.72498,4.72716,
Transpose (First Receive),92.0415,95.4844,94.6606,94.637,95.4831,91.6681,92.1703,95.1478,
Transpose (Finished Receive),92.0418,95.486,94.6609,94.6373,95.4844,91.6684,92.1706,95.1492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.0456,95.5146,94.6635,94.6398,95.5116,91.6713,92.1733,95.1729,
2D FFT Y-X-Direction,4.84863,4.71239,4.73769,4.73804,4.69803,4.71559,4.71133,4.71437,
Run complete,94.5877,97.581,96.6952,96.6745,97.5723,93.7033,94.2061,97.2379,

init,447.113,443.265,443.347,435.472,409.758,398.485,432.958,434.24,
1D FFT Z-Direction,97.9633,95.5445,100.132,98.9411,95.673,95.6425,98.2549,95.2754,
Transpose (First Send),4.84994,4.74421,4.73188,4.7337,4.75463,4.72881,4.70431,4.74533,
Transpose (Packing),4.84811,4.74084,4.73126,4.73293,4.7527,4.7281,4.70355,4.74445,
Transpose (Start Local Transpose),4.86195,4.76137,4.73932,4.74245,4.77476,4.7353,4.71019,4.76309,
