,0,1,2,3,4,5,6,7,
init,410.814,434.489,412.902,431.046,417.27,422.425,406.69,403.99,
1D FFT Z-Direction,26.3471,26.0826,26.6037,26.6108,26.2169,26.2354,26.2967,26.2899,
Transpose (First Send),3.88105,2.93973,2.92965,2.93271,2.92767,2.98626,2.98374,2.93434,
Transpose (Packing),3.88016,2.93911,2.92901,2.9321,2.92694,2.9856,2.98279,2.93368,
Transpose (Start Local Transpose),3.88912,2.94671,2.93765,2.94005,2.93347,2.9924,2.9905,2.94112,
Transpose (Start Receive),3.89413,2.95069,2.9416,2.94388,2.93739,2.99628,2.99529,2.94494,
Transpose (First Receive),25.2987,24.3129,24.7701,24.7958,24.4753,24.2116,24.4245,24.5686,
Transpose (Finished Receive),26.1133,25.8448,26.3671,26.3748,25.9808,26.0024,26.0605,26.0543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1696,25.9023,26.4273,26.4314,26.0378,26.0586,26.118,26.112,
2D FFT Y-X-Direction,3.87986,2.93891,2.92861,2.93188,2.92658,2.98539,2.98247,2.93334,
Run complete,26.4013,26.0834,26.6043,26.6113,26.2176,26.236,26.2973,26.2906,

init,410.814,434.489,412.902,431.046,417.27,422.425,406.69,403.99,
1D FFT Z-Direction,26.6396,26.3938,26.3303,30.8804,26.9093,26.9018,26.9119,26.9272,
Transpose (First Send),3.90679,2.93482,2.9828,2.96166,2.94723,2.95255,2.94749,2.96401,
Transpose (Packing),3.90441,2.93403,2.98208,2.96095,2.94638,2.95176,2.94626,2.96334,
Transpose (Start Local Transpose),3.92335,2.94278,2.99156,2.96935,2.95434,2.95989,2.95461,2.97145,
Transpose (Start Receive),3.93374,2.94764,2.9962,2.97408,2.95915,2.96435,2.95998,2.97626,
Transpose (First Receive),25.841,24.6098,24.5005,24.3844,24.8764,24.8322,24.6011,24.5195,
Transpose (Finished Receive),26.3906,26.1577,26.0937,30.5937,26.6746,26.6644,26.6728,26.6891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4586,26.2144,26.1508,30.6791,26.7314,26.7212,26.7315,26.7475,
2D FFT Y-X-Direction,3.90376,2.93382,2.9818,2.9607,2.9461,2.95159,2.9459,2.96314,
