,0,1,2,3,4,5,6,7,
init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.49426,3.46564,3.2927,3.30022,3.49561,3.46263,3.48779,3.41106,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.24937,0.21265,0.197531,0.180124,0.188513,0.202953,0.195594,0.184258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.249519,0.212788,0.197771,0.180262,0.188663,0.203091,0.195743,0.184412,
Transpose (Finished All2All),3.39364,3.35927,3.18163,3.19193,3.39084,3.35435,3.38203,3.30277,
Transpose (Unpacking),3.46324,3.4339,3.25977,3.26704,3.46386,3.42929,3.45687,3.37848,
2D FFT Y-X-Direction,0.249181,0.212388,0.1973,0.179931,0.18831,0.202694,0.195388,0.184054,
Run complete,3.49438,3.46579,3.29296,3.30038,3.49573,3.46279,3.48792,3.41118,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.56917,3.4201,3.47405,3.44922,3.4739,3.5699,3.56245,3.50676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.270781,0.192062,0.189284,0.202356,0.185162,0.188811,0.175023,0.182006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271355,0.192238,0.189463,0.202508,0.185315,0.188956,0.175184,0.182183,
Transpose (Finished All2All),3.46324,3.31021,3.36744,3.34174,3.3659,3.46473,3.45578,3.40212,
Transpose (Unpacking),3.53612,3.38675,3.44142,3.41764,3.44247,3.53816,3.53072,3.4753,
2D FFT Y-X-Direction,0.270096,0.191813,0.188996,0.202142,0.184971,0.188506,0.174797,0.181777,
Run complete,3.56936,3.42029,3.47419,3.44939,3.47405,3.5701,3.5626,3.50689,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.68995,3.5183,3.38437,3.68182,3.57614,3.5754,3.68759,3.66922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.264484,0.187344,0.197167,0.181728,0.1864,0.195988,0.192561,0.190552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264714,0.187535,0.197349,0.181889,0.186558,0.196158,0.192729,0.190724,
Transpose (Finished All2All),3.5834,3.41112,3.27076,3.57405,3.46636,3.46662,3.58153,3.56538,
Transpose (Unpacking),3.65657,3.48606,3.3497,3.64935,3.54303,3.54237,3.65654,3.63856,
2D FFT Y-X-Direction,0.263995,0.187053,0.196974,0.181488,0.186205,0.195721,0.19234,0.190306,
Run complete,3.69016,3.51847,3.38465,3.68197,3.57628,3.57558,3.68772,3.66938,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.53841,3.38266,3.539,3.53626,3.46097,3.5384,3.44989,3.43732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.264277,0.194616,0.176486,0.181176,0.190159,0.199462,0.180932,0.173017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264508,0.19477,0.176665,0.181339,0.190317,0.199625,0.181091,0.173197,
Transpose (Finished All2All),3.43176,3.27414,3.43359,3.43228,3.35544,3.43098,3.34263,3.32969,
Transpose (Unpacking),3.50436,3.3499,3.50798,3.50611,3.42908,3.50494,3.41873,3.40465,
2D FFT Y-X-Direction,0.2638,0.194393,0.176244,0.180931,0.189939,0.199218,0.180736,0.172805,
Run complete,3.53861,3.38286,3.53919,3.53643,3.46111,3.53858,3.45005,3.43749,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.55462,3.54765,3.42832,3.34191,3.5545,3.57821,3.57611,3.53732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.261375,0.176852,0.179846,0.186347,0.192939,0.195746,0.173788,0.183024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261601,0.176998,0.18002,0.186502,0.193077,0.195901,0.173948,0.183166,
Transpose (Finished All2All),3.44703,3.44311,3.31174,3.23009,3.44932,3.47177,3.4697,3.43223,
Transpose (Unpacking),3.51962,3.51653,3.39664,3.3097,3.52407,3.54615,3.54431,3.50587,
2D FFT Y-X-Direction,0.260999,0.176546,0.179606,0.186166,0.192739,0.195478,0.17359,0.182832,
Run complete,3.55481,3.54782,3.42849,3.34204,3.55462,3.57838,3.57624,3.53748,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.57868,3.47958,3.53303,3.57594,3.57709,3.60198,3.59836,3.5726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263614,0.179488,0.193592,0.19237,0.194416,0.19665,0.182889,0.196227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263831,0.179622,0.193746,0.192524,0.194572,0.196792,0.183046,0.196401,
Transpose (Finished All2All),3.47267,3.37007,3.42419,3.4708,3.46936,3.49553,3.49372,3.46844,
Transpose (Unpacking),3.54576,3.44652,3.50062,3.54448,3.54605,3.56906,3.56751,3.54079,
2D FFT Y-X-Direction,0.263192,0.179174,0.193384,0.192194,0.194223,0.196415,0.182711,0.196054,
Run complete,3.57887,3.47977,3.53319,3.57608,3.57723,3.60215,3.59849,3.57274,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.62667,3.30491,3.4486,3.59123,3.62014,3.36635,3.48219,3.50816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263874,0.184952,0.171798,0.182305,0.180186,0.182545,0.190867,0.169377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264115,0.185074,0.171944,0.182466,0.180338,0.182736,0.191017,0.169535,
Transpose (Finished All2All),3.5216,3.19274,3.34116,3.4852,3.51383,3.25765,3.37475,3.4054,
Transpose (Unpacking),3.59356,3.27059,3.41722,3.56009,3.58915,3.33348,3.44989,3.47788,
2D FFT Y-X-Direction,0.2634,0.18469,0.171572,0.182127,0.180016,0.182324,0.190674,0.169201,
Run complete,3.62689,3.30509,3.44877,3.59139,3.62027,3.3666,3.48233,3.50828,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.66985,3.46596,3.60927,3.49511,3.66002,3.689,3.68708,3.585,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.271257,0.178968,0.183816,0.19551,0.172124,0.184909,0.18919,0.191974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271466,0.179128,0.183958,0.195672,0.1723,0.1851,0.18934,0.192162,
Transpose (Finished All2All),3.56426,3.35663,3.50439,3.39,3.55376,3.58378,3.58116,3.4789,
Transpose (Unpacking),3.63564,3.4322,3.57848,3.46466,3.62913,3.6572,3.65638,3.55342,
2D FFT Y-X-Direction,0.270853,0.178738,0.18361,0.195299,0.171928,0.184537,0.188978,0.191786,
Run complete,3.67005,3.46617,3.60943,3.49528,3.66014,3.68918,3.68723,3.58514,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.69558,3.68218,3.54799,3.40215,3.44122,3.50216,3.67374,3.68647,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.265935,0.177568,0.180777,0.188578,0.179297,0.192293,0.176327,0.182141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.266263,0.177726,0.180994,0.188741,0.179463,0.192457,0.176476,0.182337,
Transpose (Finished All2All),3.58942,3.57896,3.44056,3.29373,3.33148,3.39472,3.56987,3.58436,
Transpose (Unpacking),3.66259,3.65207,3.51601,3.36906,3.40812,3.4692,3.64367,3.65643,
2D FFT Y-X-Direction,0.265458,0.17714,0.18056,0.188392,0.179106,0.191994,0.176036,0.18193,
Run complete,3.69575,3.68231,3.54813,3.40241,3.44133,3.50231,3.67389,3.68658,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.54577,3.35794,3.40482,3.39066,3.54314,3.48817,3.51316,3.48489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.264709,0.182526,0.188309,0.191523,0.191306,0.197402,0.175809,0.18412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264943,0.182668,0.188495,0.191691,0.19145,0.197575,0.175959,0.184318,
Transpose (Finished All2All),3.44062,3.25024,3.29719,3.2839,3.43893,3.38023,3.40961,3.37881,
Transpose (Unpacking),3.51339,3.32516,3.37271,3.35921,3.51301,3.45558,3.48317,3.45215,
2D FFT Y-X-Direction,0.264273,0.182225,0.188088,0.191342,0.191112,0.197133,0.1756,0.183923,
Run complete,3.54599,3.3581,3.40499,3.3908,3.54326,3.48832,3.51328,3.48502,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.69417,3.64966,3.62568,3.69065,3.54557,3.62818,3.57632,3.63814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.25514,0.176115,0.185858,0.185515,0.198389,0.176773,0.193592,0.179038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.255427,0.176285,0.186015,0.185682,0.198514,0.176924,0.193736,0.179201,
Transpose (Finished All2All),3.58862,3.5297,3.51543,3.58495,3.43748,3.52129,3.4699,3.53518,
Transpose (Unpacking),3.66159,3.60389,3.59302,3.6585,3.51378,3.59622,3.54531,3.6086,
2D FFT Y-X-Direction,0.254701,0.175818,0.185605,0.185335,0.198184,0.176454,0.193381,0.178843,
Run complete,3.69439,3.64985,3.62582,3.69078,3.54569,3.62837,3.57644,3.63826,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.57424,3.5225,3.4893,3.51538,3.53446,3.57518,3.472,3.3952,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.256678,0.178672,0.187169,0.181809,0.194765,0.177924,0.205056,0.187161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.256889,0.178811,0.187336,0.181973,0.194902,0.178077,0.205205,0.187353,
Transpose (Finished All2All),3.46996,3.4175,3.37975,3.4098,3.42882,3.46644,3.3656,3.28877,
Transpose (Unpacking),3.54144,3.49257,3.45627,3.48471,3.50375,3.5427,3.44082,3.36343,
2D FFT Y-X-Direction,0.256243,0.178393,0.186971,0.181613,0.194603,0.177671,0.204873,0.186944,
Run complete,3.57452,3.52262,3.48946,3.51552,3.53459,3.57533,3.47213,3.39532,

init,420.476,433.864,433.628,410.958,434.867,430.943,417.201,434.735,
1D FFT Z-Direction,3.6098,3.3994,3.36214,3.54175,3.58429,3.61208,3.51948,3.53057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.261279,0.17016,0.18022,0.193154,0.17971,0.176373,0.172136,0.184157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
