,0,1,2,3,4,5,6,7,
init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,503.515,503.197,548.628,459.625,492.082,495.758,501.702,501.314,
Transpose (First Send),124.254,121.294,122.265,122.319,122.371,122.035,122.248,122.156,
Transpose (Packing),124.252,121.292,122.263,122.316,122.318,122.033,122.247,122.155,
Transpose (Start Local Transpose),124.296,121.315,122.306,122.355,122.452,122.058,122.275,122.179,
Transpose (Start Receive),124.304,121.324,122.322,122.363,122.49,122.068,122.281,122.186,
Transpose (First Receive),415.312,414.924,503.826,414.815,407.277,411.019,413.569,413.193,
Transpose (Finished Receive),415.312,414.925,503.827,414.816,407.279,411.02,413.569,413.195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),502.17,501.753,547.279,458.268,490.688,494.407,500.356,499.934,
2D FFT Y-X-Direction,41.2397,40.4389,40.6452,40.6966,40.6957,40.5386,40.641,40.5769,
Run complete,503.815,503.204,548.629,459.63,492.088,495.765,501.708,501.326,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,498.815,498.961,543.912,453.929,493.101,494.278,496.86,496.085,
Transpose (First Send),124.101,121.673,122.333,122.29,121.883,122.273,122.367,121.801,
Transpose (Packing),124.092,121.67,122.33,122.288,121.881,122.27,122.365,121.799,
Transpose (Start Local Transpose),124.152,121.695,122.36,122.316,121.906,122.304,122.401,121.835,
Transpose (Start Receive),124.167,121.705,122.369,122.324,121.915,122.313,122.41,121.845,
Transpose (First Receive),410.353,410.627,499.116,409.126,405.689,406.802,409.088,408.375,
Transpose (Finished Receive),410.354,410.628,499.116,409.126,405.69,406.803,409.088,408.375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),497.365,497.613,542.562,452.574,491.743,492.833,495.512,494.736,
2D FFT Y-X-Direction,41.1011,40.5633,40.7176,40.6751,40.4474,40.6685,40.7899,40.4639,
Run complete,499.096,498.968,543.913,453.934,493.105,494.285,496.866,496.091,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,503.254,502.488,548.465,459.941,493.143,496.596,497.43,492.891,
Transpose (First Send),124.187,122.103,122.097,122.331,122.358,122.341,122.246,121.994,
Transpose (Packing),124.183,122.102,122.095,122.329,122.355,122.34,122.244,121.992,
Transpose (Start Local Transpose),124.232,122.124,122.122,122.365,122.385,122.367,122.268,122.017,
Transpose (Start Receive),124.24,122.131,122.13,122.371,122.393,122.373,122.274,122.026,
Transpose (First Receive),415.491,414.668,503.563,415.138,408.12,411.602,413.46,408.967,
Transpose (Finished Receive),415.492,414.669,503.564,415.138,408.12,411.602,413.46,408.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),501.905,501.085,547.021,458.584,491.79,495.249,496.084,491.536,
2D FFT Y-X-Direction,41.1794,40.821,40.5864,40.7294,40.7195,40.704,40.6531,40.4946,
Run complete,503.544,502.556,548.466,459.945,493.147,496.602,497.435,492.895,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,506.596,505.808,551.825,464.341,496.724,500.014,501.481,497.219,
Transpose (First Send),124.465,121.798,122.15,122.197,122.23,122.276,122.039,122.21,
Transpose (Packing),124.458,121.792,122.148,122.196,122.228,122.274,122.035,122.208,
Transpose (Start Local Transpose),124.53,121.844,122.178,122.225,122.255,122.304,122.065,122.236,
Transpose (Start Receive),124.543,121.86,122.185,122.231,122.263,122.31,122.076,122.242,
Transpose (First Receive),418.749,417.997,506.983,419.492,411.533,414.845,417.224,413.013,
Transpose (Finished Receive),418.75,417.997,506.985,419.493,411.534,414.846,417.225,413.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),505.237,504.456,550.444,462.954,495.365,498.664,500.134,495.867,
2D FFT Y-X-Direction,41.3661,40.7409,40.5226,40.5739,40.6042,40.6521,40.4918,40.6081,
Run complete,506.881,505.815,551.829,464.349,496.728,500.021,501.487,497.228,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,504.178,503.168,549.293,461.092,494.49,497.627,499.764,495.976,
Transpose (First Send),124.323,121.565,122.175,122.472,122.173,122.245,122.066,122.091,
Transpose (Packing),124.32,121.563,122.173,122.468,122.171,122.243,122.063,122.09,
Transpose (Start Local Transpose),124.368,121.587,122.215,122.517,122.199,122.273,122.09,122.113,
Transpose (Start Receive),124.376,121.596,122.228,122.527,122.207,122.28,122.099,122.12,
Transpose (First Receive),416.586,415.592,504.488,416.293,409.146,412.316,415.015,411.286,
Transpose (Finished Receive),416.587,415.594,504.49,416.293,409.147,412.316,415.015,411.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),502.829,501.818,547.943,459.735,493.131,496.277,498.411,494.625,
2D FFT Y-X-Direction,41.3517,40.6371,40.6955,40.8766,40.5804,40.6418,40.4425,40.4705,
Run complete,504.472,503.175,549.294,461.097,494.496,497.638,499.773,495.981,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,501.748,500.797,546.846,458.612,491.174,495.215,497.92,494.076,
Transpose (First Send),124.221,121.926,121.73,122.276,122.117,122.248,122.346,122.214,
Transpose (Packing),124.219,121.924,121.727,122.274,122.114,122.247,122.344,122.213,
Transpose (Start Local Transpose),124.265,121.947,121.755,122.312,122.14,122.271,122.378,122.238,
Transpose (Start Receive),124.273,121.954,121.765,122.318,122.15,122.277,122.385,122.245,
Transpose (First Receive),414.113,413.182,502.055,413.815,406.744,410.816,413.238,409.45,
Transpose (Finished Receive),414.114,413.183,502.056,413.816,406.745,410.816,413.238,409.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),500.4,499.449,545.495,457.257,489.814,493.866,496.573,492.727,
2D FFT Y-X-Direction,41.1273,40.6994,40.381,40.6877,40.5572,40.6497,40.7323,40.6478,
Run complete,502.036,500.808,546.847,458.621,491.185,495.221,497.925,494.08,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,496.109,493.668,541.165,453.893,495.136,495.897,498.165,498.011,
Transpose (First Send),124.265,121.911,121.997,122.208,122.169,122.3,122.193,122.27,
Transpose (Packing),124.262,121.909,121.995,122.206,122.166,122.298,122.191,122.269,
Transpose (Start Local Transpose),124.307,121.934,122.019,122.236,122.192,122.324,122.215,122.298,
Transpose (Start Receive),124.314,121.943,122.026,122.243,122.204,122.33,122.221,122.305,
Transpose (First Receive),409.977,407.547,496.376,409.097,407.391,408.224,409.796,409.659,
Transpose (Finished Receive),409.978,407.548,496.377,409.097,407.393,408.224,409.797,409.661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),494.76,492.315,539.816,452.539,493.747,494.547,496.815,496.63,
2D FFT Y-X-Direction,41.2399,40.7564,40.4786,40.609,40.6019,40.696,40.5999,40.6571,
Run complete,496.353,493.673,541.167,453.898,495.143,495.902,498.172,498.026,

init,1003.16,1016.76,991.291,1002.17,992.185,988.751,987.944,1004.18,
1D FFT Z-Direction,506.181,506.151,551.388,461.561,491.243,497.301,500.202,495.83,
Transpose (First Send),124.379,121.152,122.295,122.308,122.322,121.98,122.322,122.34,
Transpose (Packing),124.376,121.15,122.293,122.264,122.319,121.978,122.321,122.339,
