,0,1,2,3,4,5,6,7,
init,434.496,382.741,425.544,421.128,403.975,400.539,409.017,395.461,
1D FFT Z-Direction,3222.87,3211.69,3232.03,3210.92,3223.74,3197.54,3208.59,3215.07,
Transpose (First Send),41.1845,40.5091,40.5476,40.6013,40.4268,40.7501,40.5983,40.5799,
Transpose (Packing),41.1829,40.5073,40.546,40.6,40.4251,40.748,40.5962,40.5782,
Transpose (Start Local Transpose),41.1971,40.523,40.5673,40.6146,40.4387,40.7607,40.6098,40.5925,
Transpose (Start Receive),41.2056,40.5311,40.5819,40.622,40.4474,40.7685,40.6187,40.6004,
Transpose (First Receive),3221.52,3210.33,3230.67,3209.54,3222.36,3196.17,3207.24,3213.69,
Transpose (Finished Receive),3221.52,3210.33,3230.67,3209.54,3222.36,3196.17,3207.24,3213.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3221.52,3210.33,3230.67,3209.54,3222.36,3196.18,3207.24,3213.69,
2D FFT Y-X-Direction,41.1826,40.5069,40.5455,40.5996,40.4246,40.7475,40.5957,40.5778,
Run complete,3230.66,3215.45,3232.03,3210.92,3224.82,3202.23,3208.59,3215.32,

init,434.496,382.741,425.544,421.128,403.975,400.539,409.017,395.461,
1D FFT Z-Direction,3206.16,3213.56,3174.77,3174.77,3196.01,3211.08,3211.04,3210.17,
Transpose (First Send),41.3076,40.5941,40.5213,40.8109,40.6593,40.5901,40.6458,40.6187,
Transpose (Packing),41.3047,40.5926,40.5195,40.8085,40.6576,40.5886,40.6446,40.617,
Transpose (Start Local Transpose),41.3208,40.6063,40.534,40.8299,40.6755,40.6021,40.6575,40.6367,
Transpose (Start Receive),41.3305,40.6137,40.5423,40.8492,40.691,40.6106,40.6655,40.6507,
Transpose (First Receive),3204.81,3212.21,3173.42,3173.41,3194.64,3209.73,3209.69,3208.81,
Transpose (Finished Receive),3204.81,3212.21,3173.42,3173.41,3194.64,3209.73,3209.69,3208.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3204.81,3212.21,3173.42,3173.41,3194.64,3209.73,3209.69,3208.81,
2D FFT Y-X-Direction,41.3041,40.5922,40.5189,40.808,40.657,40.5879,40.6441,40.6161,
Run complete,3212.19,3213.57,3174.77,3174.77,3196.01,3211.08,3211.05,3210.17,

init,434.496,382.741,425.544,421.128,403.975,400.539,409.017,395.461,
1D FFT Z-Direction,3344.69,3316.47,3265.62,3284.06,3296.34,3314.74,3352.05,3303.2,
Transpose (First Send),41.2534,40.639,40.8661,40.7756,40.5313,40.5197,40.6278,40.6498,
Transpose (Packing),41.2507,40.637,40.8647,40.7738,40.5299,40.5172,40.626,40.6484,
Transpose (Start Local Transpose),41.2655,40.6516,40.8771,40.7885,40.5421,40.5315,40.6375,40.663,
Transpose (Start Receive),41.2759,40.6594,40.8845,40.7973,40.5488,40.5406,40.6462,40.671,
