,0,1,2,3,4,5,6,7,
init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,0.982622,0.955542,0.970492,0.984435,0.975803,0.955662,0.988091,0.988348,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.053505,0.052666,0.053295,0.052541,0.057038,0.052405,0.053814,0.053044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053669,0.052826,0.053451,0.052699,0.057229,0.052553,0.053947,0.053234,
Transpose (Finished All2All),0.961116,0.932982,0.948178,0.962452,0.952048,0.931989,0.965344,0.967008,
Transpose (Unpacking),0.961255,0.933265,0.948415,0.962622,0.952303,0.932187,0.965497,0.967203,
2D FFT Y-X-Direction,0.023461,0.022293,0.02253,0.022401,0.023172,0.022306,0.022358,0.022142,
Run complete,0.98278,0.955675,0.970621,0.984595,0.97596,0.955781,0.988233,0.98849,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,1.05533,0.894147,0.953666,1.02258,0.952551,0.917927,1.00946,1.01095,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.079663,0.055045,0.055272,0.052294,0.056585,0.052537,0.053757,0.052707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07995,0.055243,0.055445,0.05245,0.0568,0.052697,0.053936,0.052902,
Transpose (Finished All2All),1.02961,0.868921,0.930908,1.00057,0.929371,0.894321,0.987497,0.989124,
Transpose (Unpacking),1.02985,0.86909,0.931079,1.00075,0.929668,0.894574,0.98767,0.98932,
2D FFT Y-X-Direction,0.036286,0.025055,0.024759,0.023219,0.023874,0.022708,0.023725,0.022459,
Run complete,1.05556,0.894362,0.953826,1.02278,0.952706,0.918109,1.0096,1.01112,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,1.05213,0.860948,0.993864,1.04402,1.00086,0.974454,1.02723,1.03419,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06859,0.053065,0.053005,0.053234,0.058011,0.053598,0.053163,0.053926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06883,0.053236,0.053146,0.053426,0.058225,0.053754,0.053324,0.05411,
Transpose (Finished All2All),1.02751,0.837637,0.971701,1.02208,0.977314,0.951139,1.00518,1.01266,
Transpose (Unpacking),1.02774,0.838121,0.971904,1.02227,0.977592,0.951343,1.00534,1.01284,
2D FFT Y-X-Direction,0.030261,0.022041,0.022202,0.022694,0.024022,0.022281,0.022608,0.022537,
Run complete,1.05236,0.861097,0.993996,1.04417,1.00098,0.974583,1.02736,1.03434,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,1.06607,0.889842,0.999947,0.981003,0.94413,1.05621,1.0285,0.943352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066044,0.053996,0.054215,0.052592,0.055112,0.051482,0.052375,0.05183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066282,0.054263,0.054366,0.052775,0.055287,0.051625,0.05255,0.052,
Transpose (Finished All2All),1.0425,0.866128,0.978648,0.958615,0.92046,1.03463,1.00601,0.921191,
Transpose (Unpacking),1.0427,0.866297,0.978821,0.958832,0.920713,1.03477,1.00617,0.921344,
2D FFT Y-X-Direction,0.028979,0.02372,0.023057,0.023226,0.023616,0.022454,0.023086,0.022355,
Run complete,1.06634,0.890042,1.0001,0.98118,0.944292,1.05632,1.02865,0.943556,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,1.0704,0.893677,1.06334,1.05454,0.958421,0.963369,1.01323,1.00803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067714,0.052246,0.051386,0.050989,0.055471,0.051623,0.052369,0.051329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067973,0.052436,0.051562,0.05116,0.055642,0.051767,0.052549,0.0515,
Transpose (Finished All2All),1.04719,0.870623,1.04135,1.03244,0.934168,0.940629,0.991491,0.985814,
Transpose (Unpacking),1.04739,0.87085,1.04151,1.03265,0.934481,0.940812,0.991667,0.986009,
2D FFT Y-X-Direction,0.027766,0.02261,0.022326,0.02232,0.023301,0.022926,0.022222,0.022502,
Run complete,1.0706,0.89383,1.06353,1.05468,0.958556,0.963491,1.01338,1.00817,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
1D FFT Z-Direction,1.05486,0.875644,1.00537,0.983715,0.973904,0.918037,1.05466,1.05507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066266,0.05142,0.051578,0.053942,0.054645,0.051567,0.051783,0.050906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066519,0.051611,0.051757,0.054113,0.054834,0.051717,0.051957,0.05108,
Transpose (Finished All2All),1.0317,0.852441,0.983149,0.961352,0.95094,0.895007,1.03285,1.03245,
Transpose (Unpacking),1.03191,0.852691,0.983334,0.961619,0.951157,0.895269,1.03304,1.03262,
2D FFT Y-X-Direction,0.029629,0.022468,0.021889,0.023613,0.023451,0.022635,0.022384,0.021684,
Run complete,1.05509,0.875792,1.00551,0.98387,0.974073,0.918161,1.05482,1.0552,

init,409.06,413.017,389.985,416.569,418.366,407.749,449.932,449.715,
