,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,526.402,531.323,524.964,529.733,511.385,504.827,491.607,501.207,513.884,512.714,421.283,468.188,504.695,471.06,503.931,472.342,
1D FFT Z-Direction,135.98,133.568,127.212,147.341,138.235,138.202,137.002,135.187,141.1,139.572,137.073,140.637,144.389,144.435,144.09,144.255,
Transpose (First Send),28.0804,24.7647,27.1824,26.217,26.7277,26.8222,27.1571,26.3253,26.7415,26.7449,26.9264,26.908,26.419,27.0895,26.5067,26.766,
Transpose (Packing),28.0779,24.7622,27.1801,26.2148,26.7264,26.8196,27.1554,26.3232,26.7241,26.7433,26.9253,26.9059,26.4169,27.0877,26.5036,26.7639,
Transpose (Start Local Transpose),28.1541,24.8262,27.2613,26.2804,26.7925,26.8962,27.2439,26.3885,26.8233,26.8051,26.9904,26.9778,26.4872,27.1789,26.5732,26.8505,
Transpose (Start Receive),28.1611,24.8366,27.2682,26.289,26.7989,26.9023,27.252,26.397,26.8375,26.814,26.9965,26.9844,26.4958,27.1898,26.5801,26.8596,
Transpose (First Receive),116.244,113.828,115.957,136.107,116.09,116.047,116.631,114.813,120.28,118.842,118.489,122.08,122.286,122.22,122.087,122.282,
Transpose (Finished Receive),116.245,113.83,115.958,136.108,116.091,116.048,116.632,114.814,120.28,118.843,118.49,122.081,122.287,122.221,122.088,122.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),135.621,133.206,126.844,146.982,137.878,137.834,136.64,134.823,140.652,139.212,136.707,140.281,144.029,143.97,143.723,143.894,
2D FFT Y-X-Direction,8.20218,6.27286,6.73626,6.26435,6.38909,6.4781,6.70662,6.30224,6.28668,6.31537,6.40318,6.38949,6.33831,6.68176,6.22822,6.37334,
Run complete,136.088,133.575,127.217,147.344,138.246,138.211,137.011,135.196,141.108,139.579,137.08,140.644,144.398,144.442,144.1,144.265,

init,526.402,531.323,524.964,529.733,511.385,504.827,491.607,501.207,513.884,512.714,421.283,468.188,504.695,471.06,503.931,472.342,
1D FFT Z-Direction,135.657,134.603,127.093,147.014,137.541,137.598,136.727,135.203,139.55,139.212,135.585,138.427,139.508,137.885,140.023,138.732,
Transpose (First Send),28.0419,24.8023,27.1393,26.309,26.7425,26.7282,27.0434,26.3473,26.7143,26.7247,26.8278,26.7729,26.5175,27.0671,26.6806,26.8266,
Transpose (Packing),28.0395,24.7999,27.1376,26.3069,26.7409,26.7266,27.0417,26.3453,26.7128,26.7197,26.8265,26.7713,26.5153,27.0646,26.6788,26.8245,
Transpose (Start Local Transpose),28.119,24.8694,27.2157,26.3726,26.7997,26.7883,27.1147,26.4098,26.7734,26.7836,26.8997,26.8335,26.5806,27.1623,26.7547,26.8987,
Transpose (Start Receive),28.1262,24.8806,27.2221,26.3817,26.8054,26.7944,27.1239,26.4178,26.78,26.7908,26.9068,26.8399,26.5898,27.1733,26.7634,26.9069,
Transpose (First Receive),114.537,113.488,115.847,135.782,115.406,115.467,116.065,114.54,117.717,117.382,116.272,119.14,119.004,117.361,119.145,117.861,
Transpose (Finished Receive),114.538,113.489,115.848,135.783,115.406,115.468,116.066,114.54,117.717,117.382,116.273,119.141,119.005,117.362,119.146,117.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),135.299,134.243,126.725,146.655,137.184,137.241,136.366,134.839,139.192,138.854,135.218,138.068,139.152,137.516,139.665,138.37,
