,0,1,2,3,4,5,6,7,
init,1616.51,1616.02,1613.91,1613.97,1613.92,1616.05,1635.6,1635.53,
1D FFT Z-Direction,674.374,677.708,644.825,648.679,602.605,603.952,609.668,611.425,
Transpose (First Send),40.9464,39.9108,40.0657,40.122,40.192,40.1442,40.1841,40.1751,
Transpose (Packing),193.425,192.021,177.207,177.317,170.34,170.398,164.949,164.916,
Transpose (Start Local Transpose),19.892,19.4886,19.4903,19.4587,19.5016,19.4727,19.6001,19.5058,
Transpose (Start Receive),19.9001,19.497,19.4996,19.4695,19.5108,19.4802,19.6076,19.5155,
Transpose (First Receive),358.628,381.91,352.484,407.969,359.903,269.649,276.568,314.761,
Transpose (Finished Receive),646.046,649.429,573.34,578.844,572.041,573.501,560.709,564.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),664.423,667.805,634.928,638.792,592.71,594.01,599.731,601.542,
2D FFT Y-X-Direction,19.786,19.3854,19.3802,19.3541,19.3843,19.3475,19.4857,19.3791,
Run complete,674.376,677.711,649.427,648.682,602.609,603.96,609.679,611.427,

init,1616.51,1616.02,1613.91,1613.97,1613.92,1616.05,1635.6,1635.53,
1D FFT Z-Direction,626.248,659.318,636.792,645.689,600.105,597.357,599.733,607.277,
Transpose (First Send),40.7132,39.9026,40.0927,40.1227,40.1357,40.1502,40.2798,40.0054,
Transpose (Packing),194.485,193.036,178.443,178.492,171.026,171.116,165.084,164.963,
Transpose (Start Local Transpose),19.8492,19.5023,19.4935,19.5059,19.5138,19.5265,19.7144,19.4979,
Transpose (Start Receive),19.8637,19.5119,19.5042,19.5154,19.5229,19.5416,19.7403,19.5095,
Transpose (First Receive),344.442,369.252,355.241,400.258,367.571,278.19,280.367,318.623,
Transpose (Finished Receive),580.973,638.556,577.238,579.316,570.825,568.258,563.498,561.424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),616.347,649.417,626.909,635.81,590.191,587.441,589.837,597.38,
2D FFT Y-X-Direction,19.7135,19.3711,19.3728,19.3866,19.383,19.3751,19.5725,19.3608,
Run complete,626.251,659.321,638.548,645.692,600.107,597.361,599.736,607.28,

init,1616.51,1616.02,1613.91,1613.97,1613.92,1616.05,1635.6,1635.53,
1D FFT Z-Direction,666.214,680.996,637.122,642.709,597.413,601.922,617.872,616.631,
Transpose (First Send),40.7617,39.8071,40.0496,40.0805,40.1391,40.1131,40.2324,40.1921,
Transpose (Packing),193.183,191.652,177.49,177.506,171.32,171.226,165.347,165.369,
Transpose (Start Local Transpose),19.8829,19.4676,19.4802,19.4533,19.4883,19.3622,19.5204,19.5369,
Transpose (Start Receive),19.893,19.4757,19.4886,19.4626,19.5027,19.371,19.5277,19.5468,
Transpose (First Receive),356.899,381.273,352.825,392.24,344.936,275.895,284.057,317.579,
Transpose (Finished Receive),638.459,643.169,571.389,576.232,570.073,574.739,560.113,563.931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),656.309,671.061,627.185,632.736,587.509,592.022,607.976,606.744,
2D FFT Y-X-Direction,19.7776,19.3709,19.3865,19.3482,19.3781,19.2419,19.3982,19.4243,
Run complete,666.217,680.998,642.347,643.168,597.417,601.925,617.875,616.634,

init,1616.51,1616.02,1613.91,1613.97,1613.92,1616.05,1635.6,1635.53,
1D FFT Z-Direction,671.679,671.967,638.717,641.649,598.339,593.512,609.732,610.114,
Transpose (First Send),40.9237,39.5234,40.09,40.0798,40.0519,40.1639,40.0224,40.0493,
Transpose (Packing),194.485,192.766,178.262,178.227,169.897,169.917,164.592,164.565,
Transpose (Start Local Transpose),19.9847,19.3989,19.5111,19.4916,19.417,19.5292,19.4396,19.3966,
Transpose (Start Receive),19.9951,19.4144,19.5376,19.5022,19.4263,19.5384,19.4498,19.4174,
Transpose (First Receive),356.358,380.35,349.134,401.486,350.23,268.548,278.122,314.972,
Transpose (Finished Receive),640.283,640.598,573.278,579.005,571.192,566.522,556.908,568.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),661.749,662.06,628.83,631.769,588.451,583.604,599.818,600.226,
2D FFT Y-X-Direction,19.8588,19.2731,19.3585,19.3615,19.308,19.4048,19.2764,19.26,
