,0,1,2,3,4,5,6,7,
init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.35392,5.27301,5.59446,5.43842,5.48561,5.50768,5.2518,5.72188,
Transpose (First Send),0.644371,0.915173,0.586591,0.596502,0.540161,0.627865,0.588156,0.575486,
Transpose (Packing),1.52199,1.43744,1.44056,1.47913,1.4626,1.43795,1.41472,1.43572,
Transpose (Start Local Transpose),0.373028,0.290511,0.288273,0.283382,0.287392,0.299981,0.311531,0.329706,
Transpose (Start Receive),0.383182,0.297362,0.294771,0.290168,0.294275,0.31039,0.320346,0.337391,
Transpose (First Receive),3.53361,2.88619,3.73534,3.35406,3.50197,2.17033,3.72914,4.82255,
Transpose (Finished Receive),4.92699,4.92991,5.45442,4.95463,4.87215,5.12583,4.9071,5.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.31137,5.22864,5.55324,5.39816,5.44461,5.46705,5.20053,5.68031,
2D FFT Y-X-Direction,0.261946,0.190658,0.184728,0.197277,0.181554,0.180792,0.185158,0.185772,
Run complete,5.39944,5.27754,5.59631,5.4523,5.51248,5.51134,5.2546,5.72376,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.40681,5.25014,5.56918,5.53296,5.55983,5.26017,5.50289,5.79402,
Transpose (First Send),0.639095,0.519766,0.579393,1.10029,0.597526,0.635778,1.06067,0.558479,
Transpose (Packing),1.47796,1.41193,1.39258,1.41573,1.38874,1.39504,1.44419,1.44001,
Transpose (Start Local Transpose),0.37265,0.312223,0.298607,0.262685,0.314461,0.30432,0.32055,0.331448,
Transpose (Start Receive),0.384326,0.319405,0.30537,0.270448,0.321644,0.317447,0.330395,0.341832,
Transpose (First Receive),4.17788,3.80942,3.21539,1.35506,4.57735,2.4558,2.84833,4.82219,
Transpose (Finished Receive),4.99649,4.77699,4.79098,4.99038,5.01576,4.8244,5.04496,5.5714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.36607,5.20377,5.52664,5.49149,5.51707,5.21483,5.4552,5.75281,
2D FFT Y-X-Direction,0.264948,0.198253,0.20275,0.176678,0.197215,0.191013,0.204932,0.183272,
Run complete,5.46981,5.25517,5.57484,5.53742,5.57451,5.26562,5.5075,5.79585,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.36112,5.37381,5.53241,5.55712,5.55325,5.44311,5.60378,5.85849,
Transpose (First Send),0.61509,0.474586,0.530347,0.601388,0.586885,0.618922,0.550604,0.570499,
Transpose (Packing),1.44602,1.35205,1.42138,1.4024,1.41446,1.42767,1.41236,1.42729,
Transpose (Start Local Transpose),0.364889,0.287406,0.288016,0.307106,0.302536,0.312297,0.29766,0.320167,
Transpose (Start Receive),0.376143,0.294807,0.294726,0.314447,0.309589,0.320784,0.308425,0.328751,
Transpose (First Receive),3.87013,2.79336,3.22167,2.45626,3.8337,3.04524,3.32731,4.80355,
Transpose (Finished Receive),4.8999,4.88305,5.03746,4.94014,5.39351,5.02479,5.05181,5.4025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.31685,5.33351,5.49014,5.51681,5.51219,5.39558,5.55794,5.81801,
2D FFT Y-X-Direction,0.258091,0.185752,0.185835,0.194,0.203804,0.180659,0.187473,0.205057,
Run complete,5.40221,5.37815,5.5361,5.56313,5.55521,5.44816,5.6104,5.861,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.45657,5.50104,5.68639,5.60519,5.53587,5.70247,5.76736,5.95054,
Transpose (First Send),0.642815,0.49991,0.60423,0.660096,1.02725,0.681298,0.59573,0.602873,
Transpose (Packing),1.48056,1.37078,1.40209,1.45068,1.48865,1.4635,1.48756,1.45899,
Transpose (Start Local Transpose),0.361467,0.297199,0.301172,0.32651,0.310409,0.327911,0.312894,0.328086,
Transpose (Start Receive),0.372148,0.30515,0.308741,0.33452,0.318499,0.336882,0.323357,0.339387,
Transpose (First Receive),3.9408,3.03337,1.54283,3.5642,3.59319,4.06717,3.73341,4.86813,
Transpose (Finished Receive),4.99566,4.95466,5.05016,5.05937,5.14705,5.18839,5.16416,5.55426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.41264,5.45935,5.64659,5.5637,5.49078,5.66055,5.72264,5.90965,
2D FFT Y-X-Direction,0.257672,0.186264,0.174205,0.189248,0.208685,0.201162,0.183998,0.18441,
Run complete,5.46119,5.50326,5.69145,5.6097,5.56205,5.70752,5.77352,5.95234,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.41992,5.36185,5.64416,5.42923,5.56084,5.72805,5.92523,6.05438,
Transpose (First Send),0.649777,0.919545,0.629211,0.974475,0.556881,0.569932,0.5727,0.586079,
Transpose (Packing),1.49479,1.53532,1.46886,1.47527,1.41782,1.43364,1.47105,1.46794,
Transpose (Start Local Transpose),0.368863,0.314074,0.304261,0.326915,0.30093,0.317795,0.310184,0.304196,
Transpose (Start Receive),0.379788,0.327572,0.311922,0.334183,0.308257,0.330476,0.320398,0.31211,
Transpose (First Receive),3.62945,2.02399,4.39162,1.36973,4.3903,3.6271,3.82721,5.00756,
Transpose (Finished Receive),4.92161,4.93062,5.49575,4.92454,5.01773,5.47808,5.5034,5.58424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.37756,5.31551,5.60474,5.38772,5.51574,5.68532,5.87977,6.01197,
2D FFT Y-X-Direction,0.259819,0.197803,0.189796,0.208241,0.181152,0.185639,0.190442,0.185404,
Run complete,5.50014,5.367,5.64585,5.49381,5.58763,5.72994,5.92747,6.05652,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.6301,5.503,5.72204,5.32689,5.66543,5.6634,5.7467,6.02629,
Transpose (First Send),0.779493,0.800479,0.800947,0.797781,1.02636,0.801512,0.800554,0.823535,
Transpose (Packing),1.67395,1.60045,1.66151,1.66789,1.638,1.6337,1.64833,1.65242,
Transpose (Start Local Transpose),0.483149,0.47282,0.465629,0.476046,0.471387,0.483335,0.481565,0.474309,
Transpose (Start Receive),0.494343,0.479956,0.472946,0.484202,0.479327,0.500265,0.491102,0.481673,
Transpose (First Receive),3.88994,3.67288,3.61108,3.31227,3.21496,3.82572,2.85815,4.99486,
Transpose (Finished Receive),5.15544,5.12052,5.35969,4.9472,5.18834,5.12389,5.25909,5.6885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.58842,5.46042,5.68275,5.28135,5.62392,5.61781,5.69693,5.98605,
2D FFT Y-X-Direction,0.266097,0.204677,0.199934,0.197608,0.181066,0.185832,0.205217,0.18528,
Run complete,5.65555,5.50527,5.7235,5.35746,5.6919,5.66675,5.74882,6.02813,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.50871,5.58702,5.45567,5.59493,5.79429,5.41131,5.63935,5.8311,
Transpose (First Send),0.646708,0.656707,0.641268,0.869827,0.691942,0.693464,1.21686,0.676309,
Transpose (Packing),1.50482,1.44796,1.52404,1.49045,1.48187,1.52758,1.53688,1.52136,
Transpose (Start Local Transpose),0.376484,0.374873,0.35436,0.371656,0.358105,0.383231,0.358671,0.39614,
Transpose (Start Receive),0.388137,0.382856,0.362363,0.379133,0.365791,0.390851,0.36836,0.403426,
Transpose (First Receive),3.76742,3.54095,3.88192,2.22412,4.12329,3.72263,2.92048,4.8687,
Transpose (Finished Receive),4.99556,4.87508,5.17696,5.10969,5.65534,5.1955,5.283,5.5418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.46597,5.54476,5.41065,5.55476,5.75415,5.36745,5.5925,5.78806,
2D FFT Y-X-Direction,0.271156,0.172269,0.177276,0.195965,0.181918,0.188943,0.186431,0.177809,
Run complete,5.54244,5.59077,5.45985,5.60041,5.79606,5.41331,5.6546,5.83285,

init,432.701,425.798,428.996,391.198,426.303,410.675,421.833,423.327,
1D FFT Z-Direction,5.60655,5.57481,5.74945,5.73544,5.96082,5.80684,5.84038,6.01357,
Transpose (First Send),0.681255,0.931576,1.10002,0.953092,1.25786,0.63861,0.600181,0.604422,
Transpose (Packing),1.51311,1.44487,1.42848,1.47198,1.46416,1.47142,1.4363,1.42601,
Transpose (Start Local Transpose),0.395702,0.307093,0.296632,0.326655,0.306972,0.317574,0.346108,0.30729,
Transpose (Start Receive),0.406654,0.314636,0.304807,0.334642,0.315085,0.325604,0.356275,0.315076,
