,0,1,2,3,4,5,6,7,
init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.48684,1.41828,1.43345,1.42522,1.46557,1.42758,1.45397,1.36203,
Transpose (First Send),0.38702,0.366394,0.366415,0.365955,0.366,0.36579,0.36765,0.365871,
Transpose (Packing),0.386353,0.365419,0.365672,0.365196,0.364968,0.364769,0.366864,0.365184,
Transpose (Start Local Transpose),0.405033,0.382114,0.383474,0.38249,0.384465,0.381412,0.38242,0.383122,
Transpose (Start Receive),0.409687,0.387292,0.387817,0.387213,0.389849,0.386477,0.387657,0.387766,
Transpose (First Receive),1.19653,1.08275,1.07774,1.06768,1.14929,1.08681,1.17297,1.07956,
Transpose (Finished Receive),1.33868,1.22025,1.21136,1.20368,1.26527,1.23197,1.2882,1.19119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4704,1.39967,1.41659,1.40829,1.44808,1.40949,1.43596,1.34411,
2D FFT Y-X-Direction,0.037957,0.037274,0.037981,0.037357,0.037535,0.037146,0.037842,0.037202,
Run complete,1.49292,1.42203,1.43721,1.4288,1.46938,1.43023,1.45692,1.3646,

init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.5149,1.41208,1.51502,1.51904,1.52809,1.55179,1.49559,1.44301,
Transpose (First Send),0.382908,0.352331,0.365058,0.366319,0.365198,0.366087,0.367617,0.36623,
Transpose (Packing),0.38191,0.351643,0.364377,0.365692,0.364519,0.365248,0.366781,0.365533,
Transpose (Start Local Transpose),0.411595,0.376582,0.396442,0.384624,0.384489,0.411448,0.382011,0.386108,
Transpose (Start Receive),0.418489,0.382175,0.401285,0.389862,0.389656,0.416392,0.387158,0.391624,
Transpose (First Receive),1.25916,1.1211,1.16907,1.17254,1.18229,1.20657,1.16983,1.11136,
Transpose (Finished Receive),1.40623,1.26052,1.28513,1.29042,1.29775,1.32237,1.33234,1.23879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49647,1.39319,1.49832,1.50206,1.50947,1.5322,1.47633,1.42705,
2D FFT Y-X-Direction,0.045775,0.037602,0.038254,0.03882,0.037936,0.037722,0.038409,0.03739,
Run complete,1.51987,1.41556,1.51844,1.52254,1.53124,1.55481,1.4984,1.44563,

init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.49634,1.39517,1.43902,1.46961,1.50638,1.4751,1.47661,1.41386,
Transpose (First Send),0.386177,0.357632,0.364543,0.364854,0.365982,0.365563,0.364619,0.365665,
Transpose (Packing),0.385123,0.356816,0.363695,0.364142,0.365226,0.364708,0.363835,0.364565,
Transpose (Start Local Transpose),0.405749,0.375787,0.381968,0.381994,0.384353,0.381487,0.382473,0.383265,
Transpose (Start Receive),0.411962,0.380865,0.386662,0.38732,0.389166,0.386641,0.387165,0.391634,
Transpose (First Receive),1.23621,1.12513,1.10579,1.13147,1.17629,1.14037,1.17269,1.10692,
Transpose (Finished Receive),1.396,1.24277,1.23179,1.26331,1.3079,1.2507,1.35032,1.23232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4782,1.37662,1.42164,1.4485,1.48918,1.45682,1.45937,1.39677,
2D FFT Y-X-Direction,0.044117,0.037771,0.037651,0.038122,0.037481,0.037333,0.038067,0.039064,
Run complete,1.50178,1.39774,1.44235,1.47476,1.5096,1.478,1.47949,1.41631,

init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.48948,1.3962,1.45445,1.45861,1.50305,1.50209,1.45553,1.37634,
Transpose (First Send),0.38647,0.360597,0.366631,0.365803,0.36578,0.364841,0.366236,0.365867,
Transpose (Packing),0.385647,0.359524,0.365941,0.365135,0.364583,0.363987,0.365461,0.365196,
Transpose (Start Local Transpose),0.405636,0.377773,0.383317,0.381187,0.380777,0.381397,0.382345,0.383187,
Transpose (Start Receive),0.412094,0.383216,0.388464,0.386605,0.386348,0.386589,0.387178,0.388547,
Transpose (First Receive),1.22689,1.1058,1.09312,1.12834,1.13932,1.13745,1.16093,1.07009,
Transpose (Finished Receive),1.36615,1.24596,1.22559,1.24794,1.27223,1.23459,1.31384,1.19263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47177,1.37768,1.43794,1.44138,1.48596,1.48529,1.43851,1.35955,
2D FFT Y-X-Direction,0.042783,0.038318,0.037886,0.037214,0.037364,0.036954,0.037948,0.037882,
Run complete,1.49485,1.39847,1.45834,1.46366,1.50645,1.50601,1.45832,1.3785,

init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.48795,1.37545,1.459,1.48836,1.50576,1.51766,1.49127,1.41363,
Transpose (First Send),0.384969,0.356463,0.36482,0.365275,0.366072,0.365686,0.367032,0.36551,
Transpose (Packing),0.384243,0.355583,0.364158,0.36462,0.365433,0.364895,0.365956,0.364927,
Transpose (Start Local Transpose),0.408431,0.374481,0.381032,0.381165,0.381651,0.38287,0.381695,0.382265,
Transpose (Start Receive),0.414235,0.379397,0.386005,0.386253,0.386422,0.387334,0.386119,0.386828,
Transpose (First Receive),1.22144,1.11279,1.12364,1.15813,1.15733,1.18533,1.19769,1.11549,
Transpose (Finished Receive),1.3895,1.23207,1.24636,1.28099,1.34021,1.27491,1.33263,1.23545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46964,1.3569,1.44145,1.47107,1.48874,1.50085,1.47296,1.39557,
2D FFT Y-X-Direction,0.043963,0.03762,0.037194,0.037501,0.037567,0.037088,0.037519,0.036781,
Run complete,1.49174,1.37807,1.46205,1.49227,1.50933,1.52048,1.49415,1.41683,

init,437.279,428.722,450.583,432.43,411.103,410.179,418.485,421.87,
1D FFT Z-Direction,1.48374,1.37207,1.47219,1.45768,1.48559,1.48093,1.44899,1.3626,
