,0,1,2,3,4,5,6,7,
init,416.463,442.491,436.108,451.257,419.66,423.682,445.758,424.014,
1D FFT Z-Direction,7.23251,8.01911,8.0056,7.23276,7.88145,7.89091,7.66136,7.77315,
Transpose (First Send),1.57414,1.39941,1.47983,1.48404,1.47534,1.46316,1.47059,1.46578,
Transpose (Packing),1.57255,1.39695,1.47847,1.48255,1.47391,1.4615,1.46868,1.46458,
Transpose (Start Local Transpose),1.6045,1.42133,1.50151,1.50632,1.49725,1.4839,1.49163,1.48818,
Transpose (Start Receive),1.6098,1.42953,1.5073,1.5116,1.50319,1.49311,1.49681,1.49458,
Transpose (First Receive),6.47784,7.27832,7.26457,6.46969,6.46172,6.47439,6.33866,6.45755,
Transpose (Finished Receive),6.47838,7.27892,7.26545,6.47049,6.46215,6.47492,6.33933,6.45806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17758,7.97891,7.96324,7.17235,7.83733,7.84809,7.61391,7.7293,
2D FFT Y-X-Direction,0.259899,0.184705,0.191545,0.195833,0.189487,0.177814,0.185416,0.179518,
Run complete,7.26117,8.02058,8.00664,7.23468,7.88242,7.8922,7.66299,7.77423,

init,416.463,442.491,436.108,451.257,419.66,423.682,445.758,424.014,
1D FFT Z-Direction,7.2209,8.02059,7.2048,7.99781,8.67449,8.69044,7.69202,7.75939,
Transpose (First Send),1.58198,1.36949,1.47875,1.47095,1.46001,1.4403,1.47457,1.47409,
Transpose (Packing),1.57856,1.36753,1.47763,1.46923,1.45827,1.43703,1.47344,1.47314,
Transpose (Start Local Transpose),1.6111,1.39287,1.50031,1.49408,1.48184,1.4606,1.49497,1.49564,
Transpose (Start Receive),1.61685,1.4021,1.50516,1.5002,1.48902,1.47392,1.50089,1.50146,
Transpose (First Receive),6.47429,7.27949,6.4533,7.2565,7.2565,7.274,6.31759,6.39389,
Transpose (Finished Receive),6.47478,7.28005,6.45389,7.25698,7.25701,7.27476,6.31843,6.39442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17575,7.98004,7.15505,7.95659,8.63308,8.64986,7.6436,7.71508,
2D FFT Y-X-Direction,0.2708,0.18021,0.203181,0.194197,0.196761,0.174545,0.181513,0.180616,
Run complete,7.25602,8.0216,7.20606,7.9989,8.67538,8.69156,7.69349,7.76057,

init,416.463,442.491,436.108,451.257,419.66,423.682,445.758,424.014,
1D FFT Z-Direction,7.28653,8.06502,7.91714,7.93013,7.10078,8.06772,7.70394,7.5071,
Transpose (First Send),1.58089,1.39664,1.48217,1.46579,1.47634,1.46477,1.46567,1.46579,
Transpose (Packing),1.57942,1.39484,1.48086,1.46432,1.4751,1.46203,1.46304,1.46499,
Transpose (Start Local Transpose),1.61789,1.41895,1.50467,1.48518,1.49952,1.48399,1.48688,1.48658,
Transpose (Start Receive),1.62376,1.4271,1.50974,1.49111,1.50674,1.49249,1.4933,1.49286,
Transpose (First Receive),6.53831,7.32283,6.49902,6.51661,6.35058,7.32609,6.4725,6.27063,
Transpose (Finished Receive),6.53887,7.32341,6.49959,6.51715,6.35131,7.32659,6.47323,6.27128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.23874,8.02341,7.87234,7.88822,7.05096,8.02558,7.66169,7.46326,
2D FFT Y-X-Direction,0.264801,0.188531,0.198818,0.190149,0.199459,0.185073,0.178779,0.181596,
Run complete,7.31015,8.06607,7.91808,7.93185,7.10227,8.06881,7.70528,7.50834,

init,416.463,442.491,436.108,451.257,419.66,423.682,445.758,424.014,
1D FFT Z-Direction,7.19508,7.98275,7.98115,7.17254,7.02796,7.98657,7.68925,7.68426,
Transpose (First Send),1.58395,1.38517,1.4752,1.46906,1.47669,1.47807,1.46879,1.47584,
Transpose (Packing),1.58188,1.3835,1.47389,1.46745,1.47459,1.47694,1.4666,1.4748,
Transpose (Start Local Transpose),1.61543,1.40765,1.49524,1.49073,1.49816,1.49813,1.48964,1.49514,
Transpose (Start Receive),1.6213,1.41558,1.50028,1.49683,1.50352,1.50325,1.49878,1.50124,
Transpose (First Receive),6.45086,7.23342,7.23924,6.42489,6.28042,7.2455,6.2611,6.25475,
Transpose (Finished Receive),6.45137,7.23403,7.23978,6.4255,6.28107,7.24607,6.26192,6.25535,
