,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,504.218,503.331,538.947,508.277,521.119,526.774,522.244,524.452,499.46,497.538,496.948,499.683,497.664,512.093,511.532,510.152,
1D FFT Z-Direction,96.6672,93.7631,98.0269,96.4109,97.5599,96.1636,95.5098,95.5187,93.7843,93.502,95.7644,95.8123,92.2755,91.1834,93.6567,93.3442,
Transpose (First Send),27.021,24.9731,26.9667,26.6914,26.7839,26.6986,26.4819,26.5939,26.6717,26.5396,26.733,26.7806,26.6459,26.4554,26.7285,26.7103,
Transpose (Packing),27.0194,24.9708,26.9652,26.6898,26.7828,26.6974,26.4801,26.5922,26.6692,26.5368,26.7315,26.7787,26.6436,26.4536,26.7271,26.7089,
Transpose (Start Local Transpose),27.0697,25.0247,27.0208,26.7448,26.8313,26.7485,26.5315,26.6408,26.717,26.5908,26.7821,26.8276,26.6989,26.5135,26.7757,26.7594,
Transpose (Start Receive),27.077,25.0363,27.0302,26.7536,26.8379,26.757,26.5422,26.6488,26.7259,26.6014,26.7902,26.8378,26.71,26.5262,26.7824,26.7665,
Transpose (First Receive),59.169,57.7204,58.5821,57.8083,56.2889,55.397,55.734,55.3906,58.6898,58.921,58.4683,60.1171,59.1768,59.2122,58.4148,58.6425,
Transpose (Finished Receive),88.5859,88.5027,88.5824,88.5523,88.3515,88.5601,88.4065,88.5935,83.1446,83.1978,83.1922,83.2022,83.1986,83.2156,83.2124,83.2205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.3111,93.3988,97.6703,96.052,97.2067,95.8079,95.1516,95.1586,93.4251,93.1405,95.4082,95.4569,91.9121,90.8201,93.3009,92.9894,
2D FFT Y-X-Direction,8.01604,6.28827,6.37834,6.28664,6.45429,6.3702,6.16411,6.27629,6.38954,6.2563,6.28706,6.3235,6.4221,6.23502,6.33262,6.31409,
Run complete,96.6689,93.7656,98.0284,96.4128,97.5613,96.165,95.512,95.5202,93.8101,93.5284,95.7866,95.8387,92.3035,91.2009,93.6769,93.3658,

init,504.218,503.331,538.947,508.277,521.119,526.774,522.244,524.452,499.46,497.538,496.948,499.683,497.664,512.093,511.532,510.152,
1D FFT Z-Direction,93.5278,91.5635,93.377,94.2617,94.2849,94.6128,99.8774,99.8757,108.071,108.187,105.759,107.129,106.353,107.192,108.417,108.543,
Transpose (First Send),27.0287,24.9873,26.6802,26.7825,26.6775,26.7368,26.8983,26.9138,26.7587,26.7441,26.6539,26.7386,26.6414,26.7443,26.7174,26.7777,
Transpose (Packing),27.0268,24.9849,26.6777,26.781,26.6747,26.7354,26.897,26.9124,26.7574,26.7428,26.6516,26.7366,26.6388,26.7428,26.716,26.7768,
Transpose (Start Local Transpose),27.1054,25.0432,26.7395,26.8428,26.733,26.7902,26.9528,26.9651,26.808,26.7939,26.7078,26.8043,26.7233,26.7981,26.7789,26.8288,
Transpose (Start Receive),27.1162,25.0554,26.75,26.8514,26.7426,26.7985,26.9622,26.9728,26.8182,26.8024,26.7208,26.8121,26.7427,26.8055,26.7874,26.8366,
Transpose (First Receive),58.5825,58.0103,57.9792,57.7609,56.8448,56.1229,57.3553,56.1725,57.2437,57.5412,57.1706,58.8968,57.4832,58.6588,57.8515,57.4263,
Transpose (Finished Receive),84.3774,84.0805,83.8752,83.9961,83.6968,83.9966,84.3681,84.3978,99.0575,99.0644,99.1659,99.1943,99.1702,99.1899,99.1967,99.1277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
