,0,1,2,3,4,5,6,7,
init,414.081,418.179,408.359,417.369,396.615,391.562,374.116,385.564,
1D FFT Z-Direction,2.46415,2.37609,2.23584,2.23726,2.45386,2.45565,2.47296,2.47172,
Transpose (First Send),0.035637,0.032351,0.032747,0.033898,0.031283,0.031768,0.032537,0.031738,
Transpose (Packing),0.035138,0.031721,0.032244,0.033345,0.030782,0.031128,0.031981,0.031152,
Transpose (Start Local Transpose),0.045682,0.04,0.041271,0.04179,0.039524,0.037998,0.039097,0.038496,
Transpose (Start Receive),0.049113,0.043924,0.044991,0.045325,0.042965,0.041765,0.042489,0.042363,
Transpose (First Receive),2.44145,2.35311,2.20884,2.21304,2.42902,2.43197,2.45037,2.44912,
Transpose (Finished Receive),2.44161,2.35327,2.20901,2.2132,2.42926,2.43219,2.45055,2.44929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44352,2.35529,2.21163,2.21545,2.4317,2.43444,2.4525,2.45132,
2D FFT Y-X-Direction,0.034919,0.031378,0.031871,0.033105,0.030545,0.030807,0.031753,0.030803,
Run complete,2.47037,2.44174,2.40633,2.41316,2.45606,2.45801,2.47575,2.4739,

init,414.081,418.179,408.359,417.369,396.615,391.562,374.116,385.564,
1D FFT Z-Direction,3.04377,2.45053,2.86829,2.88313,2.60863,2.54596,2.73177,2.74801,
Transpose (First Send),0.049303,0.033642,0.033348,0.033549,0.033058,0.033291,0.033042,0.032809,
Transpose (Packing),0.047432,0.032806,0.032757,0.032855,0.032254,0.032269,0.032166,0.032284,
Transpose (Start Local Transpose),0.062756,0.042052,0.042469,0.042541,0.039364,0.04023,0.040114,0.0398,
Transpose (Start Receive),0.071203,0.04681,0.046696,0.046731,0.04337,0.044302,0.043906,0.043389,
Transpose (First Receive),3.01644,2.42348,2.84275,2.86015,2.58507,2.52051,2.70891,2.7254,
Transpose (Finished Receive),3.01668,2.42367,2.84297,2.86034,2.58522,2.52074,2.70908,2.72561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.01912,2.42639,2.84539,2.86256,2.58736,2.5235,2.7111,2.72779,
2D FFT Y-X-Direction,0.046768,0.032508,0.032477,0.032603,0.031933,0.031885,0.03192,0.032035,
Run complete,3.04991,2.45209,3.01652,3.02328,2.90401,2.87549,2.95869,2.96619,

init,414.081,418.179,408.359,417.369,396.615,391.562,374.116,385.564,
1D FFT Z-Direction,2.88761,2.37504,2.75656,2.69053,2.34678,2.55133,2.62213,2.48208,
Transpose (First Send),0.050038,0.034999,0.032305,0.032161,0.033492,0.033613,0.034609,0.032112,
Transpose (Packing),0.048378,0.034344,0.031835,0.031527,0.032756,0.032928,0.033713,0.031585,
Transpose (Start Local Transpose),0.064593,0.040841,0.040494,0.040861,0.045111,0.039933,0.041038,0.039187,
Transpose (Start Receive),0.07239,0.047524,0.046676,0.048159,0.049697,0.046731,0.04998,0.045815,
Transpose (First Receive),2.86007,2.34697,2.73332,2.66687,2.32061,2.52828,2.59838,2.45843,
Transpose (Finished Receive),2.86035,2.34722,2.73352,2.66703,2.32088,2.52846,2.59857,2.45863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.86294,2.35013,2.73553,2.66923,2.32342,2.53051,2.60086,2.46087,
2D FFT Y-X-Direction,0.047794,0.034124,0.031534,0.031246,0.032418,0.032595,0.033412,0.031334,
Run complete,2.89468,2.56909,2.85459,2.86144,2.42618,2.78769,2.80409,2.79487,

init,414.081,418.179,408.359,417.369,396.615,391.562,374.116,385.564,
