,0,1,2,3,4,5,6,7,
init,448.611,443.913,460.934,482.018,449.049,435.92,448.727,457.975,
1D FFT Z-Direction,7028.49,7049.57,6952.99,6908.66,7045.63,7010.02,7051.95,7006.42,
Transpose (First Send),166.281,195.157,194.582,195.694,194.805,195.099,195.184,194.886,
Transpose (Packing),166.279,195.155,194.58,195.692,194.803,195.098,195.182,194.885,
Transpose (Start Local Transpose),166.303,195.179,194.602,195.717,194.842,195.119,195.207,194.921,
Transpose (Start Receive),166.317,195.188,194.609,195.728,194.86,195.127,195.215,194.936,
Transpose (First Receive),7023.11,7044.2,6947.65,6903.3,7040.28,7004.69,7046.61,7001.07,
Transpose (Finished Receive),7023.11,7044.2,6947.65,6903.3,7040.28,7004.69,7046.61,7001.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7023.11,7044.2,6947.65,6903.3,7040.28,7004.69,7046.61,7001.07,
2D FFT Y-X-Direction,166.278,195.155,194.579,195.691,194.802,195.097,195.181,194.884,
Run complete,7046.6,7049.58,6953.22,6908.66,7045.64,7010.02,7051.95,7006.42,

init,448.611,443.913,460.934,482.018,449.049,435.92,448.727,457.975,
1D FFT Z-Direction,7430.11,7465.8,7421.95,7352.53,7479.97,7474.63,7480.06,7458.19,
Transpose (First Send),166.215,195.196,195.088,194.556,194.758,195.468,194.789,194.491,
Transpose (Packing),166.211,195.193,195.086,194.554,194.755,195.465,194.788,194.489,
Transpose (Start Local Transpose),166.246,195.215,195.101,194.569,194.77,195.48,194.799,194.504,
Transpose (Start Receive),166.268,195.229,195.109,194.577,194.78,195.489,194.806,194.513,
Transpose (First Receive),7424.77,7460.46,7416.6,7347.16,7474.63,7469.28,7474.7,7452.83,
Transpose (Finished Receive),7424.77,7460.46,7416.6,7347.17,7474.63,7469.28,7474.7,7452.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7424.77,7460.46,7416.6,7347.17,7474.63,7469.28,7474.7,7452.83,
2D FFT Y-X-Direction,166.211,195.193,195.085,194.553,194.755,195.464,194.787,194.489,
Run complete,7465.83,7465.8,7421.95,7354.71,7479.98,7474.64,7480.06,7458.19,

init,448.611,443.913,460.934,482.018,449.049,435.92,448.727,457.975,
1D FFT Z-Direction,7588.11,7608.04,7584.26,7525.95,7751.15,7581.61,7636.11,7751.18,
Transpose (First Send),166.205,195.77,195.243,195.91,195.111,195.775,196.021,194.932,
Transpose (Packing),166.202,195.768,195.241,195.909,195.108,195.773,196.02,194.93,
Transpose (Start Local Transpose),166.219,195.782,195.256,195.924,195.123,195.793,196.04,194.945,
Transpose (Start Receive),166.229,195.791,195.264,195.932,195.133,195.809,196.055,194.955,
Transpose (First Receive),7582.66,7602.6,7578.81,7520.46,7745.66,7576.15,7630.66,7745.69,
