,0,1,2,3,4,5,6,7,
init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.72416,1.71682,1.69172,1.64707,1.73071,1.72881,1.67224,1.67354,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.397232,0.377201,0.360809,0.366204,0.361893,0.36186,0.370202,0.365905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.39743,0.37742,0.360959,0.366372,0.362132,0.362071,0.370434,0.366046,
Transpose (Finished All2All),1.33306,1.32608,1.33151,1.28762,1.32628,1.32485,1.28535,1.28933,
Transpose (Unpacking),1.70745,1.69959,1.67526,1.62883,1.71386,1.71173,1.65506,1.65775,
2D FFT Y-X-Direction,0.038085,0.048163,0.038151,0.047691,0.03789,0.037772,0.038767,0.037743,
Run complete,1.72436,1.717,1.6919,1.64723,1.7309,1.729,1.67248,1.67401,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.79519,1.79347,1.72269,1.74042,1.76576,1.77828,1.69773,1.71502,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.382783,0.351227,0.367793,0.366642,0.368992,0.369053,0.366252,0.366247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383196,0.351431,0.367971,0.366824,0.369427,0.369266,0.366501,0.366488,
Transpose (Finished All2All),1.40087,1.40345,1.33889,1.35425,1.38462,1.39622,1.31474,1.33499,
Transpose (Unpacking),1.77592,1.77685,1.70554,1.72166,1.7482,1.76153,1.67966,1.69901,
2D FFT Y-X-Direction,0.0467,0.038896,0.038639,0.037657,0.039651,0.039524,0.038627,0.038881,
Run complete,1.79537,1.79361,1.72284,1.74058,1.76596,1.77848,1.69791,1.71521,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.76912,1.76552,1.70956,1.6606,1.57743,1.68104,1.71949,1.70582,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383546,0.353711,0.363698,0.363703,0.36383,0.364634,0.366671,0.368702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383793,0.353965,0.363841,0.363907,0.364075,0.364825,0.36688,0.368956,
Transpose (Finished All2All),1.37853,1.37925,1.35596,1.30714,1.26116,1.36649,1.33873,1.32874,
Transpose (Unpacking),1.75199,1.74948,1.69356,1.64313,1.55917,1.66521,1.70177,1.68946,
2D FFT Y-X-Direction,0.045273,0.038315,0.038121,0.037643,0.03762,0.037957,0.038156,0.038144,
Run complete,1.76931,1.76571,1.70972,1.66076,1.57764,1.68124,1.71966,1.70602,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.77002,1.76753,1.68817,1.65508,1.64194,1.71399,1.65538,1.69862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383062,0.353661,0.365721,0.365974,0.364482,0.364918,0.36495,0.364949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38335,0.353834,0.366203,0.366156,0.364691,0.365114,0.365161,0.365144,
Transpose (Finished All2All),1.37932,1.37855,1.31918,1.28836,1.29167,1.36585,1.29721,1.3428,
Transpose (Unpacking),1.75225,1.75006,1.66779,1.63773,1.62427,1.69753,1.63734,1.6829,
2D FFT Y-X-Direction,0.044384,0.037547,0.038712,0.038533,0.037586,0.038061,0.037956,0.037734,
Run complete,1.77026,1.76769,1.68834,1.65525,1.64211,1.71416,1.65556,1.69881,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.80902,1.80387,1.69404,1.72979,1.65049,1.73349,1.67139,1.73696,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383277,0.354122,0.364208,0.363266,0.364553,0.364609,0.364917,0.365796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383573,0.354356,0.364354,0.363445,0.36473,0.364808,0.365135,0.365951,
Transpose (Finished All2All),1.41669,1.41613,1.3302,1.36455,1.32092,1.40366,1.32803,1.39664,
Transpose (Unpacking),1.79009,1.78733,1.67731,1.7133,1.63159,1.71677,1.65281,1.72174,
2D FFT Y-X-Direction,0.044039,0.037315,0.038583,0.03812,0.037504,0.037563,0.037892,0.037807,
Run complete,1.80924,1.80404,1.69422,1.72995,1.65091,1.73366,1.67157,1.73713,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.76558,1.74705,1.76213,1.7684,1.71944,1.68884,1.72855,1.7194,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383773,0.353885,0.363119,0.361219,0.363459,0.363132,0.364976,0.365213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383988,0.354119,0.363254,0.361458,0.363675,0.363347,0.365136,0.365368,
Transpose (Finished All2All),1.38159,1.36659,1.37338,1.38024,1.35225,1.32317,1.34229,1.3368,
Transpose (Unpacking),1.74758,1.72919,1.74502,1.7514,1.70198,1.67067,1.71114,1.70369,
2D FFT Y-X-Direction,0.044988,0.037562,0.038834,0.036917,0.037565,0.037347,0.038375,0.038435,
Run complete,1.7658,1.74721,1.76229,1.76856,1.71961,1.689,1.72873,1.71958,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.74278,1.74387,1.64116,1.63098,1.61987,1.67867,1.70205,1.71543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383457,0.35063,0.36778,0.368235,0.363831,0.363552,0.366375,0.366272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383728,0.350803,0.368005,0.368479,0.364094,0.36383,0.366589,0.366477,
Transpose (Finished All2All),1.34815,1.34838,1.25969,1.24918,1.26836,1.32952,1.32207,1.33466,
Transpose (Unpacking),1.72539,1.7265,1.62526,1.61444,1.60107,1.66137,1.6849,1.69863,
2D FFT Y-X-Direction,0.048004,0.03749,0.037745,0.038466,0.037997,0.037993,0.038238,0.038403,
Run complete,1.74304,1.74402,1.64131,1.63117,1.62005,1.67886,1.70223,1.71561,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.78958,1.78564,1.70238,1.71655,1.61228,1.70983,1.6985,1.7424,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383489,0.35412,0.36369,0.363518,0.36345,0.364109,0.36399,0.36323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383747,0.354306,0.364006,0.363741,0.363987,0.364307,0.364217,0.363461,
Transpose (Finished All2All),1.39787,1.39823,1.32048,1.33208,1.28315,1.37628,1.3409,1.3856,
Transpose (Unpacking),1.77178,1.76916,1.68567,1.69904,1.59366,1.6931,1.68101,1.72648,
2D FFT Y-X-Direction,0.044753,0.038167,0.038301,0.037419,0.037548,0.037919,0.038634,0.038057,
Run complete,1.78983,1.78579,1.70255,1.71672,1.61245,1.70998,1.69868,1.74258,

init,415.47,426.866,422.396,419.71,412.329,414.126,430.062,401.264,
1D FFT Z-Direction,1.75328,1.74247,1.71648,1.64785,1.65327,1.70522,1.68445,1.70654,
