,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1044.38,1043.04,1032.61,1029.56,1042.53,1044.27,1036.42,1038.23,1048.02,1045.57,1024.53,1031.13,1048.05,1044.27,1047.66,1047.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.689,202.063,201.123,201.033,202.269,201.284,201.152,201.312,202.328,202.302,201.289,201.73,201.853,201.886,201.645,201.171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.689,202.063,201.123,201.034,202.269,201.284,201.152,201.313,202.329,202.303,201.29,201.73,201.854,201.887,201.645,201.171,
Transpose (Finished All2All),1031.63,1030.42,1019.99,1016.95,1029.91,1031.63,1023.83,1025.62,1035.4,1032.94,1011.92,1018.48,1035.4,1031.65,1034.95,1034.48,
Transpose (Unpacking),1039.04,1037.72,1027.28,1024.23,1037.2,1038.94,1031.09,1032.91,1042.67,1040.25,1019.21,1025.79,1042.71,1038.95,1042.32,1041.77,
2D FFT Y-X-Direction,162.688,202.062,201.122,201.033,202.268,201.283,201.151,201.311,202.328,202.302,201.289,201.73,201.853,201.886,201.645,201.17,
Run complete,1044.38,1043.04,1032.61,1029.56,1042.53,1044.27,1036.42,1038.23,1048.02,1045.57,1024.53,1031.13,1048.05,1044.27,1047.66,1047.11,

init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1041.74,1038.59,1027.29,1029.82,1042.81,1037.73,1037.54,1031.71,1043.89,1042.01,1037.65,1030.15,1040.4,1041.99,1042.25,1041.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.621,201.94,201.809,200.726,201.807,202.733,201.427,202.004,201.526,202.167,200.376,201.428,201.58,201.366,202.387,201.475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.621,201.942,201.812,200.729,201.807,202.733,201.428,202.005,201.526,202.168,200.378,201.429,201.58,201.369,202.388,201.476,
Transpose (Finished All2All),1029.11,1025.96,1014.63,1017.18,1030.17,1025.12,1024.93,1019.08,1031.26,1029.38,1025.02,1017.51,1027.76,1029.36,1029.59,1029.05,
Transpose (Unpacking),1036.42,1033.26,1021.94,1024.48,1037.48,1032.42,1032.22,1026.38,1038.57,1036.67,1032.31,1024.82,1035.07,1036.66,1036.91,1036.36,
2D FFT Y-X-Direction,162.62,201.937,201.805,200.723,201.806,202.732,201.427,202.004,201.525,202.167,200.374,201.428,201.58,201.364,202.387,201.475,
Run complete,1041.74,1038.59,1027.29,1029.82,1042.81,1037.73,1037.54,1031.71,1043.89,1042.01,1037.65,1030.15,1040.4,1041.99,1042.25,1041.71,

init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1044.63,1042,1028.66,1027.08,1044.14,1044.58,1040.83,1041.64,1040.77,1038.3,1030.61,1021.78,1041.52,1041.5,1039.6,1039.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.659,200.514,200.849,201.365,201.297,201.978,200.916,201.583,201.307,202.62,202.231,201.532,201.754,202.027,201.517,201.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.659,200.514,200.849,201.365,201.298,201.978,200.916,201.584,201.307,202.621,202.231,201.533,201.754,202.028,201.517,201.217,
Transpose (Finished All2All),1031.96,1029.37,1016.03,1014.45,1031.53,1031.97,1028.2,1029.04,1028.16,1025.58,1017.98,1009.13,1028.89,1028.9,1026.98,1027.3,
Transpose (Unpacking),1039.29,1036.67,1023.32,1021.75,1038.82,1039.26,1035.49,1036.31,1035.44,1032.96,1025.28,1016.43,1036.19,1036.18,1034.27,1034.6,
2D FFT Y-X-Direction,162.658,200.513,200.849,201.364,201.297,201.977,200.915,201.583,201.306,202.62,202.23,201.53,201.753,202.027,201.516,201.217,
Run complete,1044.63,1042,1028.66,1027.08,1044.14,1044.58,1040.83,1041.64,1040.77,1038.31,1030.61,1021.78,1041.52,1041.5,1039.6,1039.94,

init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1039.94,1039.38,1025.22,1027.53,1035.81,1039.92,1035.63,1034,1040.94,1041.02,1028.81,1028.59,1040.88,1041.57,1041.58,1040.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.487,201.563,201.109,201.882,201.583,201.916,201.927,201.149,201.494,201.758,200.977,201.748,201.226,201.303,201.109,201.892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.487,201.563,201.109,201.883,201.583,201.916,201.928,201.149,201.494,201.759,200.977,201.748,201.227,201.304,201.11,201.892,
Transpose (Finished All2All),1027.31,1026.76,1012.57,1014.9,1023.19,1027.32,1023.03,1021.38,1028.33,1028.41,1016.19,1015.97,1028.28,1028.96,1028.96,1027.85,
Transpose (Unpacking),1034.61,1034.05,1019.88,1022.2,1030.48,1034.6,1030.3,1028.67,1035.62,1035.69,1023.49,1023.25,1035.56,1036.25,1036.25,1035.23,
2D FFT Y-X-Direction,162.486,201.562,201.108,201.882,201.582,201.915,201.927,201.148,201.493,201.758,200.976,201.748,201.226,201.303,201.109,201.891,
Run complete,1039.94,1039.38,1025.22,1027.53,1035.81,1039.92,1035.63,1034,1040.94,1041.02,1028.81,1028.6,1040.88,1041.57,1041.58,1040.58,

init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1037.78,1039.46,1032.26,1027.05,1033.91,1039.43,1037.11,1037.17,1039.81,1040.97,1040.77,1029.08,1041.53,1041.54,1040.37,1037.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.566,201.323,201.488,201.38,200.715,201.936,201.315,201.229,200.682,201.469,201.102,202.152,201.565,202.014,201.495,201.797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),162.566,201.323,201.489,201.38,200.715,201.937,201.315,201.229,200.683,201.469,201.103,202.155,201.565,202.015,201.496,201.797,
Transpose (Finished All2All),1025.13,1026.81,1019.59,1014.37,1021.31,1026.8,1024.48,1024.55,1027.19,1028.37,1028.03,1016.43,1028.91,1028.91,1027.75,1024.55,
Transpose (Unpacking),1032.45,1034.11,1026.92,1021.7,1028.59,1034.1,1031.77,1031.84,1034.49,1035.65,1035.42,1023.74,1036.2,1036.21,1035.04,1031.85,
2D FFT Y-X-Direction,162.565,201.322,201.488,201.38,200.714,201.936,201.314,201.228,200.682,201.469,201.102,202.149,201.564,202.014,201.493,201.796,
Run complete,1037.78,1039.46,1032.26,1027.05,1033.91,1039.44,1037.11,1037.17,1039.81,1040.97,1040.77,1029.08,1041.53,1041.55,1040.37,1037.18,

init,467.35,416.558,455.391,455.065,438.052,440.255,438.595,421.88,475.277,486.113,434.688,454.744,422.415,456.394,432.518,424.517,
1D FFT Z-Direction,1040.53,1040.51,1028.57,1027.06,1036.55,1040.52,1039.91,1039.09,1041.09,1040.51,1028.09,1025.29,1040.5,1041.09,1039.88,1038.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),162.549,201.811,202.178,200.796,200.99,202.113,202.366,202.067,201.395,200.823,201.221,201.583,201.063,201.246,201.566,201.565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
