,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.72,453.715,444.36,443.658,418.372,434.741,437.561,412.252,440.718,422.944,432.167,436.889,433.893,424.975,429.678,416.196,
1D FFT Z-Direction,121.374,121.357,121.286,121.324,121.34,121.372,121.229,120.996,117.53,122.275,118.415,122.68,122.127,122.672,122.321,117.76,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.5883,12.8871,12.8073,13.1117,12.9255,12.9937,13.1492,12.8604,13.1087,13.0526,12.629,12.994,13.0726,13.1425,13.0526,13.1279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.5887,12.8874,12.8076,13.1121,12.9258,12.994,13.1496,12.8607,13.1089,13.0529,12.6294,12.9943,13.0728,13.1428,13.0528,13.1282,
Transpose (Finished All2All),119.174,119.159,119.084,119.125,119.137,119.172,119.028,118.792,115.322,120.038,116.205,120.438,119.889,120.438,120.076,115.555,
Transpose (Unpacking),120.69,120.675,120.603,120.642,120.656,120.689,120.546,120.311,116.844,121.58,117.729,121.98,121.43,121.976,121.62,117.075,
2D FFT Y-X-Direction,16.5878,12.8866,12.8068,13.1109,12.925,12.9933,13.1485,12.8597,13.1083,13.0523,12.6286,12.9936,13.0722,13.1419,13.052,13.1275,
Run complete,121.374,121.357,121.286,121.325,121.34,121.372,121.23,120.996,117.53,122.275,118.415,122.681,122.127,122.672,122.321,117.76,

init,452.72,453.715,444.36,443.658,418.372,434.741,437.561,412.252,440.718,422.944,432.167,436.889,433.893,424.975,429.678,416.196,
1D FFT Z-Direction,118.817,118.805,118.826,118.816,118.395,118.722,118.517,118.772,115.057,115.893,115.6,115.605,116.036,115.931,115.931,116.058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.7804,13.0206,12.8689,13.0477,13.1498,13.0338,12.9289,13.0704,13.0385,13.2898,12.9842,12.9951,12.9681,13.0669,13.119,13.1441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.7809,13.0209,12.8694,13.0481,13.1502,13.0341,12.9293,13.0707,13.0389,13.2902,12.9862,12.9954,12.9684,13.0673,13.1193,13.1463,
Transpose (Finished All2All),116.618,116.609,116.625,116.616,116.194,116.521,116.318,116.571,112.856,113.693,113.373,113.403,113.836,113.724,113.724,113.833,
Transpose (Unpacking),118.135,118.124,118.141,118.133,117.713,118.038,117.836,118.088,114.374,115.211,114.907,114.924,115.353,115.247,115.247,115.362,
2D FFT Y-X-Direction,16.7788,13.0202,12.8684,13.047,13.1494,13.0334,12.9283,13.0699,13.0379,13.2894,12.9819,12.9947,12.9676,13.0664,13.1182,13.1414,
Run complete,118.817,118.806,118.826,118.816,118.396,118.723,118.518,118.772,115.057,115.893,115.6,115.605,116.036,115.931,115.932,116.058,

init,452.72,453.715,444.36,443.658,418.372,434.741,437.561,412.252,440.718,422.944,432.167,436.889,433.893,424.975,429.678,416.196,
1D FFT Z-Direction,118.842,118.849,118.441,118.609,118.745,118.833,117.696,118.394,116.676,116.364,116.703,116.806,116.938,116.948,115.277,115.733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.4982,12.8948,12.9734,12.715,12.9064,12.9443,13.1565,13.1478,12.8644,13.0695,12.9894,12.7734,13.047,13.1834,13.0242,13.0395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.4986,12.8951,12.9738,12.7153,12.9068,12.9446,13.1568,13.1479,12.8648,13.0698,12.9899,12.7737,13.0473,13.1842,13.0245,13.0398,
Transpose (Finished All2All),116.643,116.651,116.241,116.408,116.546,116.634,115.496,116.194,114.476,114.165,114.504,114.608,114.741,114.748,113.065,113.534,
Transpose (Unpacking),118.158,118.167,117.759,117.926,118.062,118.15,117.013,117.712,115.994,115.681,116.023,116.125,116.257,116.264,114.59,115.051,
2D FFT Y-X-Direction,16.4976,12.8945,12.973,12.7144,12.9061,12.9439,13.1515,13.1474,12.8639,13.0691,12.9889,12.7729,13.0465,13.1829,13.0235,13.0392,
Run complete,118.842,118.849,118.441,118.609,118.745,118.834,117.696,118.394,116.677,116.364,116.704,116.807,116.939,116.948,115.277,115.733,

init,452.72,453.715,444.36,443.658,418.372,434.741,437.561,412.252,440.718,422.944,432.167,436.889,433.893,424.975,429.678,416.196,
1D FFT Z-Direction,118.555,118.547,118.454,118.534,118.413,118.394,118.458,118.56,116.046,116.02,116.041,116.031,115.906,116.052,115.686,115.519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.5173,13.1481,12.9295,13.0365,13.1263,13.1248,13.1275,12.9411,12.8927,12.8479,13.0039,13.0901,12.7165,12.987,12.9115,13.0665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.5177,13.1484,12.9297,13.0369,13.1266,13.1251,13.1277,12.9413,12.8929,12.8483,13.0044,13.0904,12.7168,12.9873,12.912,13.0669,
