,0,1,2,3,4,5,6,7,
init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,211.083,214.789,214.095,213.266,209.381,208.01,209.39,207.723,
Transpose (First Send),61.261,60.5461,60.9779,60.8943,60.9258,60.8878,60.9121,60.9526,
Transpose (Packing),61.2597,60.5438,60.9759,60.8928,60.9247,60.8859,60.9105,60.9502,
Transpose (Start Local Transpose),61.2835,60.5704,61.0015,60.9192,60.9473,60.9106,60.9338,60.9719,
Transpose (Start Receive),61.2911,60.5802,61.0088,60.9278,60.9547,60.9233,60.942,60.9821,
Transpose (First Receive),174.987,176.729,175.783,174.966,171.673,170.305,171.985,170.311,
Transpose (Finished Receive),182.243,211.211,182.071,181.848,179.993,176.592,180.271,179.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.392,214.103,213.408,212.575,208.694,207.32,208.705,207.016,
2D FFT Y-X-Direction,20.5064,20.1002,20.2202,20.1373,20.1283,20.0876,20.1134,20.1513,
Run complete,211.211,214.79,214.106,213.273,209.391,208.015,209.397,207.728,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,211.109,215.526,214.667,216.146,211.289,209.395,211.397,210.186,
Transpose (First Send),61.2517,60.5886,60.9215,60.9783,60.9055,60.9118,60.8583,60.9153,
Transpose (Packing),61.2501,60.5868,60.9198,60.9771,60.9046,60.9102,60.856,60.9138,
Transpose (Start Local Transpose),61.2746,60.612,60.9458,60.9995,60.9265,60.9327,60.8821,60.9364,
Transpose (Start Receive),61.2837,60.6216,60.9543,61.0074,60.9336,60.9408,60.8938,60.9463,
Transpose (First Receive),176.53,180.77,177.014,178.513,174.086,172.184,173.493,172.296,
Transpose (Finished Receive),184.012,211.222,184.029,184.292,182.58,181.598,182.197,180.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.403,214.823,213.962,215.443,210.588,208.682,210.696,209.473,
2D FFT Y-X-Direction,20.4454,20.1034,20.1278,20.1873,20.0704,20.0754,20.0742,20.1294,
Run complete,211.213,215.528,214.69,216.152,211.295,209.4,211.404,210.222,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,212.397,216.095,215.284,215.138,210.626,209.353,209.943,210.549,
Transpose (First Send),61.2213,60.483,60.8602,60.7324,60.9228,60.8721,60.8603,60.9248,
Transpose (Packing),61.2195,60.4811,60.8584,60.7308,60.9219,60.8704,60.8584,60.9228,
Transpose (Start Local Transpose),61.2463,60.5043,60.8818,60.7523,60.9436,60.8945,60.8829,60.9455,
Transpose (Start Receive),61.2546,60.5143,60.8895,60.76,60.9503,60.9055,60.8954,60.958,
Transpose (First Receive),176.303,177.797,176.312,176.179,172.647,171.462,171.445,172.053,
Transpose (Finished Receive),181.193,212.512,180.864,180.646,179.299,177.804,178.525,178.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),211.706,215.406,214.596,214.449,209.847,208.657,209.252,209.858,
2D FFT Y-X-Direction,20.4901,20.0747,20.1546,20.0267,20.1488,20.0958,20.0858,20.1454,
Run complete,212.508,216.096,215.294,215.139,210.631,209.355,209.948,210.555,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,213.162,216.861,215.358,215.594,210.532,208.806,209.63,210.545,
Transpose (First Send),61.2614,60.5689,60.9043,60.8219,60.7747,60.8771,60.8909,60.8373,
Transpose (Packing),61.2589,60.5672,60.9031,60.8204,60.7732,60.8749,60.8896,60.8352,
Transpose (Start Local Transpose),61.2871,60.5927,60.9288,60.8428,60.7982,60.897,60.9091,60.8606,
Transpose (Start Receive),61.2993,60.6047,60.9372,60.852,60.8104,60.9051,60.9162,60.8761,
Transpose (First Receive),177.077,179.222,176.476,176.726,173.2,171.467,171.462,172.385,
Transpose (Finished Receive),181.916,213.278,181.611,181.599,179.832,179.207,178.978,179.477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.468,216.172,214.67,214.904,209.848,208.112,208.94,209.855,
2D FFT Y-X-Direction,20.4796,20.1107,20.1606,20.0789,20.0419,20.1439,20.1165,20.0555,
Run complete,213.273,216.862,215.364,215.6,210.541,208.81,209.634,210.555,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,211.539,215.228,214.624,214.052,209.567,206.639,208.612,209.609,
Transpose (First Send),61.27,60.5867,60.9055,60.9087,60.8689,60.9438,60.9245,60.8486,
Transpose (Packing),61.2686,60.5847,60.9044,60.9073,60.8677,60.9426,60.9235,60.8454,
Transpose (Start Local Transpose),61.2934,60.6103,60.9289,60.9332,60.8919,60.9651,60.9466,60.8713,
Transpose (Start Receive),61.3024,60.6215,60.9369,60.942,60.9006,60.9717,60.9542,60.8895,
Transpose (First Receive),175.416,177.286,176.073,175.519,173.421,170.491,170.525,171.53,
Transpose (Finished Receive),181.976,211.651,181.807,181.66,180.364,177.1,178.669,179.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.846,214.54,213.936,213.362,208.881,205.946,207.923,208.918,
2D FFT Y-X-Direction,20.484,20.1225,20.0709,20.0753,20.1103,20.1849,20.1741,20.0959,
Run complete,211.645,215.229,214.63,214.058,209.573,206.644,208.621,209.614,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,213.341,217.037,215.818,213.727,211.612,211.05,211.416,211.614,
Transpose (First Send),61.2912,60.679,60.7965,60.8996,60.8543,60.9363,60.9195,60.9524,
Transpose (Packing),61.2898,60.6774,60.7952,60.8974,60.8524,60.9341,60.9181,60.9509,
Transpose (Start Local Transpose),61.3168,60.7015,60.8174,60.9219,60.878,60.9578,60.942,60.9749,
Transpose (Start Receive),61.3255,60.7115,60.8251,60.9294,60.8896,60.9642,60.9498,60.9845,
Transpose (First Receive),177.264,179.173,178.812,176.733,173.069,172.52,172.524,172.73,
Transpose (Finished Receive),181.714,213.457,181.937,181.421,179.26,179.342,179.013,179.505,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),212.65,216.349,215.131,213.038,210.927,210.358,210.725,210.924,
2D FFT Y-X-Direction,20.4301,20.1404,20.0519,20.1531,20.1027,20.1852,20.1146,20.1461,
Run complete,213.452,217.038,215.824,213.738,211.618,211.054,211.424,211.62,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,211.611,215.303,214.859,214.322,210.329,209.51,210.358,210.003,
Transpose (First Send),61.2644,60.6554,60.918,60.8435,60.9664,60.9378,60.881,60.9094,
Transpose (Packing),61.263,60.6536,60.9165,60.8421,60.9653,60.9367,60.879,60.9076,
Transpose (Start Local Transpose),61.2866,60.6787,60.9436,60.8651,60.986,60.9591,60.9036,60.9302,
Transpose (Start Receive),61.2958,60.6898,60.9514,60.8735,60.993,60.966,60.9145,60.9418,
Transpose (First Receive),175.512,177.033,176.265,175.735,172.076,171.259,171.596,171.238,
Transpose (Finished Receive),181.756,211.726,181.712,181.335,179.606,177.053,179.25,179.148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.917,214.618,214.172,213.634,209.643,208.816,209.672,209.306,
2D FFT Y-X-Direction,20.4058,20.12,20.1644,20.0895,20.1672,20.1387,20.0656,20.0923,
Run complete,211.72,215.305,214.864,214.328,210.334,209.513,210.36,210.005,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,216.514,213.928,220.294,212.733,220.348,212.845,214.559,215.796,
Transpose (First Send),61.2512,60.5844,60.8726,60.8905,60.9527,60.9456,60.9576,60.9546,
Transpose (Packing),61.2497,60.5825,60.8715,60.889,60.9507,60.9435,60.9562,60.9529,
Transpose (Start Local Transpose),61.2747,60.6078,60.8929,60.9104,60.9743,60.9666,60.9784,60.9752,
Transpose (Start Receive),61.2837,60.6185,60.9013,60.9184,60.9829,60.9776,60.9867,60.987,
Transpose (First Receive),180.195,177.541,178.221,176.509,177.962,176.527,176.606,177.964,
Transpose (Finished Receive),184.255,184.084,216.716,183.704,216.735,182.669,184.042,181.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.793,213.148,219.607,212.038,219.629,212.12,213.734,215.075,
2D FFT Y-X-Direction,20.435,20.0899,20.054,20.0724,20.1277,20.119,20.1341,20.1283,
Run complete,216.735,213.929,220.295,212.735,220.349,212.847,214.56,215.797,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,211.683,215.385,214.303,214.067,210.359,209.673,210.208,210.353,
Transpose (First Send),61.2585,60.5502,60.9263,60.9359,60.6954,60.8754,60.9589,60.9783,
Transpose (Packing),61.2571,60.5485,60.9248,60.934,60.6941,60.8737,60.9577,60.9765,
Transpose (Start Local Transpose),61.2888,60.5743,60.9511,60.9592,60.7369,60.9086,60.99,61.0063,
Transpose (Start Receive),61.3024,60.5843,60.9597,60.9686,60.7546,60.9255,61.0026,61.0245,
Transpose (First Receive),175.605,177.979,175.433,175.205,171.959,171.273,171.256,171.419,
Transpose (Finished Receive),181.515,211.804,181.34,181.264,179.389,177.778,179.253,179.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.991,214.698,213.617,213.376,209.674,208.979,209.517,209.661,
2D FFT Y-X-Direction,20.4839,20.1094,20.0966,20.1068,20.0377,20.2154,20.134,20.1496,
Run complete,211.795,215.386,214.31,214.074,210.365,209.678,210.217,210.36,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,209.008,213.392,212.79,211.49,208.87,206.946,207.558,208.857,
Transpose (First Send),61.2398,60.5054,60.9265,60.9439,60.9908,60.9744,60.8841,60.9373,
Transpose (Packing),61.2375,60.5032,60.9252,60.9419,60.9898,60.9729,60.8824,60.9351,
Transpose (Start Local Transpose),61.2634,60.5287,60.9492,60.9659,61.0102,60.995,60.9061,60.9598,
Transpose (Start Receive),61.2726,60.5401,60.9576,60.9729,61.0179,61.0021,60.9211,60.9727,
Transpose (First Receive),174.449,178.688,174.95,173.702,171.728,169.8,169.759,171.071,
Transpose (Finished Receive),183.321,209.12,183.308,182.942,182.072,178.511,180.138,181.383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.315,212.706,212.102,210.801,208.183,206.251,206.869,208.167,
2D FFT Y-X-Direction,20.5038,20.0928,20.1105,20.127,20.1761,20.1588,20.1011,20.1534,
Run complete,209.115,213.394,212.796,211.496,208.875,206.951,207.563,208.865,

init,722.212,735.822,726.181,722.203,726.437,720.818,722.1,722.172,
1D FFT Z-Direction,210.474,214.169,213.773,213.474,208.771,204.416,208.072,208.759,
Transpose (First Send),61.2471,60.5265,60.9465,60.9641,60.8705,60.8439,60.9428,60.9656,
