,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.353,435.694,436.45,434.668,416.3,415.142,422.88,411.184,428.831,434.472,445.479,439.815,433.456,436.732,411.935,420.486,
1D FFT Z-Direction,1.09429,1.07442,1.06923,1.0898,1.05948,1.03339,1.02848,1.03455,1.05099,1.05378,1.0602,1.05007,1.04153,1.03072,1.06842,1.06606,
Transpose (First Send),0.028094,0.026281,0.02623,0.027697,0.02684,0.02745,0.0268,0.026516,0.026632,0.025564,0.027306,0.026526,0.027745,0.027054,0.027002,0.029097,
Transpose (Packing),0.027218,0.02554,0.025566,0.026841,0.026093,0.026446,0.026047,0.025608,0.025846,0.024944,0.026564,0.025694,0.026671,0.026303,0.026208,0.027972,
Transpose (Start Local Transpose),0.046317,0.043209,0.044423,0.047264,0.043397,0.044552,0.043647,0.042787,0.044725,0.044899,0.044472,0.045096,0.044042,0.044217,0.044421,0.045307,
Transpose (Start Receive),0.050352,0.04745,0.049132,0.051987,0.047854,0.049519,0.04826,0.046781,0.049905,0.049604,0.049036,0.049283,0.048468,0.048378,0.048552,0.050565,
Transpose (First Receive),0.67557,0.561516,0.723811,0.647493,0.687262,0.678178,0.680554,0.695334,0.546413,0.591089,0.522546,0.638493,0.60481,0.643175,0.619733,0.574139,
Transpose (Finished Receive),1.06675,1.04823,1.04243,1.06183,1.03406,1.00611,1.00314,1.00843,1.02569,1.02761,1.03355,1.02196,1.01431,1.00341,1.04206,1.03699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0781,1.05955,1.05392,1.07403,1.04552,1.01758,1.01445,1.01941,1.0367,1.03932,1.04522,1.03435,1.02559,1.01559,1.05363,1.04955,
2D FFT Y-X-Direction,0.026963,0.025216,0.025335,0.026461,0.025725,0.026154,0.025756,0.025346,0.025592,0.024701,0.026241,0.025433,0.026337,0.025976,0.025788,0.027591,
Run complete,1.13916,1.07684,1.07199,1.09394,1.06305,1.06346,1.03128,1.03698,1.0534,1.05606,1.06272,1.05234,1.04421,1.03332,1.07154,1.07014,

init,432.353,435.694,436.45,434.668,416.3,415.142,422.88,411.184,428.831,434.472,445.479,439.815,433.456,436.732,411.935,420.486,
1D FFT Z-Direction,1.11737,1.02928,1.05926,1.07841,1.05446,1.06062,1.07434,1.03796,1.04675,1.05445,1.04726,1.028,1.02378,1.02725,1.02841,1.07288,
Transpose (First Send),0.039966,0.027775,0.027547,0.028537,0.027732,0.02772,0.028184,0.027729,0.027534,0.028103,0.027678,0.027679,0.027303,0.027734,0.027305,0.030447,
Transpose (Packing),0.037805,0.027013,0.026426,0.027152,0.027029,0.0268,0.027392,0.027033,0.026774,0.027178,0.026787,0.026876,0.026498,0.026719,0.026514,0.029296,
Transpose (Start Local Transpose),0.068709,0.047761,0.048004,0.047028,0.047673,0.046385,0.046355,0.0463,0.045921,0.047799,0.04659,0.048149,0.045397,0.045103,0.044441,0.048454,
Transpose (Start Receive),0.077479,0.052046,0.053142,0.05201,0.052714,0.051065,0.050873,0.051,0.050775,0.052591,0.051141,0.052418,0.049872,0.049366,0.048976,0.053781,
Transpose (First Receive),0.482914,0.705608,0.711884,0.727619,0.695174,0.692087,0.716742,0.713932,0.368981,0.549796,0.579041,0.431607,0.371756,0.568744,0.570505,0.374256,
Transpose (Finished Receive),1.08913,1.00055,1.0325,1.05074,1.02897,1.03318,1.04699,1.01158,1.02043,1.0282,1.02136,1.00165,0.997289,0.999614,1.00224,1.04342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10166,1.01365,1.04415,1.06269,1.04018,1.04489,1.05895,1.02288,1.03247,1.0402,1.03287,1.01315,1.00872,1.01136,1.01411,1.05651,
2D FFT Y-X-Direction,0.037274,0.026726,0.026183,0.026816,0.026697,0.026492,0.027061,0.026799,0.026448,0.026873,0.026451,0.02656,0.026264,0.026467,0.026169,0.028949,
