,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.607,438.495,442.047,443.119,438.651,437.672,442.244,443.361,445.119,436.5,451.21,435.823,439.273,440.335,430.672,448.091,
1D FFT Z-Direction,37.2792,37.2591,37.2933,37.303,36.927,37.0618,36.9863,36.7147,36.6447,36.74,36.8012,36.7907,36.413,36.6219,36.7626,36.7626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.49141,5.69352,6.44485,6.4541,6.44876,6.45394,6.40704,6.43849,6.36515,6.4089,6.4044,6.35843,6.3325,6.39595,6.46522,6.45169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.49182,5.69386,6.4451,6.45454,6.44904,6.4543,6.40751,6.43891,6.36554,6.40923,6.40484,6.35917,6.33287,6.39622,6.46552,6.45202,
Transpose (Finished All2All),31.7154,31.6841,31.7027,31.7143,31.4688,31.6069,31.6725,31.3846,31.1277,31.2354,31.222,31.2088,31.0187,31.2363,31.1671,31.1672,
Transpose (Unpacking),37.1718,37.1467,37.1887,37.1974,36.8182,36.9568,36.8794,36.6009,36.5328,36.6324,36.695,36.6839,36.299,36.5108,36.6569,36.6545,
2D FFT Y-X-Direction,1.85292,1.21723,1.33893,1.3479,1.33708,1.34439,1.3225,1.35438,1.29313,1.33489,1.33598,1.28986,1.28101,1.34259,1.36414,1.35072,
Run complete,37.2795,37.2593,37.2935,37.3033,36.9272,37.062,36.9865,36.715,36.645,36.7403,36.8014,36.791,36.4134,36.6222,36.7629,36.7629,

init,438.607,438.495,442.047,443.119,438.651,437.672,442.244,443.361,445.119,436.5,451.21,435.823,439.273,440.335,430.672,448.091,
1D FFT Z-Direction,36.8382,36.8227,36.8713,36.8585,36.7611,36.7929,36.7247,36.6573,36.4828,36.4603,36.4762,36.5012,36.3814,36.2876,36.2908,36.369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.61833,5.92736,6.36408,6.38093,6.42653,6.33669,6.38049,6.40427,6.33681,6.42696,6.42766,6.39023,6.38382,6.33329,6.43133,6.45424,
