,0,1,2,3,4,5,6,7,
init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,437.292,436.239,437.18,435.768,430.494,428.446,427.954,427.845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.9998,91.1568,91.3898,91.395,91.3863,91.3762,91.3574,91.3066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0005,91.1573,91.3902,91.3955,91.3867,91.3765,91.3578,91.3071,
Transpose (Finished All2All),346.438,345.393,346.435,345.039,340.651,338.53,336.186,336.096,
Transpose (Unpacking),432.586,431.534,432.505,431.079,425.81,423.716,423.265,423.158,
2D FFT Y-X-Direction,9.92342,9.71919,9.72898,9.73442,9.74227,9.73367,9.76006,9.70934,
Run complete,437.293,436.239,437.18,435.768,430.494,428.447,427.954,427.845,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,441.312,439.471,440.464,437.555,427.84,418.818,427.445,431.586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0101,91.151,91.3656,91.331,91.3876,91.3992,91.3448,91.3622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0107,91.1516,91.3659,91.3314,91.3879,91.3995,91.3451,91.3624,
Transpose (Finished All2All),351.145,349.315,351.151,348.284,344.932,335.92,339.724,343.885,
Transpose (Unpacking),436.566,434.723,435.749,432.806,423.122,414.032,422.658,426.862,
2D FFT Y-X-Direction,9.94958,9.73278,9.74866,9.71787,9.74096,9.74835,9.71259,9.73212,
Run complete,441.312,439.471,440.465,437.555,427.841,418.819,427.445,431.586,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,439.842,439.84,439.934,439.81,431.254,429.081,431.624,431.471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0041,91.1573,91.407,91.4093,91.3732,91.3598,91.3976,91.4062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0049,91.1577,91.4074,91.4098,91.3735,91.3602,91.3979,91.4065,
Transpose (Finished All2All),347.93,347.937,347.868,347.76,341.511,339.343,339.906,339.783,
Transpose (Unpacking),435.133,435.13,435.259,435.125,426.57,424.38,426.938,426.79,
2D FFT Y-X-Direction,9.92663,9.7207,9.74059,9.7409,9.74156,9.73256,9.75764,9.76243,
Run complete,439.843,439.84,439.934,439.81,431.254,429.081,431.624,431.471,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.62,438.412,438.689,438.264,429.54,427.266,429.859,429.316,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0115,91.1759,91.3628,91.3664,91.3564,91.3207,91.3644,91.3492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0122,91.1765,91.3631,91.3668,91.3568,91.321,91.3646,91.3495,
Transpose (Finished All2All),346.909,346.711,346.909,346.515,339.965,337.634,338.517,338.005,
Transpose (Unpacking),433.911,433.707,434.002,433.578,424.861,422.522,425.171,424.633,
2D FFT Y-X-Direction,9.92379,9.73054,9.72043,9.72672,9.74761,9.71183,9.73259,9.71594,
Run complete,438.62,438.412,438.689,438.264,429.54,427.267,429.859,429.316,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.779,438.736,438.894,438.697,430.286,428.471,429.425,429.802,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0285,91.2076,91.3881,91.3871,91.3603,91.3028,91.3776,91.3652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0289,91.2082,91.3884,91.3874,91.3607,91.3034,91.3779,91.3653,
Transpose (Finished All2All),346.897,346.869,346.899,346.728,340.196,338.372,337.869,338.189,
Transpose (Unpacking),434.071,434.032,434.22,434.012,425.602,423.754,424.739,425.029,
2D FFT Y-X-Direction,9.91529,9.738,9.72188,9.72506,9.7564,9.69197,9.73946,9.7285,
Run complete,438.78,438.736,438.894,438.698,430.287,428.471,429.425,429.803,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
1D FFT Z-Direction,438.806,438.171,438.645,437.581,430.998,429.108,429.664,430.313,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0109,91.1391,91.4064,91.404,91.3936,91.3918,91.3731,91.3863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0118,91.1395,91.4068,91.4046,91.3939,91.3922,91.3734,91.3865,
Transpose (Finished All2All),347.526,346.9,347.527,346.484,340.958,339.075,338.473,339.159,
Transpose (Unpacking),434.099,433.465,433.967,432.893,426.315,424.406,424.974,425.631,
2D FFT Y-X-Direction,9.95349,9.72277,9.7481,9.7443,9.75013,9.75046,9.74069,9.75609,
Run complete,438.806,438.171,438.645,437.581,430.999,429.108,429.664,430.313,

init,1006.67,1009.8,1006.15,1018.3,1007.28,1024.72,945.791,1007.1,
