,0,1,2,3,4,5,6,7,
init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,740.919,758.627,739.613,759.377,751.711,753.616,751.761,750.08,
Transpose (First Send),3.91121,3.19445,2.93872,2.98968,2.94888,2.95879,2.93266,2.99844,
Transpose (Packing),3.90966,3.19177,2.93694,2.98816,2.94745,2.95754,2.9308,2.99748,
Transpose (Start Local Transpose),3.92628,3.21139,2.95708,3.00782,2.9666,2.96785,2.94323,3.008,
Transpose (Start Receive),3.93865,3.22546,2.97137,3.02249,2.98109,2.97553,2.95303,3.01441,
Transpose (First Receive),740.732,758.438,739.424,759.188,751.525,753.397,751.57,749.892,
Transpose (Finished Receive),740.732,758.439,739.425,759.189,751.526,753.399,751.57,749.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.732,758.439,739.425,759.189,751.526,753.401,751.571,749.893,
2D FFT Y-X-Direction,3.90881,3.19128,2.9364,2.98777,2.94688,2.95681,2.9302,2.99716,
Run complete,757.507,759.18,749.205,759.383,755.029,757.484,756.758,755.08,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,740.707,757.162,744.532,763.06,753.737,741.979,755.396,757.921,
Transpose (First Send),3.87184,3.13041,2.95276,3.09655,2.95746,2.97961,2.98727,2.9321,
Transpose (Packing),3.86916,3.12863,2.95118,3.09476,2.95623,2.97724,2.98556,2.931,
Transpose (Start Local Transpose),3.88291,3.14029,2.96565,3.10738,2.96703,2.99126,2.99673,2.94086,
Transpose (Start Receive),3.89139,3.1476,2.97328,3.11464,2.97354,3.0052,3.00578,2.94799,
Transpose (First Receive),740.522,756.974,744.346,762.87,753.554,741.793,755.208,757.736,
Transpose (Finished Receive),740.523,756.975,744.347,762.871,753.554,741.794,755.209,757.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.523,756.976,744.347,762.871,753.555,741.794,755.209,757.737,
2D FFT Y-X-Direction,3.8685,3.12818,2.95066,3.09427,2.95582,2.97683,2.98503,2.9306,
Run complete,762.858,757.164,752.826,763.063,762.823,753.494,762.794,761.068,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,744.18,761.06,752.309,767.386,760.706,748.873,760.647,750.994,
Transpose (First Send),3.88858,3.13307,2.95288,3.10745,2.95414,2.99778,2.90631,2.96225,
Transpose (Packing),3.88617,3.1316,2.95134,3.10562,2.95315,2.99569,2.9046,2.9612,
Transpose (Start Local Transpose),3.89949,3.14304,2.96508,3.11801,2.9646,3.00663,2.91521,2.97081,
Transpose (Start Receive),3.90784,3.14988,2.97541,3.12463,2.97108,3.01343,2.92416,2.9772,
Transpose (First Receive),743.963,760.84,752.087,767.168,760.488,748.686,760.459,750.808,
Transpose (Finished Receive),743.965,760.842,752.089,767.17,760.489,748.687,760.459,750.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.965,760.843,752.091,767.17,760.49,748.687,760.46,750.809,
2D FFT Y-X-Direction,3.88572,3.13115,2.95079,3.10521,2.95275,2.9953,2.90404,2.96091,
Run complete,767.123,761.065,758.719,767.394,767.058,753.725,767.088,760.735,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,752.054,760.286,753.657,763.866,764.104,753.826,755.268,763.779,
Transpose (First Send),3.91453,3.1057,2.99533,3.07823,2.95017,2.94517,2.91382,2.99712,
Transpose (Packing),3.91227,3.1033,2.99359,3.07644,2.94888,2.9437,2.91214,2.99615,
Transpose (Start Local Transpose),3.93017,3.12281,3.01513,3.09423,2.96706,2.95295,2.922,3.00672,
Transpose (Start Receive),3.94625,3.13841,3.03125,3.10988,2.98023,2.95987,2.93003,3.01316,
Transpose (First Receive),751.868,760.096,753.466,763.674,763.919,753.636,755.079,763.593,
Transpose (Finished Receive),751.869,760.097,753.467,763.675,763.919,753.637,755.08,763.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),751.869,760.097,753.467,763.675,763.92,753.637,755.081,763.594,
2D FFT Y-X-Direction,3.9118,3.10278,2.99277,3.07593,2.94853,2.94324,2.91145,2.99582,
Run complete,763.914,762.164,756.896,763.887,764.108,760.483,760.275,763.783,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,761.873,768.826,780.748,763.703,780.78,769.076,767.189,784.3,
Transpose (First Send),3.9194,3.08686,3.16263,3.13255,3.09532,3.15311,2.97139,3.14202,
Transpose (Packing),3.9171,3.08567,3.16121,3.13119,3.094,3.15181,2.97001,3.14063,
Transpose (Start Local Transpose),3.93161,3.09746,3.17329,3.14646,3.10476,3.16246,2.97986,3.15183,
Transpose (Start Receive),3.94005,3.10437,3.18101,3.15318,3.11116,3.17272,2.98844,3.15797,
Transpose (First Receive),761.688,768.636,780.559,763.516,780.593,768.855,766.969,784.084,
Transpose (Finished Receive),761.689,768.637,780.56,763.517,780.593,768.857,766.971,784.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),761.689,768.638,780.56,763.517,780.594,768.859,766.972,784.085,
2D FFT Y-X-Direction,3.91668,3.0852,3.16076,3.13074,3.09358,3.15136,2.96948,3.14034,
Run complete,784.011,780.548,784.042,777.105,782.287,778.827,771.988,784.313,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,764.41,768.024,774.836,771.069,777.996,770.929,754.193,779.866,
Transpose (First Send),3.86505,3.10694,3.10757,3.13382,3.10584,3.13531,3.0058,3.10807,
Transpose (Packing),3.86305,3.10566,3.10616,3.13283,3.1047,3.13255,3.00257,3.10693,
Transpose (Start Local Transpose),3.87614,3.11685,3.11861,3.14248,3.1152,3.14856,3.02058,3.12392,
Transpose (Start Receive),3.88374,3.12374,3.12529,3.14936,3.12161,3.16519,3.03824,3.13803,
Transpose (First Receive),764.193,767.807,774.648,770.853,777.776,770.738,754.002,779.68,
Transpose (Finished Receive),764.195,767.808,774.648,770.854,777.778,770.738,754.003,779.681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),764.195,767.809,774.649,770.854,777.779,770.739,754.003,779.681,
2D FFT Y-X-Direction,3.86253,3.10521,3.10567,3.13237,3.10417,3.13204,3.002,3.1066,
Run complete,779.674,771.171,777.935,775.993,779.648,774.279,767.696,779.87,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,759.49,769.204,777.947,772.606,775.044,764.836,757.885,780.294,
Transpose (First Send),3.85984,3.03981,3.11641,3.03856,3.14036,3.14662,2.95902,3.06121,
Transpose (Packing),3.8572,3.03707,3.11485,3.03721,3.13909,3.14547,2.9573,3.06,
Transpose (Start Local Transpose),3.8764,3.05974,3.12878,3.05931,3.15958,3.15619,2.96866,3.07071,
Transpose (Start Receive),3.89236,3.07459,3.13594,3.07356,3.1728,3.16346,2.97777,3.07943,
Transpose (First Receive),759.303,769.016,777.722,772.419,774.858,764.649,757.692,780.105,
Transpose (Finished Receive),759.303,769.016,777.724,772.42,774.858,764.649,757.693,780.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),759.304,769.017,777.725,772.42,774.859,764.65,757.694,780.106,
2D FFT Y-X-Direction,3.85674,3.03654,3.11429,3.03676,3.13856,3.14501,2.95669,3.05963,
Run complete,776.601,772.374,780.101,775.872,778.349,776.571,764.688,780.298,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,750.72,764.082,777.92,764.282,777.949,772.691,762.333,779.693,
Transpose (First Send),3.8691,3.11488,3.14035,3.16966,3.14784,3.12898,2.98956,3.21051,
Transpose (Packing),3.86669,3.11326,3.13874,3.16842,3.14675,3.12714,2.9876,3.20941,
Transpose (Start Local Transpose),3.88021,3.12489,3.15799,3.17959,3.15807,3.13848,2.99798,3.22035,
Transpose (Start Receive),3.88848,3.1332,3.17176,3.1866,3.1646,3.14755,3.0087,3.22762,
Transpose (First Receive),750.535,763.895,777.731,764.092,777.763,772.504,762.141,779.508,
Transpose (Finished Receive),750.536,763.896,777.732,764.093,777.764,772.505,762.142,779.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.536,763.896,777.732,764.093,777.764,772.505,762.143,779.508,
2D FFT Y-X-Direction,3.8662,3.1128,3.13824,3.16811,3.14628,3.12669,2.98718,3.20911,
Run complete,769.909,770.701,777.922,770.727,779.504,776.009,775.945,779.697,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,759.975,756.982,772.06,773.689,774.54,772.042,761.625,780.632,
Transpose (First Send),3.86606,3.14853,3.1623,3.09694,3.1496,3.10974,2.9488,3.14197,
Transpose (Packing),3.8638,3.1472,3.16093,3.09586,3.14851,3.10855,2.94706,3.1407,
Transpose (Start Local Transpose),3.87775,3.15967,3.17279,3.10803,3.15863,3.11871,2.9584,3.15021,
Transpose (Start Receive),3.88785,3.16722,3.18037,3.11453,3.16445,3.12524,2.96687,3.1563,
Transpose (First Receive),759.792,756.793,771.872,773.503,774.352,771.821,761.434,780.446,
Transpose (Finished Receive),759.793,756.793,771.872,773.504,774.352,771.824,761.435,780.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),759.793,756.794,771.873,773.504,774.353,771.825,761.435,780.446,
2D FFT Y-X-Direction,3.86315,3.14681,3.16055,3.0954,3.14813,3.10812,2.94657,3.14038,
Run complete,780.325,764.163,780.385,780.44,780.412,780.352,766.62,780.636,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,930.956,934.306,881.231,917.49,936.002,846.617,881.077,888.257,
Transpose (First Send),3.88605,3.16534,3.18683,3.05743,3.17696,3.10033,2.93477,3.07778,
Transpose (Packing),3.88375,3.16398,3.18544,3.05632,3.17596,3.09819,2.93323,3.07681,
Transpose (Start Local Transpose),3.89768,3.17678,3.19865,3.06758,3.1867,3.1125,2.94313,3.08704,
Transpose (Start Receive),3.90539,3.18384,3.20593,3.07411,3.1959,3.12895,2.95196,3.09427,
Transpose (First Receive),930.732,934.086,881.036,917.27,935.781,846.422,880.883,888.067,
Transpose (Finished Receive),930.733,934.087,881.038,917.272,935.782,846.423,880.884,888.067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),930.734,934.088,881.039,917.272,935.783,846.424,880.885,888.068,
2D FFT Y-X-Direction,3.8833,3.16357,3.18494,3.05596,3.17542,3.09778,2.93269,3.07653,
Run complete,935.741,935.71,884.477,918.982,936.006,878.939,891.47,899.954,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,873.663,906.129,907.886,884.004,900.884,887.43,840.848,904.385,
Transpose (First Send),3.92238,3.16346,3.05552,3.08302,3.09422,3.10534,2.97319,3.12394,
Transpose (Packing),3.92,3.16065,3.05411,3.0815,3.09219,3.10371,2.97141,3.12256,
Transpose (Start Local Transpose),3.95978,3.20235,3.08051,3.10928,3.64958,3.1258,2.99616,3.14179,
Transpose (Start Receive),3.9773,3.21903,3.09078,3.12575,3.66536,3.13457,3.00639,3.14969,
Transpose (First Receive),873.472,905.938,907.663,883.815,900.697,887.241,840.654,904.199,
Transpose (Finished Receive),873.473,905.939,907.665,883.816,900.698,887.242,840.654,904.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),873.473,905.939,907.666,883.817,900.698,887.242,840.655,904.2,
2D FFT Y-X-Direction,3.91959,3.15846,3.05349,3.08105,3.09166,3.10332,2.97079,3.12217,
Run complete,900.65,907.619,907.894,890.616,904.151,902.368,873.469,905.886,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,790.62,811.277,845.35,824.879,838.532,840.125,811.27,841.926,
Transpose (First Send),3.92335,3.17032,3.17453,3.15015,3.14463,3.06771,2.94123,3.11454,
Transpose (Packing),3.92094,3.16862,3.17309,3.14845,3.14349,3.06658,2.93952,3.11337,
Transpose (Start Local Transpose),3.93393,3.18238,3.19303,3.16246,3.15399,3.07624,2.95017,3.12263,
Transpose (Start Receive),3.94491,3.19167,3.20806,3.17027,3.16073,3.08376,2.95886,3.12949,
Transpose (First Receive),790.431,811.089,845.161,824.689,838.344,839.939,811.08,841.738,
Transpose (Finished Receive),790.432,811.09,845.162,824.69,838.345,839.94,811.081,841.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),790.432,811.09,845.162,824.69,838.345,839.94,811.081,841.738,
2D FFT Y-X-Direction,3.92043,3.16806,3.17256,3.14794,3.14306,3.06616,2.93893,3.113,
Run complete,838.274,833.124,845.357,839.997,843.464,841.732,831.403,845.148,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,761.282,757.21,782.445,767.216,775.568,773.91,746.399,782.462,
Transpose (First Send),3.89907,3.12698,3.13208,3.114,3.14423,3.11262,2.96912,3.10545,
Transpose (Packing),3.89724,3.12551,3.13069,3.11264,3.1426,3.11092,2.9674,3.10442,
Transpose (Start Local Transpose),3.90942,3.13877,3.1426,3.12551,3.15496,3.12189,2.97814,3.11384,
Transpose (Start Receive),3.91793,3.14647,3.15104,3.13552,3.16211,3.13186,2.98748,3.12105,
Transpose (First Receive),761.096,757.021,782.258,767.027,775.381,773.692,746.209,782.275,
Transpose (Finished Receive),761.097,757.022,782.258,767.028,775.382,773.694,746.21,782.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),761.097,757.022,782.259,767.028,775.382,773.696,746.21,782.276,
2D FFT Y-X-Direction,3.8968,3.12509,3.13021,3.11207,3.1421,3.1105,2.96683,3.10405,
Run complete,778.818,773.61,782.448,775.34,780.539,778.794,763.468,782.465,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,752.395,757.437,772.839,774.264,775.903,777.711,753.922,781.141,
Transpose (First Send),3.89372,3.09303,3.10855,3.17546,3.17265,3.10593,2.93629,3.0578,
Transpose (Packing),3.89167,3.09177,3.10731,3.17411,3.17151,3.10389,2.93437,3.05674,
Transpose (Start Local Transpose),3.90403,3.10417,3.11864,3.18618,3.18264,3.11892,2.9449,3.06688,
Transpose (Start Receive),3.91249,3.11139,3.12583,3.19278,3.18962,3.13337,2.95322,3.07367,
Transpose (First Receive),752.177,757.249,772.651,774.049,775.716,777.523,753.732,780.955,
Transpose (Finished Receive),752.178,757.25,772.652,774.05,775.716,777.524,753.733,780.955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.178,757.25,772.652,774.051,775.717,777.524,753.733,780.956,
2D FFT Y-X-Direction,3.89123,3.09128,3.10693,3.17372,3.17104,3.1035,2.93378,3.05634,
Run complete,770.833,767.965,775.753,777.478,780.924,780.949,757.35,781.144,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,888.401,891.71,871.864,881.937,868.588,853.506,838.588,871.839,
Transpose (First Send),3.90552,3.10851,3.09156,3.12591,3.10252,3.14305,2.98194,3.17151,
Transpose (Packing),3.90313,3.10717,3.09028,3.12465,3.1011,3.14179,2.98041,3.17036,
Transpose (Start Local Transpose),3.92094,3.11915,3.10285,3.14158,3.11163,3.15235,2.99035,3.18031,
Transpose (Start Receive),3.93664,3.1266,3.11001,3.15657,3.11798,3.15903,2.99867,3.19024,
Transpose (First Receive),888.216,891.489,871.67,881.749,868.403,853.316,838.398,871.651,
Transpose (Finished Receive),888.216,891.491,871.671,881.75,868.403,853.317,838.399,871.652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),888.217,891.491,871.671,881.75,868.404,853.317,838.4,871.652,
2D FFT Y-X-Direction,3.90253,3.10665,3.08988,3.12433,3.10069,3.14138,2.97988,3.17002,
Run complete,891.439,891.714,876.624,883.349,876.596,868.355,860.059,880.015,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,918.253,943.759,943.894,926.86,926.971,925.309,920.029,920.035,
Transpose (First Send),3.86518,3.05935,3.16794,3.11831,3.09642,3.1172,3.00077,3.15959,
Transpose (Packing),3.86321,3.05646,3.16659,3.11698,3.09531,3.11597,2.9991,3.15851,
Transpose (Start Local Transpose),3.8773,3.07753,3.18049,3.13075,3.10569,3.12562,3.009,3.16928,
Transpose (Start Receive),3.88532,3.09238,3.18805,3.13788,3.11221,3.1326,3.01714,3.17565,
Transpose (First Receive),918.066,943.57,943.664,926.669,926.784,925.12,919.81,919.819,
Transpose (Finished Receive),918.067,943.571,943.666,926.67,926.785,925.121,919.812,919.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),918.067,943.572,943.668,926.67,926.785,925.122,919.813,919.82,
2D FFT Y-X-Direction,3.86278,3.05587,3.16621,3.1166,3.09458,3.11558,2.99853,3.15816,
Run complete,941.929,943.762,943.902,935.024,941.866,931.761,921.488,926.721,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,929.609,902.091,933.021,912.324,967.573,910.735,963.782,967.5,
Transpose (First Send),3.9116,3.10168,3.13966,3.17834,3.11526,3.13447,2.97182,3.12635,
Transpose (Packing),3.90949,3.1,3.13789,3.1771,3.11412,3.13302,2.96871,3.1242,
Transpose (Start Local Transpose),3.92355,3.11514,3.15861,3.19044,3.12532,3.14386,2.99262,3.15147,
Transpose (Start Receive),3.9342,3.1233,3.17258,3.19744,3.13232,3.15121,3.0094,3.16551,
Transpose (First Receive),929.422,901.9,932.832,912.136,967.35,910.544,963.588,967.31,
Transpose (Finished Receive),929.423,901.901,932.833,912.137,967.352,910.545,963.589,967.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),929.423,901.901,932.833,912.137,967.353,910.546,963.589,967.313,
2D FFT Y-X-Direction,3.90898,3.09941,3.13736,3.17676,3.11365,3.13264,2.96811,3.12378,
Run complete,948.044,917.198,936.144,924.228,967.58,924.179,965.41,967.505,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,837.338,803.188,847.578,835.625,862.876,840.763,862.884,844.209,
Transpose (First Send),4.17699,3.19918,3.0942,3.12638,3.21828,3.04244,3.10956,3.15263,
Transpose (Packing),4.17462,3.19778,3.0927,3.12498,3.21687,3.0407,3.10712,3.15145,
Transpose (Start Local Transpose),4.18987,3.21011,3.10686,3.1375,3.2373,3.05226,3.1205,3.16345,
Transpose (Start Receive),4.19905,3.21757,3.1142,3.14437,3.25122,3.06004,3.13002,3.17126,
Transpose (First Receive),837.15,803.001,847.389,835.439,862.689,840.575,862.691,844.021,
Transpose (Finished Receive),837.151,803.002,847.39,835.44,862.69,840.576,862.692,844.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),837.151,803.002,847.39,835.44,862.691,840.577,862.693,844.022,
2D FFT Y-X-Direction,4.17414,3.1973,3.09222,3.12452,3.21642,3.04023,3.10652,3.15103,
Run complete,860.946,818.461,855.854,843.976,862.879,850.648,862.887,855.823,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,991.429,974.654,993.148,989.712,964.688,1003.29,993.191,991.418,
Transpose (First Send),4.14796,3.1153,3.17492,3.13553,3.10192,3.08016,3.18449,3.13492,
Transpose (Packing),4.14572,3.11392,3.17374,3.13446,3.10058,3.07905,3.18268,3.13383,
Transpose (Start Local Transpose),4.15927,3.12659,3.18554,3.14472,3.11107,3.09065,3.19417,3.14501,
Transpose (Start Receive),4.16754,3.13412,3.19486,3.15102,3.1183,3.09717,3.20319,3.15158,
Transpose (First Receive),991.243,974.467,992.957,989.523,964.498,1003.07,993.001,991.229,
Transpose (Finished Receive),991.244,974.468,992.958,989.524,964.499,1003.07,993.002,991.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),991.244,974.468,992.958,989.524,964.499,1003.07,993.002,991.23,
2D FFT Y-X-Direction,4.14523,3.11349,3.17328,3.13412,3.10021,3.07872,3.18215,3.1335,
Run complete,1003.03,991.258,997.961,992.965,989.515,1003.29,1002.99,996.279,

init,427.758,430.315,425.302,433.83,413.266,406.818,422.644,419.591,
1D FFT Z-Direction,837.326,802.062,823.921,790.116,827.265,844.02,830.681,818.859,
Transpose (First Send),4.16523,3.11389,3.11724,3.15073,3.11567,3.1458,3.07821,3.13146,
Transpose (Packing),4.16275,3.1126,3.11597,3.14916,3.11435,3.14328,3.07607,3.1301,
Transpose (Start Local Transpose),4.1788,3.12553,3.12824,3.16209,3.12605,3.15812,3.08751,3.14185,
Transpose (Start Receive),4.18705,3.13278,3.13568,3.16903,3.13315,3.17283,3.09711,3.14814,
Transpose (First Receive),837.14,801.876,823.734,789.93,827.078,843.832,830.493,818.674,
Transpose (Finished Receive),837.141,801.876,823.735,789.93,827.079,843.833,830.493,818.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),837.141,801.877,823.735,789.931,827.079,843.833,830.494,818.675,
2D FFT Y-X-Direction,4.16223,3.1121,3.11555,3.14874,3.11389,3.14287,3.07553,3.12974,
Run complete,843.824,828.759,835.405,811.77,837.14,844.021,838.905,830.481,
