,0,1,2,3,4,5,6,7,
init,399.075,398.493,420.32,403.201,397.019,370.291,433.936,458.723,
1D FFT Z-Direction,1.48144,1.44686,1.50174,1.46788,1.46507,1.35823,1.51503,1.52235,
Transpose (First Send),0.370953,0.350232,0.35028,0.35001,0.350683,0.351623,0.350709,0.347956,
Transpose (Packing),0.370046,0.349308,0.349429,0.349137,0.349935,0.350906,0.349859,0.347061,
Transpose (Start Local Transpose),0.389066,0.366802,0.365665,0.367977,0.365998,0.366783,0.367961,0.363932,
Transpose (Start Receive),0.394782,0.371348,0.371008,0.372818,0.370595,0.371768,0.373579,0.368302,
Transpose (First Receive),1.12829,1.1348,1.18575,1.15152,1.19913,1.09058,1.16084,1.15749,
Transpose (Finished Receive),1.31913,1.24997,1.32106,1.28701,1.31988,1.19771,1.29977,1.32007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45722,1.42297,1.47765,1.44308,1.44047,1.333,1.49074,1.49801,
2D FFT Y-X-Direction,0.022828,0.02268,0.022731,0.02212,0.021977,0.023212,0.024063,0.022204,
Run complete,1.48868,1.45016,1.506,1.47085,1.46882,1.36128,1.52116,1.52539,

init,399.075,398.493,420.32,403.201,397.019,370.291,433.936,458.723,
1D FFT Z-Direction,1.56284,1.49006,1.59624,1.57482,1.57824,1.49912,1.55664,1.58047,
Transpose (First Send),0.369955,0.339953,0.349471,0.350665,0.349861,0.350876,0.350788,0.350344,
Transpose (Packing),0.368051,0.338915,0.348702,0.349678,0.348967,0.350166,0.350025,0.349539,
Transpose (Start Local Transpose),0.395188,0.363458,0.374319,0.372299,0.377266,0.376062,0.366917,0.366245,
Transpose (Start Receive),0.401869,0.368502,0.37955,0.377658,0.381945,0.380971,0.372117,0.371087,
Transpose (First Receive),1.27303,1.19902,1.27255,1.22544,1.28228,1.20123,1.21431,1.23876,
Transpose (Finished Receive),1.38663,1.30501,1.38512,1.3482,1.38315,1.30951,1.33546,1.37717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53678,1.46512,1.57171,1.54955,1.55398,1.47369,1.53129,1.55544,
2D FFT Y-X-Direction,0.031468,0.023718,0.023245,0.024431,0.023047,0.024411,0.023329,0.022965,
