,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.093,460.842,461.149,457.489,453.419,458.365,448.533,450.824,477.72,486.585,478.157,488.777,478.53,484.349,477.96,461.048,
1D FFT Z-Direction,44.1371,42.4878,47.0429,45.3261,43.9395,43.1095,45.1337,45.1623,53.0085,53.2627,53.9234,53.9191,53.5682,53.4901,52.7203,52.0572,
Transpose (First Send),13.7,12.2498,13.4433,12.9263,12.9987,12.816,13.1769,13.1529,12.8614,13.0443,13.2882,13.3387,13.1755,13.1236,12.968,12.7654,
Transpose (Packing),13.6985,12.2473,13.4416,12.9243,12.9973,12.8133,13.1754,13.1517,12.8595,13.0426,13.2865,13.3376,13.1743,13.1222,12.9666,12.7631,
Transpose (Start Local Transpose),13.7484,12.3004,13.4965,12.9757,13.0509,12.8718,13.2235,13.2021,12.9123,13.0912,13.3377,13.3849,13.2203,13.1734,13.0201,12.8134,
Transpose (Start Receive),13.756,12.312,13.5063,12.9848,13.059,12.8868,13.2313,13.2095,12.9229,13.0996,13.3457,13.393,13.2279,13.1815,13.028,12.8251,
Transpose (First Receive),29.0697,26.1034,29.709,28.4342,28.0432,27.9987,28.6825,29.1339,28.8556,28.3155,29.5006,28.8598,27.7707,28.0193,27.6498,29.0644,
Transpose (Finished Receive),40.2123,40.1819,40.1808,40.1871,40.1857,40.1996,40.1933,40.1247,48.5016,48.4983,48.4973,48.477,48.475,48.4838,48.5015,48.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.9479,42.2908,46.8529,45.1367,43.75,42.9092,44.9471,44.9757,52.8139,53.0733,53.7355,53.7299,53.3816,53.3002,52.5291,51.8566,
2D FFT Y-X-Direction,4.29901,3.16791,3.0092,2.82803,2.97258,2.78616,2.97827,2.96103,2.8202,3.00388,3.01776,3.05831,3.01523,2.96245,2.95915,2.75493,
Run complete,48.5001,48.1029,48.3384,48.1125,48.0944,48.1023,48.1486,48.17,53.0104,53.2645,53.9251,53.921,53.5699,53.4913,52.7216,52.0588,

init,458.093,460.842,461.149,457.489,453.419,458.365,448.533,450.824,477.72,486.585,478.157,488.777,478.53,484.349,477.96,461.048,
1D FFT Z-Direction,50.6318,48.1463,48.9522,49.164,49.3089,48.9332,52.6571,52.62,46.3775,45.3878,47.1636,47.0519,46.8348,46.8226,48.9851,48.9871,
Transpose (First Send),13.704,12.4476,13.0888,12.9874,12.9829,12.7887,13.2211,13.2429,13.0815,12.9093,13.1419,13.2068,13.0865,13.1509,13.1609,13.1948,
Transpose (Packing),13.7019,12.4448,13.0875,12.986,12.9815,12.7859,13.2199,13.2415,13.0801,12.9069,13.1409,13.2056,13.0846,13.1497,13.1599,13.1938,
Transpose (Start Local Transpose),13.783,12.5032,13.1466,13.0443,13.0381,12.8493,13.2758,13.2917,13.1352,12.9612,13.1943,13.2607,13.145,13.2032,13.2151,13.2478,
Transpose (Start Receive),13.7939,12.5152,13.157,13.0551,13.0465,12.8629,13.2838,13.2986,13.1442,12.9732,13.2029,13.2683,13.1555,13.211,13.2224,13.2555,
Transpose (First Receive),29.2548,27.4019,28.9041,28.5136,28.6197,27.5297,29.3316,29.7523,29.6315,29.2304,29.4764,29.2248,28.9184,28.7823,28.7072,28.69,
Transpose (Finished Receive),47.5302,47.3257,46.9975,47.0415,47.5465,47.5446,47.5623,47.5619,41.9567,41.9595,41.935,41.9408,41.9428,41.907,41.938,41.9464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.4419,47.9502,48.7622,48.9764,49.1159,48.7317,52.4705,52.4304,46.1878,45.1911,46.9761,46.8612,46.6446,46.6257,48.7988,48.7976,
2D FFT Y-X-Direction,4.10659,3.17341,2.9716,2.87023,2.95729,2.76092,2.88857,2.89841,3.03344,2.861,2.98634,3.05213,2.93898,2.99851,2.92526,2.95396,
Run complete,50.6331,48.1481,48.9539,49.1656,49.3106,48.9354,52.6586,52.6214,47.5396,47.5483,47.5498,47.5585,47.564,47.5569,49.0091,49.0034,

init,458.093,460.842,461.149,457.489,453.419,458.365,448.533,450.824,477.72,486.585,478.157,488.777,478.53,484.349,477.96,461.048,
1D FFT Z-Direction,50.5636,47.9491,50.8927,50.9496,48.5381,49.9662,48.7595,50.1321,49.8015,49.6775,49.3975,48.9678,49.5207,49.4866,49.7598,49.6244,
Transpose (First Send),15.2891,12.3622,13.0995,13.1265,13.0298,13.1065,13.0458,13.1286,13.0066,12.7144,13.1296,13.0441,13.103,13.0316,13.1835,13.174,
Transpose (Packing),15.2875,12.3602,13.0982,13.1254,13.0271,13.1043,13.044,13.127,13.0043,12.7127,13.1285,13.0431,13.1012,13.0286,13.1823,13.1729,
