,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.663,405.916,410.105,348.512,394.295,387.211,398.665,399.266,430.011,432.546,404.354,405.227,413.434,414.483,413.634,402.736,
1D FFT Z-Direction,98.8107,99.146,105.771,98.0401,104.532,98.8585,105.368,97.8334,98.3076,98.0845,98.1988,97.1413,98.2447,104.715,100.111,98.1921,
Transpose (First Send),0.028975,0.027339,0.027297,0.027473,0.02752,0.027395,0.029725,0.026569,0.027913,0.028258,0.027242,0.027549,0.027355,0.027819,0.026799,0.027214,
Transpose (Packing),0.027985,0.026453,0.026325,0.026353,0.02631,0.026408,0.028299,0.025674,0.026716,0.027012,0.026213,0.026354,0.026538,0.026795,0.025883,0.026423,
Transpose (Start Local Transpose),0.04868,0.046614,0.048736,0.049841,0.048105,0.048687,0.050231,0.047233,0.049261,0.046801,0.052757,0.049769,0.046549,0.051514,0.04672,0.045808,
Transpose (Start Receive),0.05416,0.05192,0.054033,0.056274,0.053858,0.054549,0.057273,0.052853,0.054818,0.052478,0.058524,0.055962,0.051895,0.057177,0.051658,0.051086,
Transpose (First Receive),98.7934,99.1287,105.752,98.023,104.514,98.8418,105.348,97.817,98.2901,98.0675,98.1819,97.124,98.2279,104.697,100.094,98.1752,
Transpose (Finished Receive),98.7937,99.1291,105.753,98.0236,104.515,98.8422,105.349,97.8175,98.2904,98.068,98.1824,97.1244,98.2283,104.698,100.094,98.1757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.794,99.1294,105.753,98.0239,104.515,98.8425,105.349,97.8178,98.2908,98.0682,98.1827,97.1247,98.2285,104.698,100.094,98.1759,
2D FFT Y-X-Direction,0.027649,0.026145,0.026008,0.025955,0.025963,0.026087,0.027872,0.025273,0.026397,0.026715,0.02581,0.026,0.026284,0.026495,0.025467,0.026144,
Run complete,98.8168,105.338,105.773,99.1236,105.744,99.1977,105.372,97.8359,98.3106,100.087,98.2039,97.1443,98.2471,104.721,104.696,98.1943,

init,412.663,405.916,410.105,348.512,394.295,387.211,398.665,399.266,430.011,432.546,404.354,405.227,413.434,414.483,413.634,402.736,
1D FFT Z-Direction,108.849,99.12,99.0286,98.0732,98.3626,108.797,97.9468,98.2453,99.8615,98.1607,101.751,96.9837,107.821,103.635,108.044,98.3108,
Transpose (First Send),0.039582,0.027988,0.027778,0.028361,0.027713,0.027946,0.030369,0.028043,0.028473,0.027832,0.028399,0.027508,0.027483,0.028061,0.027976,0.027781,
Transpose (Packing),0.037643,0.026998,0.026868,0.02748,0.02672,0.02669,0.028873,0.027041,0.027476,0.026788,0.027236,0.026257,0.026563,0.027096,0.026942,0.026963,
Transpose (Start Local Transpose),0.063475,0.049615,0.051338,0.053462,0.05073,0.049454,0.054517,0.05121,0.050132,0.047485,0.04929,0.049316,0.050421,0.049099,0.047716,0.047455,
Transpose (Start Receive),0.071565,0.055239,0.056686,0.059451,0.056822,0.054864,0.06142,0.057004,0.056095,0.053104,0.055893,0.054959,0.055789,0.054646,0.053722,0.053375,
Transpose (First Receive),108.83,99.1018,99.0107,98.055,98.3446,108.78,97.9264,98.2278,99.8436,98.1433,101.714,96.9664,107.785,103.596,108.002,98.2925,
Transpose (Finished Receive),108.831,99.1021,99.0111,98.0555,98.3452,108.78,97.927,98.2282,99.8441,98.1441,101.715,96.967,107.786,103.598,108.003,98.2929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.831,99.1024,99.0114,98.0558,98.3455,108.78,97.9273,98.2285,99.8444,98.1443,101.717,96.9672,107.788,103.599,108.005,98.2933,
2D FFT Y-X-Direction,0.037063,0.02659,0.026523,0.027072,0.026315,0.026339,0.028436,0.026712,0.027083,0.026469,0.027002,0.025995,0.026247,0.026785,0.026549,0.026639,
Run complete,108.862,99.1228,102.19,98.0766,99.0912,108.824,97.9504,98.3412,99.8668,98.1646,101.761,101.668,107.955,103.647,108.055,98.3145,

init,412.663,405.916,410.105,348.512,394.295,387.211,398.665,399.266,430.011,432.546,404.354,405.227,413.434,414.483,413.634,402.736,
1D FFT Z-Direction,98.9421,99.2802,99.1787,98.068,98.635,99.5245,98.2544,99.001,98.3856,103.513,98.345,96.9016,98.9945,101.788,108.424,98.4426,
Transpose (First Send),0.036083,0.026828,0.027776,0.027104,0.027384,0.027838,0.029928,0.027038,0.02778,0.148724,0.036965,0.026745,0.033208,0.034815,0.035003,0.02754,
Transpose (Packing),0.034372,0.025942,0.026846,0.026231,0.026491,0.026909,0.028573,0.025955,0.026547,0.133148,0.03581,0.025725,0.032332,0.032742,0.033999,0.026678,
Transpose (Start Local Transpose),0.056338,0.047758,0.0511,0.050748,0.048607,0.046225,0.051145,0.047485,0.049985,0.291161,0.096707,0.046234,0.104773,0.116416,0.116254,0.047424,
Transpose (Start Receive),0.063993,0.054037,0.056706,0.056063,0.054583,0.051677,0.057987,0.053304,0.055833,0.308606,0.110974,0.05249,0.117792,0.129517,0.129388,0.052706,
Transpose (First Receive),98.9238,99.2615,99.1611,98.0504,98.6178,99.5074,98.2351,98.9835,98.3672,103.487,98.3277,96.8838,98.9769,101.769,108.406,98.4242,
Transpose (Finished Receive),98.9245,99.2618,99.1616,98.0508,98.6182,99.5078,98.2356,98.9839,98.3676,103.488,98.3282,96.8841,98.9773,101.77,108.406,98.4247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.9248,99.2621,99.1618,98.0511,98.6185,99.508,98.2359,98.9842,98.368,103.488,98.3285,96.8844,98.9777,101.77,108.407,98.4249,
2D FFT Y-X-Direction,0.033835,0.025642,0.02653,0.025866,0.026181,0.026593,0.028154,0.0256,0.026147,0.13182,0.035312,0.025453,0.031931,0.032377,0.033609,0.026364,
