,0,1,2,3,4,5,6,7,
init,411.774,438.045,444.014,415.358,434.236,432.621,410.943,405.471,
1D FFT Z-Direction,5.00125,5.21512,5.1597,4.98075,5.1198,5.54164,5.36582,4.74482,
Transpose (First Send),0.533614,0.447133,0.461115,0.453328,0.7119,0.531327,0.516641,0.470319,
Transpose (Packing),1.37403,1.3018,1.3423,1.29586,1.35068,1.36605,1.30606,1.34214,
Transpose (Start Local Transpose),0.209468,0.187139,0.196309,0.177458,0.19457,0.212109,0.203273,0.221506,
Transpose (Start Receive),0.219383,0.19427,0.203161,0.183561,0.201241,0.221194,0.209836,0.22944,
Transpose (First Receive),2.58435,3.84693,3.0002,3.25869,2.25305,4.11081,4.67729,3.45731,
Transpose (Finished Receive),4.72771,4.98283,4.91153,4.62682,4.77769,5.39485,5.01498,4.5983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.95872,5.17392,5.11844,4.93332,5.07956,5.49444,5.32843,4.70001,
2D FFT Y-X-Direction,0.06846,0.064551,0.066924,0.063274,0.065427,0.06815,0.06603,0.065105,
Run complete,5.00721,5.22047,5.16484,4.9854,5.12145,5.54378,5.3934,4.77829,

init,411.774,438.045,444.014,415.358,434.236,432.621,410.943,405.471,
1D FFT Z-Direction,5.02572,5.09094,5.27567,4.93426,5.04784,5.19639,5.44728,4.87641,
Transpose (First Send),0.520812,0.939721,0.500428,0.479734,0.489153,0.684552,0.4867,0.512179,
Transpose (Packing),1.39513,1.38582,1.32979,1.35925,1.29698,1.37701,1.36838,1.37534,
Transpose (Start Local Transpose),0.222374,0.212599,0.199665,0.190458,0.2304,0.225697,0.230602,0.248945,
Transpose (Start Receive),0.233618,0.21978,0.207738,0.19755,0.2378,0.234845,0.238281,0.255838,
Transpose (First Receive),3.01562,2.94341,4.17234,2.60053,2.72448,2.78007,4.6406,3.05951,
Transpose (Finished Receive),4.72639,4.77821,4.84829,4.5707,4.73784,4.95735,5.30992,4.65052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.97782,5.04973,5.23293,4.88846,5.00349,5.15368,5.40824,4.82901,
2D FFT Y-X-Direction,0.076468,0.064128,0.06812,0.064679,0.061303,0.06532,0.064771,0.06791,
Run complete,5.04205,5.09525,5.31175,4.93832,5.04969,5.19829,5.44932,4.88122,

init,411.774,438.045,444.014,415.358,434.236,432.621,410.943,405.471,
1D FFT Z-Direction,4.85773,5.15544,5.14667,5.00441,4.83243,5.28414,5.45483,4.70306,
Transpose (First Send),0.497229,0.384419,0.483819,0.398809,0.540437,0.273561,0.321463,0.396549,
Transpose (Packing),1.26546,1.24901,1.24562,1.29028,1.23752,1.25939,1.22545,1.25573,
Transpose (Start Local Transpose),0.221817,0.197823,0.179748,0.188672,0.221662,0.239293,0.871322,0.214468,
Transpose (Start Receive),0.232761,0.205442,0.188232,0.197489,0.230229,0.248653,0.883078,0.223852,
Transpose (First Receive),1.87771,3.7919,1.56251,3.37871,1.09006,3.35799,4.65336,3.29851,
