,0,1,2,3,4,5,6,7,
init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.52613,3.5011,3.50136,3.50215,3.50902,3.50629,3.51255,3.51472,
Transpose (First Send),0.076775,0.072668,0.073098,0.074183,0.075703,0.073646,0.075397,0.07275,
Transpose (Packing),0.159499,0.153927,0.15547,0.156602,0.157473,0.155917,0.157483,0.155981,
Transpose (Start Local Transpose),0.159659,0.154156,0.155657,0.156786,0.157663,0.156097,0.157655,0.156175,
Transpose (Start Receive),0.162677,0.157121,0.158678,0.159743,0.160731,0.159011,0.160839,0.159222,
Transpose (First Receive),3.49175,3.46506,3.46639,3.46593,3.47524,3.47101,3.47999,3.48217,
Transpose (Finished Receive),3.4919,3.4653,3.46657,3.46612,3.47538,3.47119,3.48026,3.48231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49381,3.46749,3.46856,3.46815,3.47774,3.47356,3.4822,3.48429,
2D FFT Y-X-Direction,0.062331,0.058472,0.059807,0.060274,0.061958,0.059604,0.061412,0.058857,
Run complete,3.53078,3.50495,3.50483,3.50576,3.51305,3.51015,3.51604,3.51819,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.2451,3.13281,3.47891,3.46272,3.26624,3.2591,3.24574,3.21335,
Transpose (First Send),0.099375,0.077729,0.080604,0.07868,0.079218,0.075462,0.07493,0.073228,
Transpose (Packing),0.196042,0.163899,0.167129,0.165327,0.162761,0.160505,0.16256,0.158858,
Transpose (Start Local Transpose),0.196293,0.164142,0.16746,0.16558,0.16297,0.160736,0.162831,0.159042,
Transpose (Start Receive),0.201521,0.167282,0.172362,0.169275,0.166144,0.163955,0.166117,0.163404,
Transpose (First Receive),3.20638,3.09414,3.4436,3.42735,3.23321,3.22564,3.20977,3.1752,
Transpose (Finished Receive),3.20664,3.09442,3.44381,3.42755,3.23339,3.22586,3.21007,3.17554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20918,3.09681,3.44601,3.42966,3.23554,3.22799,3.2133,3.17812,
2D FFT Y-X-Direction,0.079932,0.062928,0.064316,0.063637,0.065392,0.060593,0.060542,0.059339,
Run complete,3.24869,3.33064,3.48295,3.46792,3.42034,3.34364,3.38579,3.36861,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.22008,3.14694,3.46902,3.46039,3.50649,3.50947,3.50235,3.49632,
Transpose (First Send),0.090632,0.078444,0.078878,0.074983,0.0729,0.076763,0.075052,0.07481,
Transpose (Packing),0.181026,0.160802,0.159713,0.158665,0.155839,0.158237,0.158871,0.156328,
Transpose (Start Local Transpose),0.181278,0.161006,0.159933,0.158888,0.156047,0.158471,0.15909,0.156521,
Transpose (Start Receive),0.19147,0.164064,0.16338,0.162187,0.159197,0.162042,0.16233,0.159577,
Transpose (First Receive),3.17662,3.10906,3.43563,3.42725,3.47293,3.47636,3.46811,3.46167,
Transpose (Finished Receive),3.17689,3.10927,3.43584,3.42743,3.47309,3.47651,3.46839,3.46183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17921,3.11143,3.43808,3.42944,3.4752,3.47855,3.47059,3.46445,
2D FFT Y-X-Direction,0.073125,0.064139,0.06471,0.06038,0.058882,0.061517,0.060723,0.061364,
Run complete,3.38036,3.25234,3.4734,3.46401,3.51036,3.51308,3.50625,3.49975,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.39925,3.33635,3.43093,3.42278,3.3897,3.38886,3.54073,3.5434,
Transpose (First Send),0.08962,0.075744,0.073128,0.071726,0.072973,0.075359,0.076736,0.075424,
Transpose (Packing),0.180538,0.156124,0.155253,0.155174,0.154493,0.157256,0.160884,0.159243,
Transpose (Start Local Transpose),0.180785,0.156375,0.155518,0.155344,0.15469,0.157442,0.16106,0.159405,
Transpose (Start Receive),0.187497,0.159796,0.159031,0.159036,0.158573,0.160871,0.164563,0.162827,
Transpose (First Receive),3.36096,3.29877,3.39599,3.38973,3.35276,3.35347,3.50637,3.51068,
Transpose (Finished Receive),3.36123,3.29898,3.39619,3.38991,3.35301,3.35364,3.50664,3.51087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36353,3.3012,3.39836,3.39185,3.35567,3.35589,3.50885,3.513,
2D FFT Y-X-Direction,0.072025,0.061433,0.058284,0.058134,0.058919,0.061204,0.062674,0.061517,
Run complete,3.51112,3.41168,3.43726,3.4287,3.39379,3.41908,3.54514,3.54855,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.38843,3.30369,3.39369,3.3924,3.46196,3.44822,3.42718,3.42095,
Transpose (First Send),0.092334,0.080046,0.079309,0.07333,0.080504,0.076489,0.079727,0.077827,
Transpose (Packing),0.181794,0.161118,0.161398,0.161276,0.161635,0.163703,0.163856,0.158789,
Transpose (Start Local Transpose),0.182165,0.161356,0.161602,0.161481,0.161821,0.163945,0.164046,0.158949,
Transpose (Start Receive),0.186442,0.164449,0.164724,0.164639,0.165132,0.167009,0.16734,0.161978,
Transpose (First Receive),3.35061,3.26723,3.35785,3.35848,3.42889,3.41525,3.3925,3.38584,
Transpose (Finished Receive),3.35082,3.26748,3.35812,3.35865,3.42905,3.41541,3.39273,3.38609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35317,3.26959,3.3607,3.36068,3.43108,3.41743,3.39495,3.38854,
2D FFT Y-X-Direction,0.074186,0.061181,0.059103,0.05854,0.061131,0.062278,0.059521,0.058054,
Run complete,3.41288,3.30773,3.39764,3.3962,3.46663,3.45289,3.43193,3.42486,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.13044,3.03598,3.37761,3.36829,3.52788,3.52519,3.43098,3.43031,
Transpose (First Send),0.092668,0.075431,0.074266,0.073454,0.074668,0.074112,0.076745,0.072729,
Transpose (Packing),0.181876,0.157316,0.156378,0.15482,0.1568,0.154558,0.160036,0.155231,
Transpose (Start Local Transpose),0.182117,0.15753,0.156557,0.155039,0.156984,0.154753,0.160222,0.155368,
Transpose (Start Receive),0.186923,0.160576,0.159886,0.157975,0.160155,0.157939,0.16371,0.158366,
Transpose (First Receive),3.09353,2.99949,3.34271,3.3351,3.49459,3.49257,3.39552,3.39669,
Transpose (Finished Receive),3.0938,2.99976,3.34296,3.33565,3.49474,3.49273,3.39577,3.39692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09614,3.00189,3.34521,3.3376,3.4968,3.49471,3.3982,3.39938,
2D FFT Y-X-Direction,0.07393,0.061337,0.059853,0.059243,0.060757,0.059455,0.062826,0.059129,
Run complete,3.30461,3.1322,3.42358,3.39013,3.53093,3.52831,3.49226,3.48418,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.21641,3.12535,3.47157,3.47046,3.50235,3.50083,3.44279,3.44118,
Transpose (First Send),0.089867,0.075468,0.080802,0.077216,0.073643,0.074974,0.075129,0.073394,
Transpose (Packing),0.179273,0.156094,0.161383,0.160173,0.157236,0.156868,0.158968,0.15459,
Transpose (Start Local Transpose),0.179517,0.156338,0.161578,0.160398,0.157414,0.157058,0.159154,0.154793,
Transpose (Start Receive),0.183755,0.159514,0.165083,0.163614,0.160626,0.160189,0.162238,0.157847,
Transpose (First Receive),3.17696,3.08843,3.43812,3.43738,3.47,3.46777,3.40795,3.40581,
Transpose (Finished Receive),3.17725,3.08873,3.43828,3.43754,3.47014,3.46794,3.40823,3.40598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17961,3.09132,3.44042,3.43955,3.47214,3.46993,3.41041,3.40835,
2D FFT Y-X-Direction,0.072834,0.06073,0.066687,0.062877,0.058882,0.061069,0.061109,0.059656,
Run complete,3.3072,3.12918,3.47481,3.47373,3.50567,3.50475,3.46046,3.45006,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.16356,3.08813,3.49915,3.49001,3.40495,3.40397,3.40846,3.4031,
Transpose (First Send),0.089522,0.072935,0.076492,0.077608,0.0729,0.075015,0.073551,0.073179,
Transpose (Packing),0.177973,0.154298,0.158967,0.16062,0.154178,0.15598,0.157632,0.154098,
Transpose (Start Local Transpose),0.178206,0.154547,0.159163,0.160811,0.154345,0.156165,0.157832,0.154266,
Transpose (Start Receive),0.18251,0.158207,0.162626,0.164319,0.157961,0.159784,0.161275,0.157653,
Transpose (First Receive),3.12643,3.0501,3.46503,3.45704,3.37011,3.369,3.37547,3.37046,
Transpose (Finished Receive),3.12665,3.05036,3.46521,3.4572,3.37034,3.36926,3.37574,3.37062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12886,3.05251,3.46728,3.45919,3.37286,3.37181,3.37766,3.37258,
2D FFT Y-X-Direction,0.072303,0.059019,0.062274,0.064067,0.058558,0.06101,0.059843,0.059784,
Run complete,3.24686,3.1067,3.50302,3.49512,3.44918,3.43853,3.45689,3.40624,

init,410.872,408.804,404.462,395.746,400.129,428.034,392.019,374.31,
1D FFT Z-Direction,3.09444,3.03276,3.3238,3.31529,3.48616,3.4824,3.44228,3.44086,
Transpose (First Send),0.089025,0.073904,0.072838,0.075405,0.074058,0.075954,0.073524,0.075801,
Transpose (Packing),0.179865,0.156192,0.154521,0.161103,0.155755,0.157639,0.156043,0.156111,
Transpose (Start Local Transpose),0.180049,0.156396,0.154756,0.161291,0.15597,0.157841,0.156234,0.156254,
Transpose (Start Receive),0.184325,0.159475,0.15793,0.164268,0.15906,0.161018,0.159684,0.159273,
Transpose (First Receive),3.05731,2.99472,3.29093,3.283,3.45313,3.44974,3.40681,3.40597,
Transpose (Finished Receive),3.0575,2.99506,3.29109,3.28313,3.45327,3.44991,3.4071,3.40613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
