,0,1,2,3,4,5,6,7,
init,411.701,439.483,412.411,442.368,444.114,422.397,411.147,444.74,
1D FFT Z-Direction,1.45546,1.42236,1.41205,1.45955,1.49677,1.44607,1.47346,1.46589,
Transpose (First Send),0.072409,0.068604,0.069654,0.070285,0.070119,0.068231,0.071584,0.072051,
Transpose (Packing),0.35001,0.331217,0.369904,0.371063,0.37699,0.37497,0.378168,0.378515,
Transpose (Start Local Transpose),0.350194,0.331451,0.370099,0.371306,0.377297,0.375173,0.378395,0.378709,
Transpose (Start Receive),0.354674,0.336248,0.374827,0.37599,0.390619,0.379566,0.383245,0.383506,
Transpose (First Receive),1.1165,1.06863,1.10011,1.14352,1.17701,1.13288,1.14024,1.13348,
Transpose (Finished Receive),1.27352,1.19706,1.22204,1.27151,1.31976,1.24018,1.23523,1.22874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42356,1.39848,1.38706,1.43512,1.47109,1.42264,1.45052,1.44157,
2D FFT Y-X-Direction,0.022462,0.021382,0.021116,0.022142,0.023061,0.02102,0.021808,0.022618,
Run complete,1.4625,1.42579,1.41513,1.46267,1.50045,1.44931,1.47674,1.47085,

init,411.701,439.483,412.411,442.368,444.114,422.397,411.147,444.74,
1D FFT Z-Direction,1.47352,1.37381,1.41051,1.47337,1.47343,1.3937,1.4352,1.42141,
Transpose (First Send),0.079011,0.056324,0.069527,0.071032,0.07224,0.069721,0.070437,0.071287,
Transpose (Packing),0.361775,0.331905,0.347411,0.351228,0.341527,0.334305,0.352746,0.353514,
Transpose (Start Local Transpose),0.362019,0.332182,0.347619,0.351438,0.34174,0.334514,0.352913,0.353691,
Transpose (Start Receive),0.367938,0.337186,0.35292,0.356484,0.346989,0.33894,0.358023,0.35851,
Transpose (First Receive),1.19919,1.09547,1.09834,1.1737,1.18137,1.07654,1.09846,1.0813,
Transpose (Finished Receive),1.3501,1.22073,1.23102,1.29678,1.30198,1.20886,1.22653,1.22848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44732,1.35036,1.38688,1.44801,1.44896,1.36959,1.41188,1.39695,
2D FFT Y-X-Direction,0.030585,0.022319,0.022277,0.023688,0.024047,0.02171,0.022788,0.023614,
Run complete,1.47882,1.37629,1.41357,1.47646,1.47621,1.39665,1.43832,1.42406,

init,411.701,439.483,412.411,442.368,444.114,422.397,411.147,444.74,
1D FFT Z-Direction,1.46971,1.41143,1.38753,1.43613,1.45539,1.37613,1.41633,1.41937,
Transpose (First Send),0.076482,0.05877,0.071546,0.071714,0.067119,0.064978,0.070357,0.070643,
Transpose (Packing),0.344327,0.319235,0.35737,0.358616,0.348962,0.349991,0.355089,0.357044,
Transpose (Start Local Transpose),0.344594,0.319431,0.357562,0.358845,0.349124,0.350207,0.355264,0.357221,
Transpose (Start Receive),0.350016,0.324397,0.36232,0.363775,0.353684,0.354343,0.360072,0.361991,
Transpose (First Receive),1.1756,1.11737,1.08243,1.12561,1.16844,1.0911,1.07811,1.08693,
Transpose (Finished Receive),1.29364,1.20916,1.1988,1.25785,1.29057,1.21064,1.1974,1.20325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44496,1.38819,1.36415,1.41152,1.4304,1.35272,1.39235,1.39525,
2D FFT Y-X-Direction,0.028453,0.021983,0.023192,0.023483,0.023048,0.02096,0.022079,0.022604,
Run complete,1.47461,1.41435,1.39015,1.44008,1.45809,1.37878,1.41945,1.42254,

init,411.701,439.483,412.411,442.368,444.114,422.397,411.147,444.74,
1D FFT Z-Direction,1.42968,1.38961,1.40842,1.44357,1.46164,1.44478,1.43888,1.41601,
Transpose (First Send),0.075746,0.066155,0.070338,0.070892,0.072575,0.070565,0.070159,0.070816,
Transpose (Packing),0.335,0.311337,0.351871,0.351717,0.3696,0.3685,0.348297,0.351848,
Transpose (Start Local Transpose),0.335254,0.311583,0.352058,0.351985,0.369764,0.368675,0.348486,0.35204,
Transpose (Start Receive),0.341228,0.317385,0.356988,0.357059,0.374611,0.373874,0.353065,0.357381,
Transpose (First Receive),1.12603,1.06113,1.09298,1.12594,1.1322,1.09724,1.09525,1.06462,
