,0,1,2,3,4,5,6,7,
init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.9022,51.6693,52.3807,52.4696,51.9044,52.0448,53.407,53.462,
Transpose (First Send),7.99704,6.3189,6.31249,6.33769,6.40389,6.37935,6.22029,6.32674,
Transpose (Packing),7.99592,6.31811,6.31173,6.337,6.40326,6.37869,6.21966,6.32602,
Transpose (Start Local Transpose),8.00513,6.32594,6.3204,6.3462,6.41088,6.38731,6.22636,6.3345,
Transpose (Start Receive),8.01012,6.33065,6.3242,6.35025,6.41477,6.39104,6.2303,6.3387,
Transpose (First Receive),50.4919,48.6043,49.1222,49.2424,48.1848,48.3508,50.3411,50.3424,
Transpose (Finished Receive),52.4562,51.219,51.9317,52.0218,51.4576,51.5975,52.9594,53.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.5589,51.3225,52.0351,52.125,51.5601,51.6998,53.0627,53.1195,
2D FFT Y-X-Direction,7.99558,6.31784,6.31143,6.33673,6.40305,6.37849,6.21918,6.32572,
Run complete,53.0194,51.67,52.3814,52.4701,51.9052,52.0454,53.4076,53.4626,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.6285,51.4198,53.1665,53.1772,52.5879,52.4831,52.6297,53.1554,
Transpose (First Send),8.14578,6.31231,6.32286,6.29902,6.34743,6.40215,6.38202,6.24783,
Transpose (Packing),8.14274,6.31134,6.32224,6.29817,6.3464,6.40148,6.38128,6.24675,
Transpose (Start Local Transpose),8.16158,6.31929,6.32908,6.30694,6.35656,6.40781,6.38881,6.25415,
Transpose (Start Receive),8.17213,6.32469,6.33354,6.3126,6.36186,6.41263,6.39409,6.25913,
Transpose (First Receive),50.1192,48.678,49.1477,49.5113,48.6249,48.7961,49.2617,49.0138,
Transpose (Finished Receive),52.1777,50.9687,52.7185,52.7291,52.1384,52.034,52.1834,52.7079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.2813,51.073,52.8229,52.8326,52.2416,52.1373,52.2856,52.8112,
2D FFT Y-X-Direction,8.14209,6.31098,6.32202,6.2977,6.34613,6.40126,6.3806,6.24644,
Run complete,52.7237,51.4207,53.1671,53.1782,52.5887,52.4839,52.6303,53.156,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.9958,52.4584,53.4874,53.5615,52.6908,52.6041,52.5189,52.6297,
Transpose (First Send),8.07426,6.31063,6.30992,6.44965,6.23327,6.30488,6.31456,6.36527,
Transpose (Packing),8.07189,6.30968,6.30907,6.44883,6.2325,6.30411,6.3139,6.36468,
Transpose (Start Local Transpose),8.08633,6.31757,6.31737,6.45897,6.2402,6.31045,6.3213,6.37135,
Transpose (Start Receive),8.09643,6.32298,6.32128,6.46359,6.24528,6.31459,6.32598,6.37578,
Transpose (First Receive),51.0798,48.6226,49.7727,50.2196,48.6748,48.7402,48.4293,48.4688,
Transpose (Finished Receive),52.5457,52.0079,53.0395,53.1148,52.2439,52.1573,52.0694,52.1837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.6487,52.1121,53.1435,53.2179,52.3466,52.2598,52.1723,52.2867,
2D FFT Y-X-Direction,8.07136,6.30932,6.30882,6.44855,6.2322,6.3039,6.31366,6.36445,
Run complete,53.1121,52.4593,53.4878,53.5621,52.6914,52.6048,52.5198,52.6303,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,53.1307,52.4814,53.6609,53.6737,52.1621,52.136,52.9044,52.9944,
Transpose (First Send),8.1864,6.31703,6.26485,6.33187,6.24573,6.30683,6.33056,6.37627,
Transpose (Packing),8.18455,6.31604,6.26407,6.33116,6.24506,6.30616,6.3299,6.37569,
Transpose (Start Local Transpose),8.19802,6.32478,6.27285,6.33947,6.25271,6.31418,6.33732,6.38303,
Transpose (Start Receive),8.20668,6.32976,6.27691,6.3437,6.25708,6.31823,6.34173,6.38772,
Transpose (First Receive),50.7121,47.6806,49.0659,49.6213,47.4479,47.4916,48.5568,48.9127,
Transpose (Finished Receive),52.6766,52.0333,53.2125,53.2271,51.7159,51.6895,52.4599,52.5465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7823,52.1375,53.3165,53.3298,51.8188,51.7918,52.5628,52.6491,
2D FFT Y-X-Direction,8.18398,6.31572,6.26381,6.33088,6.24475,6.30591,6.32968,6.37543,
Run complete,53.2244,52.4822,53.6614,53.6743,52.1627,52.1368,52.905,52.9949,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,56.0017,54.7364,56.5654,55.4168,55.2755,55.2716,55.3396,55.4812,
Transpose (First Send),8.047,6.21618,6.3115,6.43605,6.25137,6.35708,6.29795,6.30556,
Transpose (Packing),8.04499,6.21531,6.31083,6.43526,6.25071,6.3563,6.29729,6.30482,
Transpose (Start Local Transpose),8.06007,6.22374,6.31954,6.44291,6.2589,6.36397,6.30379,6.31185,
Transpose (Start Receive),8.06887,6.22863,6.32337,6.44699,6.26325,6.3677,6.30769,6.31591,
Transpose (First Receive),53.3055,47.2878,52.454,48.1738,47.3396,47.9811,47.9951,48.3325,
Transpose (Finished Receive),55.5308,54.2854,56.0948,54.9658,54.8278,54.8225,54.8937,55.0333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.6363,54.3898,56.2031,55.0706,54.9308,54.9264,54.9967,55.137,
2D FFT Y-X-Direction,8.04427,6.215,6.3106,6.435,6.25044,6.35614,6.297,6.30459,
Run complete,56.0917,54.7373,56.5663,55.4175,55.2761,55.2722,55.3402,55.4818,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,53.7406,53.7724,53.0139,52.9643,54.3067,53.8497,52.1966,52.668,
Transpose (First Send),7.99484,6.36607,6.38511,6.32256,6.36671,6.38999,6.28012,6.38029,
Transpose (Packing),7.99277,6.36493,6.38397,6.32161,6.36602,6.38928,6.27941,6.37963,
Transpose (Start Local Transpose),8.01515,6.37274,6.40432,6.33189,6.3744,6.39675,6.28583,6.38725,
Transpose (Start Receive),8.02386,6.37805,6.41067,6.33649,6.3789,6.40097,6.29052,6.39181,
Transpose (First Receive),49.3831,52.0381,49.6287,48.9202,52.0927,49.6939,49.0118,49.3972,
Transpose (Finished Receive),53.2918,53.2995,52.5651,52.4376,53.8319,53.3747,51.716,52.2202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.3953,53.4096,52.6687,52.6194,53.9425,53.481,51.8493,52.3228,
2D FFT Y-X-Direction,7.99209,6.36462,6.38363,6.32077,6.36578,6.38904,6.27894,6.37935,
Run complete,53.8335,53.7733,53.0171,52.9668,54.3077,53.852,52.1994,52.6709,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.856,52.3456,52.4728,52.6108,52.1501,52.0216,53.4418,53.4458,
Transpose (First Send),8.0499,6.42733,6.4402,6.19862,6.29898,6.35161,6.21826,6.32625,
Transpose (Packing),8.04768,6.42459,6.43934,6.19784,6.29782,6.35041,6.2173,6.32557,
Transpose (Start Local Transpose),8.06107,6.44427,6.44734,6.20575,6.31713,6.3652,6.22663,6.3319,
Transpose (Start Receive),8.06962,6.45171,6.45194,6.21026,6.32205,6.36982,6.23137,6.33583,
Transpose (First Receive),50.7187,48.1556,48.0281,48.3805,47.9389,47.9305,49.7471,49.7366,
Transpose (Finished Receive),52.3496,51.8961,52.0242,52.1634,51.7024,51.5739,52.9948,52.9992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.5093,51.9996,52.1291,52.2662,51.8056,51.6766,53.098,53.1021,
2D FFT Y-X-Direction,8.04719,6.4241,6.43912,6.19756,6.29742,6.35001,6.2168,6.32534,
Run complete,53.0034,52.3464,52.4733,52.6114,52.1507,52.0223,53.4424,53.4464,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.7102,52.1815,53.4117,53.4159,52.3871,52.1861,53.4275,53.4008,
Transpose (First Send),8.10729,6.38408,6.40222,6.29025,6.24977,6.26151,6.49668,6.30169,
Transpose (Packing),8.10528,6.38301,6.40127,6.28941,6.24902,6.26081,6.4959,6.30085,
Transpose (Start Local Transpose),8.12071,6.39247,6.40956,6.3012,6.25641,6.26718,6.50367,6.30896,
Transpose (Start Receive),8.12941,6.39772,6.41478,6.30535,6.26071,6.27119,6.50862,6.31288,
Transpose (First Receive),50.9349,48.5213,48.5545,49.0001,47.5946,47.5136,49.3341,49.3436,
Transpose (Finished Receive),52.0234,51.731,52.9642,52.9696,51.9401,51.7372,52.9796,52.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3646,51.8355,53.0679,53.0723,52.0431,51.8402,53.0825,53.0559,
2D FFT Y-X-Direction,8.10485,6.38269,6.40105,6.28912,6.2487,6.26055,6.49563,6.30061,
Run complete,52.9786,52.1823,53.4124,53.4165,52.3879,52.1868,53.4282,53.4014,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.6565,51.6769,53.2301,53.2212,52.1012,52.0807,51.7635,52.0319,
Transpose (First Send),8.00968,6.25822,6.3763,6.23407,6.38428,6.29153,6.27387,6.37284,
Transpose (Packing),8.00749,6.2573,6.37564,6.23316,6.38336,6.29073,6.27312,6.37208,
Transpose (Start Local Transpose),8.02217,6.26559,6.38402,6.24139,6.39192,6.29792,6.28139,6.37995,
Transpose (Start Receive),8.03139,6.27033,6.38871,6.24541,6.39699,6.30372,6.28671,6.38403,
Transpose (First Receive),50.3326,47.9324,50.4727,49.7655,48.593,48.2931,47.8816,48.4473,
Transpose (Finished Receive),52.1673,51.2286,52.7833,52.7729,51.6522,51.6331,51.3162,51.5837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.3094,51.3326,52.8868,52.8763,51.7558,51.7362,51.4186,51.6868,
2D FFT Y-X-Direction,8.00701,6.25698,6.37532,6.23283,6.38308,6.29041,6.27275,6.37183,
Run complete,52.7804,51.6779,53.2308,53.2219,52.1019,52.0813,51.7641,52.0326,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,53.1123,52.8244,53.0199,53.6173,53.1092,53.0611,53.6687,52.206,
Transpose (First Send),8.13295,6.36742,6.42256,6.36241,6.34184,6.26199,6.27469,6.40475,
Transpose (Packing),8.13094,6.3665,6.42184,6.36139,6.34113,6.26125,6.27395,6.4042,
Transpose (Start Local Transpose),8.14447,6.37501,6.43077,6.37061,6.34814,6.26799,6.28036,6.41159,
Transpose (Start Receive),8.15409,6.38045,6.43563,6.3751,6.35293,6.27256,6.28526,6.41572,
Transpose (First Receive),50.6582,48.2903,48.169,49.19,49.179,48.9657,49.3501,48.1549,
Transpose (Finished Receive),52.663,52.376,52.5695,53.1534,52.661,52.6142,53.2096,51.7526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7663,52.4795,52.673,53.2565,52.7637,52.7166,53.3131,51.8587,
2D FFT Y-X-Direction,8.13048,6.36618,6.4216,6.36115,6.34089,6.26098,6.27366,6.40395,
Run complete,53.209,52.8253,53.0206,53.618,53.1097,53.0617,53.6696,52.2066,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.3023,51.4251,52.1278,52.061,52.0525,51.9456,52.8905,52.8928,
Transpose (First Send),8.02532,6.34197,6.28569,6.22729,6.2961,6.2844,6.45388,6.43542,
Transpose (Packing),8.02135,6.34113,6.2848,6.22648,6.29521,6.28358,6.45267,6.43486,
Transpose (Start Local Transpose),8.03766,6.3503,6.29355,6.23472,6.30399,6.29186,6.46324,6.44284,
Transpose (Start Receive),8.04652,6.35573,6.29805,6.23886,6.30906,6.29572,6.46821,6.44709,
Transpose (First Receive),50.1142,48.1441,48.6345,48.3531,48.303,48.3925,49.0165,49.036,
Transpose (Finished Receive),51.8181,50.9752,51.6755,51.6136,51.6055,51.4942,52.4446,52.4451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9566,51.079,51.7793,51.7173,51.7084,51.5978,52.5476,52.5486,
2D FFT Y-X-Direction,8.02083,6.34077,6.28444,6.22618,6.29494,6.2833,6.45222,6.4346,
Run complete,52.4454,51.4259,52.1284,52.0617,52.0531,51.9463,52.8911,52.8934,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.4341,51.6986,52.9792,52.9885,52.001,51.667,52.0627,52.1103,
Transpose (First Send),7.99439,6.27506,6.32101,6.45971,6.46148,6.24988,6.29195,6.41086,
Transpose (Packing),7.99285,6.27421,6.32029,6.45905,6.46069,6.24903,6.29116,6.41019,
Transpose (Start Local Transpose),8.00922,6.28352,6.32948,6.46845,6.46851,6.25624,6.30321,6.41815,
Transpose (Start Receive),8.01853,6.289,6.33374,6.47266,6.47288,6.26034,6.30763,6.42225,
Transpose (First Receive),50.402,47.5738,49.5504,49.4474,48.1963,47.4491,47.8501,48.706,
Transpose (Finished Receive),51.983,51.2474,52.5298,52.5423,51.5537,51.2176,51.6168,51.6641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.0863,51.351,52.6337,52.6454,51.6569,51.3205,51.7194,51.7673,
2D FFT Y-X-Direction,7.99242,6.27388,6.32,6.45873,6.46047,6.24881,6.29081,6.40991,
Run complete,52.5418,51.6994,52.9798,52.989,52.0016,51.6676,52.0633,52.1109,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.6051,52.1683,53.1923,53.1977,52.2882,52.2427,52.0308,52.2419,
Transpose (First Send),7.96569,6.35898,6.40257,6.36104,6.25535,6.28793,6.28342,6.39517,
Transpose (Packing),7.96378,6.35802,6.40193,6.36024,6.25468,6.28686,6.28271,6.39463,
Transpose (Start Local Transpose),7.9777,6.36861,6.41143,6.36878,6.26175,6.29377,6.28904,6.40233,
Transpose (Start Receive),7.98587,6.37333,6.41643,6.37281,6.26619,6.29751,6.29325,6.40647,
Transpose (First Receive),50.7977,48.3445,49.4807,49.7102,48.2279,48.3786,48.0373,48.4627,
Transpose (Finished Receive),52.0757,51.7207,52.7444,52.7507,51.8411,51.7878,51.5825,51.7939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.2587,51.8237,52.8483,52.8542,51.9444,51.8987,51.6857,51.8977,
2D FFT Y-X-Direction,7.96333,6.35762,6.40169,6.35998,6.25436,6.28664,6.28243,6.3944,
Run complete,52.7488,52.169,53.1929,53.1984,52.2889,52.2432,52.0314,52.2425,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.2228,51.3146,52.8137,52.8257,51.5494,51.2438,52.7115,52.7686,
Transpose (First Send),8.09271,6.24801,6.348,6.18926,6.30753,6.39387,6.33933,6.3734,
Transpose (Packing),8.09082,6.24725,6.34725,6.18859,6.30689,6.39326,6.33858,6.37281,
Transpose (Start Local Transpose),8.10575,6.25505,6.35585,6.19665,6.31622,6.39972,6.34597,6.38082,
Transpose (Start Receive),8.11385,6.25953,6.36042,6.2011,6.32122,6.4042,6.3499,6.38542,
Transpose (First Receive),49.9422,47.5961,48.9461,48.2237,47.4988,47.5971,48.5413,48.2855,
Transpose (Finished Receive),51.758,50.8661,52.3673,52.38,51.1018,50.7969,52.2631,52.3222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8766,50.9691,52.471,52.4828,51.2049,50.8997,52.3664,52.425,
2D FFT Y-X-Direction,8.09037,6.24699,6.34703,6.18829,6.30657,6.39302,6.3382,6.37257,
Run complete,52.3785,51.3155,52.8144,52.8264,51.55,51.2445,52.7124,52.7691,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.2871,51.3743,52.9387,52.9667,51.9869,51.7379,52.9556,52.9478,
Transpose (First Send),8.09728,6.34681,6.34051,6.30583,6.2704,6.26635,6.31972,6.26541,
Transpose (Packing),8.09559,6.34552,6.3399,6.30518,6.26974,6.26552,6.31901,6.26481,
Transpose (Start Local Transpose),8.11038,6.35419,6.3486,6.31371,6.27675,6.27231,6.32768,6.27141,
Transpose (Start Receive),8.11957,6.35919,6.35372,6.31863,6.28072,6.27595,6.33227,6.27605,
Transpose (First Receive),50.1073,48.1589,48.3544,49.1054,47.8228,47.8336,48.988,48.7521,
Transpose (Finished Receive),51.7464,50.9249,52.4927,52.5186,51.5378,51.2905,52.5096,52.5012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9413,51.0286,52.5958,52.6221,51.6407,51.3935,52.6127,52.6045,
2D FFT Y-X-Direction,8.0952,6.34527,6.33971,6.30481,6.26955,6.26523,6.31865,6.26454,
Run complete,52.5174,51.375,52.9392,52.9673,51.9875,51.7386,52.9563,52.9483,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.2749,50.8646,52.8207,52.8297,51.5843,51.0797,51.7178,51.6715,
Transpose (First Send),7.98471,6.18163,6.37951,6.4026,6.3461,6.21211,6.34546,6.32797,
Transpose (Packing),7.98234,6.18089,6.37844,6.40189,6.3454,6.21138,6.34474,6.32738,
Transpose (Start Local Transpose),7.99634,6.18905,6.38799,6.40912,6.35208,6.21929,6.351,6.33442,
Transpose (Start Receive),8.00453,6.19303,6.39289,6.41333,6.35605,6.22317,6.35544,6.33863,
Transpose (First Receive),49.4666,45.7845,49.8516,49.8553,47.897,45.8517,48.2347,48.1139,
Transpose (Finished Receive),51.8244,50.4144,52.3738,52.3836,51.1359,50.6315,51.2721,51.2256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.9274,50.518,52.4775,52.4868,51.239,50.7353,51.3747,51.3285,
2D FFT Y-X-Direction,7.9819,6.18066,6.37822,6.40167,6.34518,6.21109,6.34447,6.32709,
Run complete,52.3827,50.8653,52.8212,52.8303,51.585,51.0803,51.7183,51.672,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.4952,51.5357,53.0456,53.0539,51.9411,52.0057,52.145,52.211,
Transpose (First Send),8.077,6.23555,6.24541,6.3145,6.38241,6.37948,6.27666,6.38483,
Transpose (Packing),8.07542,6.23499,6.24469,6.31338,6.38166,6.37874,6.276,6.38423,
Transpose (Start Local Transpose),8.08879,6.24306,6.25166,6.32183,6.38902,6.38676,6.2841,6.39073,
Transpose (Start Receive),8.09806,6.24753,6.25562,6.3259,6.39335,6.39069,6.28882,6.39477,
Transpose (First Receive),50.1894,48.0451,49.0659,49.6832,48.261,48.1734,48.1029,48.7989,
Transpose (Finished Receive),52.0437,51.0881,52.5969,52.6079,51.4919,51.5597,51.6994,51.7639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1477,51.1911,52.7006,52.7108,51.5962,51.6625,51.8022,51.8667,
2D FFT Y-X-Direction,8.07501,6.2347,6.24444,6.31313,6.38144,6.37851,6.27571,6.38397,
Run complete,52.6053,51.5365,53.0462,53.0545,51.9417,52.0062,52.1456,52.2115,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.8642,52.0973,53.4485,53.4539,53.4661,53.4612,52.0892,52.2191,
Transpose (First Send),8.02081,6.35393,6.43712,6.31517,6.27411,6.18472,6.3462,6.27523,
Transpose (Packing),8.01922,6.3533,6.4365,6.31451,6.27342,6.1841,6.34559,6.27466,
Transpose (Start Local Transpose),8.03258,6.36133,6.44442,6.32304,6.28007,6.19034,6.35283,6.28096,
Transpose (Start Receive),8.04172,6.36581,6.44923,6.3274,6.28419,6.19447,6.35692,6.28495,
Transpose (First Receive),50.6779,48.1821,48.9227,49.3958,49.7231,49.2238,48.1241,48.3884,
Transpose (Finished Receive),52.3736,51.6485,52.9989,53.0062,53.0199,53.0145,51.6398,51.7699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.5186,51.7518,53.103,53.1091,53.1231,53.1174,51.7438,51.8735,
2D FFT Y-X-Direction,8.01883,6.35303,6.43631,6.31421,6.27318,6.18383,6.34531,6.27437,
Run complete,53.0218,52.0982,53.4491,53.4544,53.4666,53.4617,52.0898,52.2197,

init,412.266,411.8,417.256,400.789,401.497,397.957,340.262,396.606,
1D FFT Z-Direction,52.3187,51.59,52.9045,52.9098,51.7606,51.752,51.9214,51.8927,
Transpose (First Send),7.99007,6.17369,6.38239,6.28838,6.18327,6.33137,6.37179,6.34057,
Transpose (Packing),7.98838,6.17273,6.38146,6.28761,6.18266,6.33071,6.37119,6.34001,
