,0,1,2,3,4,5,6,7,
init,1041.97,1030.69,1047.17,1044.77,1042.26,1044.97,1040.57,1040.99,
1D FFT Z-Direction,447.753,447.746,447.069,446.249,431.958,438.99,438.142,437.166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),91.9813,91.1415,91.3421,91.3494,91.3219,91.3193,91.3246,91.3301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),91.9816,91.1417,91.3425,91.3498,91.3222,91.3201,91.3249,91.3303,
Transpose (Finished All2All),355.766,355.811,355.705,354.938,347.032,354.068,347.312,346.358,
Transpose (Unpacking),443.005,443.017,442.38,441.559,427.271,434.31,433.456,432.483,
2D FFT Y-X-Direction,9.91871,9.73041,9.71381,9.7324,9.73012,9.72757,9.73327,9.73997,
Run complete,447.754,447.746,447.069,446.249,431.958,438.99,438.142,437.167,

init,1041.97,1030.69,1047.17,1044.77,1042.26,1044.97,1040.57,1040.99,
1D FFT Z-Direction,450.06,450.397,450.838,450.59,445.604,446.91,437.676,440.491,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),92.0357,91.1859,91.3758,91.3602,91.3624,91.34,91.3951,91.3935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.0361,91.1863,91.3762,91.3605,91.3627,91.3403,91.3953,91.3938,
Transpose (Finished All2All),358.488,358.874,358.866,358.664,354.924,356.348,348.603,351.358,
Transpose (Unpacking),445.339,445.705,446.152,445.911,440.882,442.229,432.982,435.766,
2D FFT Y-X-Direction,9.95787,9.74905,9.73864,9.72348,9.74501,9.72178,9.73714,9.73512,
Run complete,450.06,450.397,450.838,450.59,445.605,446.91,437.676,440.491,

