,0,1,2,3,4,5,6,7,
init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8543.23,8440.03,8525.88,8470.61,8547.41,8516.72,8519.38,8547.37,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.143,195.04,195.201,194.998,195.09,194.802,194.893,195.084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.143,195.04,195.201,194.999,195.09,194.802,194.893,195.084,
Transpose (Finished All2All),8537.77,8434.57,8520.38,8465.27,8541.93,8511.26,8513.9,8541.91,
Transpose (Unpacking),8537.77,8434.58,8520.39,8465.27,8541.93,8511.26,8513.9,8541.91,
2D FFT Y-X-Direction,166.142,195.04,195.201,194.998,195.089,194.801,194.892,195.082,
Run complete,8543.23,8440.03,8525.88,8470.61,8547.41,8516.72,8519.38,8547.37,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8544.1,8261.65,8517.51,8571.62,8531.54,8571.54,8568.85,8470.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),180.562,201.505,203,194.89,201.175,201.768,203.817,200.2,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),180.562,201.505,203.001,194.89,201.176,201.769,203.817,200.2,
Transpose (Finished All2All),8538.72,8256.3,8512.13,8566.17,8526.18,8566.18,8563.48,8464.89,
Transpose (Unpacking),8538.72,8256.3,8512.14,8566.17,8526.18,8566.18,8563.49,8464.9,
2D FFT Y-X-Direction,180.561,201.504,203,194.89,201.174,201.768,203.816,200.199,
Run complete,8544.1,8261.65,8517.51,8571.62,8531.54,8571.54,8568.85,8470.25,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8056.05,7940.43,7990.55,8030.9,8057.15,8022.68,8016.79,8057.19,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),169.561,195.829,197.827,196.822,196.097,195.419,196.578,195.016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.561,195.83,197.827,196.822,196.098,195.419,196.578,195.016,
Transpose (Finished All2All),8050.68,7935.05,7985.21,8025.53,8051.81,8017.33,8011.45,8051.82,
Transpose (Unpacking),8050.69,7935.06,7985.21,8025.54,8051.81,8017.34,8011.45,8051.83,
2D FFT Y-X-Direction,169.56,195.829,197.826,196.821,196.096,195.419,196.577,195.015,
Run complete,8056.05,7940.43,7990.55,8030.9,8057.15,8022.68,8016.79,8057.19,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8519.31,8412.79,8473.85,8445.66,8534.65,8498.39,8534.64,8533.47,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.359,195.266,194.505,194.73,195.214,194.46,195.251,195.658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.36,195.266,194.505,194.73,195.214,194.461,195.252,195.658,
Transpose (Finished All2All),8513.98,8407.45,8468.5,8440.32,8529.28,8493.04,8529.28,8528.13,
Transpose (Unpacking),8513.98,8407.45,8468.5,8440.33,8529.28,8493.04,8529.29,8528.13,
2D FFT Y-X-Direction,166.359,195.266,194.505,194.729,195.213,194.46,195.251,195.657,
Run complete,8519.31,8412.79,8473.85,8445.66,8534.65,8498.39,8534.64,8533.47,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8033.31,7944.21,8007.82,7960.07,8041.43,8016.6,8008,8041.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.456,195.717,194.771,195.154,195.1,194.664,195.474,194.837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.456,195.717,194.771,195.154,195.1,194.664,195.474,194.837,
Transpose (Finished All2All),8027.96,7938.86,8002.45,7954.72,8036.09,8011.26,8002.66,8036.1,
Transpose (Unpacking),8027.97,7938.86,8002.45,7954.72,8036.09,8011.26,8002.67,8036.1,
2D FFT Y-X-Direction,166.455,195.716,194.77,195.154,195.099,194.663,195.473,194.836,
Run complete,8033.31,7944.21,8007.82,7960.07,8041.43,8016.6,8008,8041.45,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8024.29,7922.84,7985.56,7957.03,8038.1,8019,8009.1,8038.09,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.283,194.489,194.941,194.746,194.601,195.101,195.563,194.955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.283,194.49,194.941,194.746,194.601,195.102,195.564,194.955,
Transpose (Finished All2All),8018.95,7917.49,7980.22,7951.7,8032.76,8013.66,8003.76,8032.75,
Transpose (Unpacking),8018.96,7917.49,7980.22,7951.7,8032.76,8013.66,8003.76,8032.75,
2D FFT Y-X-Direction,166.282,194.489,194.94,194.745,194.6,195.101,195.563,194.954,
Run complete,8024.29,7922.84,7985.56,7957.03,8038.1,8019,8009.11,8038.09,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8140.32,8182.79,8216.46,7959.01,8216.45,8112.24,8199.25,8168.69,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.343,195,195.272,195.112,195.062,194.927,195.857,195.017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.344,195,195.272,195.112,195.062,194.927,195.858,195.017,
Transpose (Finished All2All),8134.86,8177.34,8211,7953.66,8211,8106.78,8193.81,8163.24,
Transpose (Unpacking),8134.86,8177.34,8211,7953.66,8211,8106.78,8193.81,8163.24,
2D FFT Y-X-Direction,166.343,194.999,195.271,195.111,195.061,194.926,195.857,195.017,
Run complete,8140.32,8182.79,8216.46,7959.01,8216.45,8112.24,8199.25,8168.69,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8190.77,8188.19,8074.88,8206.44,8184.52,8231.58,8112.29,8231.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),176.222,203.612,202.458,203.801,199.307,202.909,198.848,202.887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.222,203.613,202.458,203.802,199.308,202.909,198.848,202.887,
Transpose (Finished All2All),8185.39,8182.77,8069.53,8201.03,8179.18,8226.19,8106.94,8226.2,
Transpose (Unpacking),8185.39,8182.78,8069.53,8201.03,8179.18,8226.19,8106.95,8226.2,
2D FFT Y-X-Direction,176.221,203.612,202.457,203.801,199.307,202.908,198.847,202.886,
Run complete,8190.77,8188.19,8074.88,8206.44,8184.52,8231.58,8112.29,8231.61,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8025.86,7930.7,7977.19,7959.38,8043.16,8007.04,8040.14,8043.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.394,197.256,194.582,196.698,195.349,196.826,195.577,196.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.395,197.256,194.582,196.698,195.349,196.827,195.579,196.582,
Transpose (Finished All2All),8020.52,7925.36,7971.83,7954.04,8037.83,8001.7,8034.79,8037.83,
Transpose (Unpacking),8020.52,7925.36,7971.83,7954.04,8037.83,8001.7,8034.79,8037.83,
2D FFT Y-X-Direction,166.394,197.255,194.582,196.697,195.348,196.826,195.575,196.582,
Run complete,8025.86,7930.7,7977.19,7959.38,8043.16,8007.04,8040.14,8043.17,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8529.63,8435.01,8491.93,8457.55,8537.82,8511.11,8507.17,8537.79,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.451,195.06,195.324,195.22,195.403,194.845,195.072,195.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.452,195.06,195.324,195.221,195.403,194.845,195.073,195.393,
Transpose (Finished All2All),8524.29,8429.66,8486.59,8452.22,8532.45,8505.77,8501.83,8532.44,
Transpose (Unpacking),8524.29,8429.66,8486.59,8452.22,8532.45,8505.77,8501.83,8532.44,
2D FFT Y-X-Direction,166.451,195.059,195.323,195.22,195.402,194.844,195.072,195.392,
Run complete,8529.63,8435.01,8491.93,8457.55,8537.82,8511.11,8507.17,8537.79,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8029.39,7926.58,7989.25,7960.84,8041.79,8018.23,8013.41,8041.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.302,194.686,195.399,195.446,195.383,194.407,195.164,195.231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.302,194.687,195.399,195.446,195.384,194.408,195.164,195.231,
Transpose (Finished All2All),8024.05,7921.24,7983.91,7955.5,8036.46,8012.89,8008.06,8036.45,
Transpose (Unpacking),8024.05,7921.24,7983.91,7955.5,8036.46,8012.89,8008.06,8036.46,
2D FFT Y-X-Direction,166.301,194.686,195.398,195.445,195.382,194.407,195.164,195.23,
Run complete,8029.39,7926.58,7989.25,7960.84,8041.79,8018.23,8013.41,8041.8,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8024.88,7934.35,7986.13,7954.47,8038.7,8013.7,8010.66,8038.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.349,195.471,195.385,195.072,195.404,195.837,195.017,195.325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.35,195.471,195.385,195.072,195.404,195.837,195.017,195.325,
Transpose (Finished All2All),8019.54,7929.01,7980.79,7949.13,8033.37,8008.36,8005.33,8033.36,
Transpose (Unpacking),8019.54,7929.01,7980.79,7949.13,8033.37,8008.36,8005.33,8033.37,
2D FFT Y-X-Direction,166.349,195.471,195.385,195.071,195.403,195.837,195.016,195.324,
Run complete,8024.88,7934.35,7986.13,7954.47,8038.7,8013.7,8010.66,8038.71,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8515.32,8454.15,8494.9,8361.92,8486.83,8541.22,8512.19,8541.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.562,194.823,194.868,195.742,195.195,195.354,195.213,195.039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.564,194.823,194.869,195.743,195.196,195.355,195.214,195.039,
Transpose (Finished All2All),8509.83,8448.66,8489.41,8356.43,8481.37,8535.74,8506.7,8535.74,
Transpose (Unpacking),8509.83,8448.66,8489.41,8356.43,8481.38,8535.74,8506.71,8535.74,
2D FFT Y-X-Direction,166.557,194.822,194.868,195.742,195.195,195.354,195.213,195.038,
Run complete,8515.32,8454.15,8494.9,8361.92,8486.83,8541.22,8512.19,8541.23,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8205.79,8048.73,8102.63,8088.45,8205.8,8144.67,8172.68,8190.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),180.239,200.643,199.648,201.104,202.549,201.981,203.29,201.183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),180.24,200.643,199.648,201.105,202.549,201.982,203.291,201.183,
Transpose (Finished All2All),8200.41,8043.39,8097.28,8083.11,8200.42,8139.33,8167.34,8185.23,
Transpose (Unpacking),8200.42,8043.39,8097.28,8083.11,8200.42,8139.33,8167.34,8185.23,
2D FFT Y-X-Direction,180.238,200.642,199.647,201.104,202.548,201.981,203.29,201.182,
Run complete,8205.79,8048.73,8102.63,8088.45,8205.8,8144.67,8172.68,8190.57,

init,464.317,455.99,452.789,464.284,450.816,451.307,429.499,450.576,
1D FFT Z-Direction,8050.84,7937.59,7979.44,8041.06,8054.7,8017.4,8002.26,8054.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.497,194.915,195.278,194.461,197.126,195.378,195.91,194.786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
