,0,1,2,3,4,5,6,7,
init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.5518,14.5454,14.1601,13.9112,14.1199,14.2044,14.3773,14.2431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.17124,2.83707,3.09916,3.10089,3.05203,3.08937,3.11689,3.11366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.17166,2.83742,3.0996,3.10135,3.05239,3.08965,3.11718,3.11395,
Transpose (Finished All2All),11.6455,11.6425,11.5249,11.2589,11.3159,11.3991,11.6326,11.4855,
Transpose (Unpacking),14.4901,14.4845,14.0995,13.8406,14.0519,14.1421,14.316,14.1721,
2D FFT Y-X-Direction,0.778085,0.524642,0.542241,0.544633,0.52908,0.567481,0.554807,0.549438,
Run complete,14.552,14.5456,14.1605,13.9115,14.1201,14.2046,14.3775,14.2433,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.4089,14.4436,14.3005,14.1297,14.2203,14.2953,14.2461,14.115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15836,2.7956,3.12379,3.12693,3.04535,3.07232,3.09748,3.08497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15884,2.79594,3.12412,3.12757,3.04593,3.07266,3.09774,3.08527,
Transpose (Finished All2All),11.5501,11.5972,11.5897,11.4141,11.3848,11.4684,11.5108,11.3376,
Transpose (Unpacking),14.3448,14.3851,14.2383,14.0627,14.1566,14.2338,14.1846,14.0387,
2D FFT Y-X-Direction,0.798607,0.521401,0.557249,0.559058,0.503855,0.531367,0.550524,0.538334,
Run complete,14.4092,14.4438,14.3007,14.1299,14.2205,14.2955,14.2463,14.1153,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.4189,14.4191,14.176,14.2344,14.1774,13.9881,14.2618,14.2044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.1467,2.77664,3.10392,3.09265,3.02691,3.07401,3.11349,3.10743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14739,2.77697,3.10422,3.09291,3.0276,3.07431,3.11379,3.10775,
Transpose (Finished All2All),11.5152,11.5191,11.3414,11.4071,11.4992,11.2837,11.4416,11.3742,
Transpose (Unpacking),14.3573,14.3595,14.1112,14.1716,14.1141,13.9218,14.201,14.1384,
2D FFT Y-X-Direction,0.793471,0.508718,0.552794,0.535319,0.506781,0.554649,0.562433,0.553507,
Run complete,14.4192,14.4194,14.1763,14.2346,14.1776,13.9883,14.2621,14.2047,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.1458,14.0634,13.9706,13.7357,13.9858,14.0963,13.9019,13.742,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.16454,2.80751,3.07069,3.09662,3.05483,3.07508,3.08647,3.07036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16486,2.80787,3.071,3.09686,3.05527,3.07526,3.08681,3.0707,
Transpose (Finished All2All),11.3377,11.2629,11.3352,11.0785,11.2117,11.3224,11.1693,10.9858,
Transpose (Unpacking),14.0835,14.0023,13.9092,13.6665,13.9245,14.0361,13.8377,13.6678,
2D FFT Y-X-Direction,0.796818,0.525953,0.531759,0.557699,0.509813,0.531507,0.544643,0.526852,
Run complete,14.146,14.0636,13.9708,13.7361,13.9861,14.0965,13.9021,13.7423,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.2124,14.1384,13.8786,13.5026,13.905,14.0435,13.905,13.5732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.15106,2.78001,3.07218,3.09372,3.02871,3.07145,3.10019,3.07626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15135,2.78039,3.07251,3.09399,3.02905,3.07177,3.10041,3.07658,
Transpose (Finished All2All),11.3553,11.2945,11.3569,10.9705,11.1547,11.2983,11.3485,10.9798,
Transpose (Unpacking),14.1481,14.0778,13.8184,13.4344,13.8432,13.9828,13.8436,13.4978,
2D FFT Y-X-Direction,0.795316,0.510943,0.532477,0.554162,0.508684,0.55274,0.56022,0.535045,
Run complete,14.2127,14.1386,13.8789,13.5029,13.9052,14.0437,13.9053,13.5734,

init,411.557,418.189,411.766,436.238,426.147,430.138,430.199,430.017,
1D FFT Z-Direction,14.3241,14.3343,13.8747,13.3974,13.9902,14.1387,14.1041,14.1772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.14952,2.78181,3.09604,3.08657,3.06562,3.10469,3.09435,3.11314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.14987,2.78213,3.09632,3.08682,3.06608,3.10494,3.0946,3.11346,
Transpose (Finished All2All),11.4386,11.4645,11.4614,10.9727,11.2286,11.3892,11.2624,11.3326,
Transpose (Unpacking),14.259,14.2747,13.8135,13.3288,13.9201,14.0769,14.0394,14.1125,
2D FFT Y-X-Direction,0.794704,0.511718,0.545065,0.535723,0.530757,0.57146,0.543606,0.562501,
