,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.783,432.986,435.461,423.645,409.817,417.962,415.909,418.868,389.561,388.986,396.6,319.665,390.791,390.771,384.268,375.989,
1D FFT Z-Direction,200.507,199.039,199.412,198.01,198.421,197.248,200.082,204.234,197.759,198.833,197.071,197.099,197.142,197.923,203.296,197.724,
Transpose (First Send),0.067732,0.076467,0.06684,0.066655,0.074889,0.065841,0.066091,0.064312,0.075151,0.079266,0.077393,0.066423,0.066374,0.075488,0.06522,0.067191,
Transpose (Packing),0.066321,0.072689,0.065594,0.065091,0.073495,0.064572,0.064985,0.063262,0.073747,0.075882,0.075966,0.064977,0.064846,0.072093,0.063981,0.065833,
Transpose (Start Local Transpose),0.097824,0.16652,0.099096,0.098418,0.157193,0.091856,0.094313,0.09112,0.159358,0.170363,0.16814,0.094452,0.094412,0.167441,0.096176,0.09478,
Transpose (Start Receive),0.10506,0.181587,0.10658,0.10479,0.171536,0.098981,0.101087,0.097363,0.172933,0.187307,0.18308,0.101792,0.101321,0.182664,0.104158,0.101795,
Transpose (First Receive),200.48,199.012,199.384,197.983,198.395,197.22,200.054,204.187,197.731,198.805,197.04,197.074,197.115,197.896,203.27,197.698,
Transpose (Finished Receive),200.481,199.012,199.384,197.984,198.395,197.221,200.055,204.188,197.732,198.805,197.041,197.074,197.116,197.896,203.27,197.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.481,199.013,199.385,197.984,198.395,197.221,200.055,204.189,197.732,198.806,197.041,197.075,197.116,197.897,203.271,197.699,
2D FFT Y-X-Direction,0.065965,0.071963,0.065076,0.064766,0.073182,0.064149,0.064514,0.062875,0.073201,0.075474,0.075374,0.064441,0.064489,0.071627,0.063592,0.065411,
Run complete,204.141,200.47,199.421,199.009,199.368,198.394,200.093,204.245,197.764,203.249,197.077,198.809,197.15,197.931,203.304,197.894,

init,440.783,432.986,435.461,423.645,409.817,417.962,415.909,418.868,389.561,388.986,396.6,319.665,390.791,390.771,384.268,375.989,
1D FFT Z-Direction,200.267,197.197,199.505,197.524,198.73,197.098,199.677,199.478,207.076,198.985,197.078,197.326,197.087,197.693,224.554,197.803,
Transpose (First Send),0.080026,0.067153,0.070039,0.067939,0.068231,0.067054,0.066928,0.076118,0.067038,0.066576,0.066237,0.06784,0.06858,0.065451,0.066005,0.066922,
