,0,1,2,3,4,5,6,7,
init,466.767,445.529,456.434,458.335,429.895,457.212,507.443,442.615,
1D FFT Z-Direction,952.902,953.601,947.337,945.999,964.584,964.581,964.935,966.367,
Transpose (First Send),166.307,194.952,195.636,194.814,196.077,194.808,195.033,195.135,
Transpose (Packing),166.305,194.95,195.632,194.813,196.075,194.807,195.032,195.134,
Transpose (Start Local Transpose),166.317,194.96,195.656,194.826,196.087,194.817,195.041,195.145,
Transpose (Start Receive),166.323,194.966,195.664,194.833,196.094,194.822,195.046,195.152,
Transpose (First Receive),917.49,919.208,910.754,910.797,933.526,932.937,934.747,940.461,
Transpose (Finished Receive),946.752,947.446,941.18,939.854,958.443,958.405,958.792,958.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),947.58,948.272,942.006,940.679,959.267,959.237,959.617,961.039,
2D FFT Y-X-Direction,166.304,194.95,195.632,194.812,196.075,194.807,195.032,195.133,
Run complete,955.647,953.603,947.341,946.003,964.587,964.584,964.937,966.37,

init,466.767,445.529,456.434,458.335,429.895,457.212,507.443,442.615,
1D FFT Z-Direction,951.289,951.273,936.074,937.635,959.533,960.351,961.644,962.24,
Transpose (First Send),166.333,194.991,195.261,195.691,195.422,194.705,195.28,195.28,
Transpose (Packing),166.331,194.989,195.26,195.689,195.42,194.704,195.279,195.277,
Transpose (Start Local Transpose),166.356,195.003,195.271,195.706,195.432,194.72,195.288,195.289,
Transpose (Start Receive),166.366,195.011,195.278,195.714,195.439,194.727,195.292,195.3,
Transpose (First Receive),912.679,913.383,895.613,895.782,923.059,924.111,926.846,930.178,
Transpose (Finished Receive),945.13,945.119,929.909,931.482,953.393,954.208,955.492,955.535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),945.962,945.944,930.735,932.309,954.216,955.035,956.318,956.914,
2D FFT Y-X-Direction,166.33,194.989,195.26,195.688,195.42,194.703,195.278,195.277,
Run complete,953.84,951.276,936.077,937.64,959.535,960.355,961.646,962.243,

init,466.767,445.529,456.434,458.335,429.895,457.212,507.443,442.615,
1D FFT Z-Direction,952.4,953.338,938.796,939.025,957.922,958.991,963.286,963.229,
Transpose (First Send),166.396,195.321,195.208,195.566,195.363,195.305,195.151,195.271,
