,0,1,2,3,4,5,6,7,
init,443.219,441.614,427.756,446.286,433.296,411.627,417.078,404.088,
1D FFT Z-Direction,12.3438,12.3252,12.3258,12.3242,11.8962,12.1527,12.0801,11.9966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.443814,0.392226,0.382634,0.383701,0.374487,0.380994,0.393356,0.375015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.44401,0.392381,0.382887,0.383885,0.374683,0.381153,0.393558,0.375327,
Transpose (Finished All2All),12.2035,12.1825,12.1919,12.1908,11.7583,12.0209,11.9402,11.8671,
Transpose (Unpacking),12.2038,12.1828,12.1922,12.1911,11.7588,12.0213,11.9405,11.8674,
2D FFT Y-X-Direction,0.307896,0.264253,0.269427,0.270997,0.262799,0.266093,0.266084,0.261004,
Run complete,12.3439,12.3254,12.326,12.3244,11.8965,12.1529,12.0802,11.9968,

init,443.219,441.614,427.756,446.286,433.296,411.627,417.078,404.088,
1D FFT Z-Direction,12.2536,12.1646,12.2296,12.1254,12.2132,12.2463,12.2454,12.0763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.452703,0.394371,0.381033,0.378654,0.376394,0.374707,0.392209,0.374963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.453066,0.394568,0.381261,0.378849,0.376589,0.374848,0.392361,0.375181,
Transpose (Finished All2All),12.1079,12.0253,12.0977,11.9903,12.0805,12.1145,12.1042,11.9422,
Transpose (Unpacking),12.1082,12.0256,12.0979,11.9907,12.0808,12.1148,12.1045,11.9427,
2D FFT Y-X-Direction,0.311691,0.265679,0.267348,0.264451,0.264078,0.260486,0.265424,0.262914,
Run complete,12.2538,12.1648,12.2298,12.1256,12.2134,12.2465,12.2455,12.0766,

init,443.219,441.614,427.756,446.286,433.296,411.627,417.078,404.088,
1D FFT Z-Direction,12.1833,12.0537,12.1757,12.1652,12.0579,12.0494,11.9365,11.8962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.449012,0.392148,0.376029,0.378252,0.374878,0.385388,0.394457,0.380103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.449316,0.392343,0.37621,0.378415,0.375169,0.38554,0.39464,0.380305,
Transpose (Finished All2All),12.0413,11.9123,12.0438,12.0328,11.926,11.9177,11.7964,11.7629,
Transpose (Unpacking),12.0416,11.9127,12.044,12.033,11.9262,11.918,11.7968,11.7634,
2D FFT Y-X-Direction,0.310837,0.264287,0.262763,0.264344,0.261126,0.272015,0.268766,0.267286,
Run complete,12.1835,12.0539,12.1759,12.1654,12.058,12.0496,11.9367,11.8965,

init,443.219,441.614,427.756,446.286,433.296,411.627,417.078,404.088,
1D FFT Z-Direction,12.4337,12.1765,12.422,12.4096,12.1557,12.2275,12.3079,12.0298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.455539,0.388351,0.374812,0.375013,0.377104,0.382948,0.398947,0.377103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.455829,0.388531,0.374987,0.375218,0.377288,0.383092,0.399113,0.377301,
Transpose (Finished All2All),12.2869,12.0343,12.2898,12.2791,12.0216,12.0994,12.1692,11.8994,
Transpose (Unpacking),12.2872,12.0347,12.29,12.2794,12.0219,12.0996,12.1695,11.8999,
2D FFT Y-X-Direction,0.317406,0.261617,0.262675,0.262723,0.264797,0.269242,0.27308,0.263689,
Run complete,12.434,12.1768,12.4221,12.4098,12.1559,12.2277,12.3081,12.0301,

init,443.219,441.614,427.756,446.286,433.296,411.627,417.078,404.088,
1D FFT Z-Direction,12.0871,11.8908,11.9941,12.0414,12.053,12.0701,12.0631,11.9847,
Transpose (First Send),0,0,0,0,0,0,0,0,
