,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.863,415.583,419.504,420.56,408.783,404.946,411.556,391.643,437.295,428.748,414.738,423.918,432.273,417.689,405.4,456.89,
1D FFT Z-Direction,10.1143,10.143,10.0394,10.0565,10.1151,10.1631,10.1753,10.1098,9.80983,9.74783,9.65624,9.7717,9.72338,9.80813,9.58449,9.70864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.734436,0.515084,0.523637,0.49897,0.523749,0.525155,0.519701,0.524652,0.501998,0.513205,0.522608,0.526876,0.50921,0.522052,0.505261,0.499771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.734631,0.515292,0.524029,0.49924,0.523937,0.525339,0.519965,0.524854,0.502188,0.513395,0.522792,0.527181,0.509516,0.522288,0.505476,0.499965,
Transpose (Finished All2All),9.91874,9.9492,9.8424,9.86533,9.9236,9.97304,9.97854,9.91408,9.61944,9.55715,9.46667,9.58418,9.53445,9.61581,9.39143,9.51945,
Transpose (Unpacking),10.0556,10.0826,9.97776,9.99641,10.0542,10.104,10.1135,10.0499,9.749,9.68881,9.59755,9.71385,9.66462,9.74716,9.52375,9.64847,
2D FFT Y-X-Direction,0.734085,0.514779,0.523119,0.498691,0.523386,0.524788,0.519395,0.524324,0.501718,0.512925,0.522247,0.52648,0.508838,0.521601,0.504923,0.499474,
Run complete,10.1146,10.1432,10.0396,10.0568,10.1153,10.1634,10.1759,10.1101,9.81007,9.74806,9.65651,9.77195,9.72364,9.8084,9.58476,9.70892,

init,407.863,415.583,419.504,420.56,408.783,404.946,411.556,391.643,437.295,428.748,414.738,423.918,432.273,417.689,405.4,456.89,
1D FFT Z-Direction,7.98932,7.63714,7.93583,7.98561,7.72164,7.63772,7.71814,7.95217,7.96889,7.95182,7.90781,7.97382,7.85901,7.89454,7.96001,7.90373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
