,0,1,2,3,4,5,6,7,
init,481.064,478.841,514.97,447.063,445.786,444.667,489.754,494.957,
1D FFT Z-Direction,758.545,752.118,762.782,765.027,782.096,782.251,760.186,761.786,
Transpose (First Send),40.6057,41.3471,41.3494,41.4564,41.4274,41.4032,41.4447,41.4014,
Transpose (Packing),44.8221,45.7404,45.7257,45.8323,45.817,45.7922,45.8154,45.7568,
Transpose (Start Local Transpose),39.7084,40.6125,40.5985,40.6985,40.6829,40.6543,40.7323,40.6426,
Transpose (Start Receive),39.7131,40.6173,40.6033,40.7025,40.6875,40.6595,40.7365,40.647,
Transpose (First Receive),738.376,732.115,742.809,745.01,762.133,762.265,740.197,741.801,
Transpose (Finished Receive),738.376,732.116,742.81,745.011,762.133,762.265,740.198,741.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.384,732.122,742.816,745.036,762.139,762.272,740.205,741.809,
2D FFT Y-X-Direction,39.6054,40.5092,40.4964,40.6046,40.5539,40.5533,40.5924,40.5177,
Run complete,759.064,752.122,762.784,765.032,782.097,782.253,760.952,762.261,

init,481.064,478.841,514.97,447.063,445.786,444.667,489.754,494.957,
1D FFT Z-Direction,763.2,754.197,787.532,766.503,767.285,783.225,759.295,760.715,
Transpose (First Send),40.458,41.3718,41.373,41.4571,41.4319,41.3682,41.4715,41.4126,
Transpose (Packing),44.7689,45.7733,45.7556,45.8305,45.8,45.7349,45.8342,45.8122,
Transpose (Start Local Transpose),39.66,40.6019,40.6121,40.7055,40.6614,40.6323,40.7413,40.6647,
Transpose (Start Receive),39.6644,40.6068,40.6167,40.7099,40.6658,40.6375,40.7455,40.6686,
Transpose (First Receive),743.088,734.151,767.52,746.536,747.215,763.239,739.295,740.716,
Transpose (Finished Receive),743.09,734.153,767.521,746.536,747.216,763.24,739.296,740.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),743.116,734.182,767.547,746.541,747.223,763.246,739.303,740.728,
2D FFT Y-X-Direction,39.5693,40.5089,40.5083,40.5891,40.5546,40.5019,40.5953,40.5717,
Run complete,763.238,754.201,787.538,766.507,767.51,783.227,759.413,760.722,

init,481.064,478.841,514.97,447.063,445.786,444.667,489.754,494.957,
1D FFT Z-Direction,758.404,753.182,762.675,782.332,761.544,774.03,753.834,760.498,
Transpose (First Send),40.4853,41.3724,41.3528,41.3544,41.2594,41.1873,41.2992,41.3579,
Transpose (Packing),44.7721,45.7617,45.7314,45.735,45.627,45.5684,45.6781,45.7482,
Transpose (Start Local Transpose),39.7145,40.6379,40.6107,40.6027,40.495,40.4533,40.5744,40.6013,
Transpose (Start Receive),39.7198,40.6432,40.6165,40.6066,40.4987,40.4577,40.5785,40.6055,
Transpose (First Receive),738.331,733.188,742.705,762.247,741.58,753.956,733.742,740.462,
Transpose (Finished Receive),738.332,733.189,742.705,762.247,741.58,753.956,733.742,740.465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.339,733.194,742.711,762.257,741.585,753.962,733.749,740.494,
2D FFT Y-X-Direction,39.5668,40.494,40.4622,40.5059,40.3741,40.3351,40.4502,40.4672,
Run complete,758.41,753.183,762.677,782.336,762.235,774.031,754.078,760.511,

init,481.064,478.841,514.97,447.063,445.786,444.667,489.754,494.957,
1D FFT Z-Direction,761.229,754.115,768.727,769.106,769.292,781.681,756.76,760.202,
Transpose (First Send),40.3721,41.3492,41.3513,41.3892,41.3537,41.3407,41.3551,41.4838,
Transpose (Packing),44.701,45.7308,45.733,45.7832,45.7151,45.6991,45.7415,45.8455,
Transpose (Start Local Transpose),39.5704,40.5786,40.5839,40.6376,40.552,40.5867,40.6264,40.7384,
Transpose (Start Receive),39.5757,40.5828,40.5887,40.6422,40.5721,40.5917,40.631,40.7434,
Transpose (First Receive),741.161,734.116,748.759,749.138,749.337,761.645,736.758,740.225,
Transpose (Finished Receive),741.162,734.117,748.759,749.138,749.337,761.647,736.759,740.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.169,734.123,748.766,749.143,749.341,761.673,736.766,740.233,
