,0,1,2,3,4,5,6,7,
init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,48.0954,49.5573,47.3243,49.0673,48.788,47.313,47.1855,48.8099,
Transpose (First Send),11.0159,10.7374,10.8386,10.8483,10.8413,10.8529,10.8542,10.8495,
Transpose (Packing),11.0142,10.735,10.8374,10.8465,10.8398,10.8519,10.8528,10.8482,
Transpose (Start Local Transpose),11.0397,10.7593,10.8589,10.8694,10.8637,10.8741,10.8745,10.8708,
Transpose (Start Receive),11.0474,10.7722,10.8681,10.8761,10.8725,10.8806,10.8817,10.8783,
Transpose (First Receive),39.7414,41.2146,39.2043,40.9543,40.4498,38.923,38.9844,40.6364,
Transpose (Finished Receive),41.9403,48.1448,41.3023,48.1064,42.3884,41.3144,41.079,42.5445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8242,49.3183,47.0824,48.8284,48.5485,47.0547,46.9281,48.5753,
2D FFT Y-X-Direction,0.751276,0.636115,0.62624,0.635928,0.634115,0.645965,0.642568,0.63701,
Run complete,48.1484,49.5583,47.3281,49.0687,48.7933,47.3173,47.2181,48.8148,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.9949,49.4764,46.8295,48.9684,48.5973,47.0609,46.9699,48.6384,
Transpose (First Send),11.0156,10.7367,10.8607,10.8732,10.8446,10.8492,10.842,10.8286,
Transpose (Packing),11.013,10.7343,10.8593,10.8714,10.8435,10.8473,10.8404,10.8268,
Transpose (Start Local Transpose),11.0398,10.7582,10.8812,10.8938,10.8641,10.8677,10.8615,10.8498,
Transpose (Start Receive),11.0488,10.7721,10.8905,10.9016,10.8705,10.8757,10.87,10.8601,
Transpose (First Receive),39.6422,41.1351,39.0237,41.0792,40.3079,38.6836,38.6165,40.4818,
Transpose (Finished Receive),42.0443,48.0533,41.5021,48.0115,42.5353,41.0162,41.2157,42.6532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7269,49.2362,46.582,48.7246,48.3601,46.8148,46.7206,48.3958,
2D FFT Y-X-Direction,0.75709,0.642964,0.635279,0.647165,0.63156,0.634416,0.642049,0.629582,
Run complete,48.0471,49.4775,46.8339,48.9698,48.6036,47.0667,46.9746,48.6447,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,48.0358,49.4176,46.8112,49.0615,48.5519,46.8853,46.6546,48.5971,
Transpose (First Send),11.0083,10.7173,10.8575,10.8622,10.8606,10.8653,10.8598,10.8612,
Transpose (Packing),11.0058,10.7152,10.8554,10.8603,10.8592,10.8644,10.8585,10.8595,
Transpose (Start Local Transpose),11.032,10.7365,10.8784,10.8811,10.8816,10.8816,10.879,10.8801,
Transpose (Start Receive),11.0404,10.7489,10.8865,10.8893,10.8888,10.89,10.8865,10.8885,
Transpose (First Receive),39.598,40.9922,39.021,41.1122,40.3857,38.6936,38.6501,40.7152,
Transpose (Finished Receive),41.8854,48.1152,41.32,48.1077,42.3861,41.0414,41.1495,42.6493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7659,49.1777,46.5659,48.8212,48.3108,46.6418,46.4061,48.3563,
2D FFT Y-X-Direction,0.760228,0.631874,0.641298,0.645927,0.640849,0.645023,0.639131,0.640039,
Run complete,48.1118,49.419,46.8146,49.063,48.5584,46.8888,46.6595,48.6018,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.6063,49.0485,45.7148,49.709,48.3823,47.0513,46.8927,48.3512,
Transpose (First Send),11.0481,10.7897,10.8638,10.868,10.861,10.8637,10.8806,10.8818,
Transpose (Packing),11.0459,10.7874,10.8614,10.8666,10.8591,10.8624,10.8796,10.8804,
Transpose (Start Local Transpose),11.0709,10.8147,10.8849,10.8903,10.8802,10.8828,10.899,10.9013,
Transpose (Start Receive),11.0804,10.8294,10.8953,10.8979,10.8898,10.892,10.9083,10.909,
Transpose (First Receive),39.2336,40.6899,38.8552,43.8721,39.8945,38.5545,38.5123,39.9877,
Transpose (Finished Receive),44.4237,45.0855,44.086,47.6615,44.8655,43.6733,43.7917,44.9695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3414,48.8131,45.4664,49.4495,48.1453,46.8087,46.6458,48.1117,
2D FFT Y-X-Direction,0.755972,0.643028,0.632295,0.639301,0.628136,0.632202,0.639082,0.639648,
Run complete,47.6596,49.0541,45.7187,49.7101,48.3876,47.0547,46.8972,48.3575,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.6047,49.2765,46.8806,48.8621,48.5521,46.7764,46.6128,48.505,
Transpose (First Send),11.0148,10.7253,10.8261,10.8497,10.8598,10.8611,10.8617,10.8528,
Transpose (Packing),11.0123,10.7225,10.8245,10.8483,10.8587,10.8591,10.8607,10.8509,
Transpose (Start Local Transpose),11.0356,10.7491,10.8465,10.8741,10.8803,10.8815,10.8799,10.872,
Transpose (Start Receive),11.0442,10.7615,10.8569,10.8853,10.8874,10.8889,10.8886,10.8813,
Transpose (First Receive),39.4446,41.1268,38.9995,40.9885,40.4938,38.7198,38.6636,40.5849,
Transpose (Finished Receive),41.8392,47.6804,41.2445,47.6638,42.5962,41.0376,41.157,42.6792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3377,49.0376,46.639,48.6225,48.3133,46.5363,46.3645,48.2675,
2D FFT Y-X-Direction,0.763713,0.635487,0.635813,0.657373,0.646788,0.646496,0.645082,0.635282,
Run complete,47.676,49.278,46.8845,48.8633,48.5572,46.7799,46.617,48.5097,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.6319,49.2446,47.0034,48.9093,48.4503,46.5518,46.9393,48.6191,
Transpose (First Send),11.0096,10.711,10.8476,10.854,10.8501,10.8438,10.8557,10.8492,
Transpose (Packing),11.0069,10.7083,10.8463,10.8529,10.8487,10.842,10.8544,10.8474,
Transpose (Start Local Transpose),11.0313,10.7349,10.8692,10.8738,10.8727,10.8671,10.8738,10.8687,
Transpose (Start Receive),11.04,10.7475,10.8783,10.8816,10.8797,10.877,10.8822,10.8769,
Transpose (First Receive),39.4206,41.0242,39.057,40.9722,40.5328,38.548,38.5264,40.4734,
Transpose (Finished Receive),41.8641,47.7056,41.3633,47.678,42.5251,40.9296,41.1131,42.571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3699,49.0005,46.7601,48.6725,48.2123,46.3002,46.6912,48.3781,
2D FFT Y-X-Direction,0.7701,0.631063,0.635302,0.64282,0.642166,0.633825,0.645501,0.637692,
Run complete,47.7012,49.2457,47.0065,48.9104,48.4559,46.5572,46.9431,48.6245,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.8045,49.2865,46.3593,48.8313,48.5219,46.7356,46.6522,48.5564,
Transpose (First Send),11.0276,10.7322,10.8497,10.8413,10.8576,10.8565,10.8559,10.8604,
Transpose (Packing),11.0088,10.7292,10.8485,10.8399,10.8562,10.8545,10.8547,10.859,
Transpose (Start Local Transpose),11.0501,10.7545,10.8697,10.8606,10.876,10.8787,10.8756,10.8801,
Transpose (Start Receive),11.0598,10.768,10.8775,10.8692,10.8834,10.8876,10.8834,10.8869,
Transpose (First Receive),39.4567,40.9442,38.8043,41.1848,40.4911,38.6943,38.6514,40.6294,
Transpose (Finished Receive),41.9573,47.8692,41.3179,47.8796,42.5956,40.9991,41.2686,42.768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5376,49.0435,46.1165,48.5931,48.2865,46.4909,46.4053,48.3152,
2D FFT Y-X-Direction,0.754545,0.638303,0.645552,0.637061,0.64282,0.64029,0.639752,0.644042,
Run complete,47.8752,49.2877,46.3626,48.8325,48.5268,46.7396,46.6566,48.5612,

init,430.129,486.103,487.469,467.026,491.322,490.206,491.827,453.022,
1D FFT Z-Direction,47.52,48.9565,46.4803,48.4788,48.3819,46.6717,45.3215,49.363,
Transpose (First Send),11.0164,10.7415,10.8614,10.8618,10.8506,10.8528,10.8341,10.8484,
Transpose (Packing),11.0142,10.739,10.86,10.8604,10.8495,10.8517,10.832,10.847,
Transpose (Start Local Transpose),11.0397,10.766,10.8822,10.881,10.8685,10.8712,10.8563,10.8662,
Transpose (Start Receive),11.049,10.7803,10.89,10.8896,10.8766,10.8778,10.8675,10.8755,
