,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5228.17,5220.3,5219.19,5219.28,5218.53,5248.15,5218.61,5219.1,5310.27,5308.57,5308.31,5309.98,5308.6,5307.4,5310.3,5307.66,
1D FFT Z-Direction,3254.99,3255.18,3368.26,3369.49,3282.65,3279.59,3284.08,3284.41,3560.47,3561.79,3494.88,3530.4,3563.47,3564.44,3560.51,3562.17,
Transpose (First Send),891.541,985.532,1078.09,1079.7,1078.53,1077.54,1077.8,1078.06,1077.7,1078.64,1075.75,1079.37,1078.74,1078.67,1077.61,1078.58,
Transpose (Packing),891.492,985.526,1078.09,1079.65,1078.51,1077.53,1077.78,1078.01,1077.65,1078.64,1075.71,1079.36,1078.72,1078.65,1077.61,1078.56,
Transpose (Start Local Transpose),891.76,985.621,1078.19,1079.94,1078.73,1077.69,1077.99,1078.25,1077.96,1078.73,1075.99,1079.52,1078.99,1078.91,1077.72,1078.9,
Transpose (Start Receive),891.808,985.641,1078.21,1080.01,1078.77,1077.73,1078.03,1078.32,1078.01,1078.74,1076.06,1079.53,1079.03,1078.94,1077.74,1078.96,
Transpose (First Receive),1079.7,1099.22,2109.8,2108.24,2033.57,2026.53,2040.82,2009.51,2075.12,2095.75,2098.13,2093.71,2019.91,2019.86,2039.16,2025.13,
Transpose (Finished Receive),2926.99,2927.36,2927.37,2927.7,2927.44,2927.35,2927.46,2927.39,3212.05,3212.24,3205.94,3212.43,3212.41,3212.43,3212.33,3212.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3244.3,3244.42,3357.59,3358.74,3271.97,3268.81,3273.32,3273.76,3549.8,3551.1,3484.11,3519.74,3552.81,3553.77,3549.81,3551.5,
2D FFT Y-X-Direction,327.361,426.599,424.707,425.249,426.349,425.416,424.897,425.143,425.582,426.609,425.293,427.964,425.675,425.601,425.491,426.411,
Run complete,3255.03,3255.22,3368.32,3369.55,3282.69,3279.63,3284.13,3284.45,3560.47,3561.8,3494.88,3530.4,3563.48,3564.45,3560.53,3562.17,

init,5228.17,5220.3,5219.19,5219.28,5218.53,5248.15,5218.61,5219.1,5310.27,5308.57,5308.31,5309.98,5308.6,5307.4,5310.3,5307.66,
1D FFT Z-Direction,3219.03,3219.2,3230.48,3229.57,3227.77,3228.61,3375.8,3376.41,3788.34,3789.07,3788.05,3786.19,3788.24,3788.8,3788.3,3787.05,
Transpose (First Send),894.127,985.285,1079.46,1078.8,1078.18,1078.7,1079.7,1082.63,1076.75,1077.93,1077.63,1076.65,1077.93,1078.22,1078.19,1076.54,
