,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.738,435.399,438.632,439.569,407.115,425.689,418.287,425.439,424.865,432.847,461.383,462.906,442.695,410.078,427.638,420.459,
1D FFT Z-Direction,0.826002,0.762013,0.832655,0.834265,0.848463,0.850628,0.811368,0.780475,0.825163,0.833414,0.834619,0.834553,0.851343,0.857466,0.881624,0.881526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209682,0.188518,0.189542,0.189453,0.193074,0.195638,0.188693,0.187916,0.188934,0.188502,0.189067,0.189457,0.188064,0.188298,0.189144,0.186005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209831,0.188665,0.189767,0.189627,0.193293,0.195907,0.188875,0.188149,0.18912,0.188723,0.189217,0.189798,0.188239,0.188522,0.189336,0.186237,
Transpose (Finished All2All),0.607058,0.534474,0.566832,0.554974,0.581747,0.580963,0.566041,0.531576,0.583313,0.592872,0.592805,0.591212,0.602437,0.607717,0.605052,0.611381,
Transpose (Unpacking),0.812852,0.746822,0.818079,0.817221,0.834036,0.834124,0.796308,0.764865,0.81041,0.818361,0.820187,0.819982,0.837452,0.843521,0.865556,0.8674,
2D FFT Y-X-Direction,0.027137,0.02533,0.02516,0.024798,0.024545,0.026423,0.025241,0.025112,0.025049,0.024871,0.024819,0.024926,0.024516,0.024314,0.026828,0.025221,
Run complete,0.826166,0.762189,0.832809,0.83447,0.848608,0.850775,0.811545,0.780634,0.825332,0.833585,0.83475,0.834726,0.851528,0.857655,0.881776,0.881645,

init,436.738,435.399,438.632,439.569,407.115,425.689,418.287,425.439,424.865,432.847,461.383,462.906,442.695,410.078,427.638,420.459,
1D FFT Z-Direction,0.810617,0.707508,0.833698,0.837901,0.797001,0.815193,0.82897,0.824433,0.826786,0.831227,0.862917,0.864373,0.837756,0.837462,0.85536,0.855804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212856,0.184431,0.193168,0.192972,0.190546,0.19248,0.192848,0.192957,0.195277,0.19352,0.192638,0.193549,0.190982,0.192377,0.195309,0.193644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213177,0.18469,0.193392,0.193185,0.190783,0.192806,0.193051,0.193165,0.195556,0.193759,0.192828,0.193765,0.191167,0.192586,0.195507,0.193822,
Transpose (Finished All2All),0.596484,0.499097,0.572426,0.582139,0.557928,0.578258,0.580165,0.576956,0.588714,0.59045,0.594986,0.594388,0.594702,0.59394,0.588948,0.591751,
Transpose (Unpacking),0.795309,0.692612,0.818964,0.823062,0.776389,0.797894,0.81392,0.809897,0.812065,0.816574,0.84821,0.849296,0.823161,0.823537,0.839151,0.840526,
2D FFT Y-X-Direction,0.034254,0.027716,0.02611,0.025568,0.025236,0.027454,0.025578,0.025335,0.026904,0.025978,0.026155,0.026876,0.025823,0.027008,0.026827,0.02584,
Run complete,0.810869,0.707696,0.833873,0.838052,0.797137,0.815405,0.829145,0.824621,0.826955,0.831378,0.863071,0.864558,0.837967,0.837631,0.855527,0.855943,

init,436.738,435.399,438.632,439.569,407.115,425.689,418.287,425.439,424.865,432.847,461.383,462.906,442.695,410.078,427.638,420.459,
1D FFT Z-Direction,0.832993,0.801454,0.827798,0.821126,0.787953,0.818426,0.854377,0.852584,0.839696,0.832432,0.850266,0.854235,0.834859,0.835514,0.859714,0.851559,
