,0,1,2,3,4,5,6,7,
init,435.352,430.887,434.738,425.473,417.937,428.619,426.697,405.607,
1D FFT Z-Direction,386.816,386.811,384.777,385.865,384.701,383.819,385.015,385.238,
Transpose (First Send),20.2256,19.85,19.9022,19.6873,19.8636,19.9007,19.9238,19.6287,
Transpose (Packing),22.4132,22.0196,22.0461,21.8629,22.0303,22.0283,22.0964,21.7992,
Transpose (Start Local Transpose),19.807,19.4469,19.4883,19.309,19.5098,19.5118,19.5814,19.2725,
Transpose (Start Receive),19.8118,19.4508,19.4924,19.3137,19.5155,19.5168,19.5863,19.2778,
Transpose (First Receive),376.866,376.856,374.82,375.91,374.812,373.928,375.124,375.351,
Transpose (Finished Receive),376.867,376.857,374.822,375.914,374.812,373.929,375.124,375.352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.896,376.884,374.851,375.944,374.818,373.933,375.129,375.357,
2D FFT Y-X-Direction,19.7229,19.3599,19.3956,19.2038,19.3535,19.3519,19.4202,19.1133,
Run complete,386.83,386.826,384.784,385.873,384.703,383.821,385.017,385.24,

init,435.352,430.887,434.738,425.473,417.937,428.619,426.697,405.607,
1D FFT Z-Direction,383.358,383.339,377.798,382.193,393.357,383.132,381.31,381.705,
Transpose (First Send),20.245,19.8774,19.9885,19.9863,19.9026,19.8442,19.912,19.8937,
Transpose (Packing),22.5982,22.0388,22.1047,22.1732,22.0238,22.0085,22.0913,22.063,
Transpose (Start Local Transpose),19.8611,19.519,19.5906,19.6241,19.4603,19.4561,19.5533,19.4875,
Transpose (Start Receive),19.8669,19.5253,19.5953,19.6302,19.4645,19.46,19.5574,19.492,
Transpose (First Receive),373.463,373.444,367.904,372.308,383.476,373.246,371.419,371.819,
Transpose (Finished Receive),373.464,373.445,367.904,372.309,383.477,373.247,371.419,371.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),373.469,373.449,367.909,372.314,383.481,373.25,371.424,371.824,
2D FFT Y-X-Direction,19.7001,19.3545,19.3767,19.4191,19.3522,19.355,19.4048,19.3859,
Run complete,383.478,383.344,377.8,382.195,393.358,383.134,381.312,381.706,

init,435.352,430.887,434.738,425.473,417.937,428.619,426.697,405.607,
1D FFT Z-Direction,390.746,397.324,380.016,386.815,387.294,386.385,389.618,389.019,
Transpose (First Send),20.1343,19.9697,19.979,19.8017,19.7613,19.9939,19.9817,19.8159,
Transpose (Packing),22.3083,22.1363,22.1374,21.9722,21.9161,22.1369,22.1623,21.9859,
Transpose (Start Local Transpose),19.7173,19.5864,19.5924,19.4848,19.4069,19.5865,19.596,19.4304,
Transpose (Start Receive),19.7221,19.5902,19.5965,19.4896,19.4118,19.5904,19.6001,19.4344,
Transpose (First Receive),380.855,387.364,370.123,376.93,377.392,376.495,379.711,379.134,
Transpose (Finished Receive),380.855,387.366,370.123,376.931,377.393,376.495,379.711,379.135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.86,387.397,370.129,376.936,377.403,376.499,379.721,379.139,
2D FFT Y-X-Direction,19.6215,19.4049,19.4183,19.2976,19.2524,19.4257,19.4021,19.2833,
Run complete,390.748,397.33,380.987,386.986,387.353,386.388,389.622,389.02,

init,435.352,430.887,434.738,425.473,417.937,428.619,426.697,405.607,
1D FFT Z-Direction,381.627,382.405,376.559,381.628,381.032,383.007,382.531,392.606,
Transpose (First Send),20.3086,19.9149,19.9654,19.7056,19.8052,19.9187,19.9145,19.9303,
Transpose (Packing),22.4882,22.1101,22.0981,21.868,21.9548,22.0645,22.1165,22.0753,
Transpose (Start Local Transpose),19.8927,19.5294,19.516,19.3197,19.4394,19.4992,19.5419,19.5077,
Transpose (Start Receive),19.8971,19.5438,19.5202,19.3239,19.4442,19.5029,19.5462,19.5115,
Transpose (First Receive),371.733,372.498,366.668,371.742,371.155,373.049,372.638,382.666,
Transpose (Finished Receive),371.733,372.498,366.669,371.743,371.155,373.051,372.638,382.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.74,372.504,366.675,371.749,371.162,373.08,372.643,382.696,
2D FFT Y-X-Direction,19.8018,19.3432,19.363,19.2312,19.2963,19.3539,19.3981,19.3372,
Run complete,382.433,382.657,376.678,381.633,381.034,383.014,382.533,392.615,

init,435.352,430.887,434.738,425.473,417.937,428.619,426.697,405.607,
1D FFT Z-Direction,389.546,399.474,388.741,387.674,388.428,387.816,388.97,389.064,
Transpose (First Send),20.2325,19.777,19.9039,19.7067,19.7702,19.9634,19.8838,19.9053,
Transpose (Packing),22.4392,21.9479,22.0869,21.8788,21.9619,22.1309,22.0676,22.0786,
Transpose (Start Local Transpose),19.8163,19.3715,19.501,19.3255,19.4174,19.6068,19.4934,19.533,
