,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,563.08,555.282,569.84,570.406,555.717,563.345,562.981,561.504,566.49,560.915,566.402,567.104,566.662,569.328,566.278,565.677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.844,98.7294,106.408,106.281,106.253,106.163,106.476,106.272,106.444,106.433,106.234,106.149,106.371,106.242,105.917,106.205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.844,98.73,106.409,106.281,106.253,106.164,106.477,106.273,106.444,106.433,106.235,106.15,106.371,106.242,105.918,106.205,
Transpose (Finished All2All),482.43,474.629,481.712,482.304,474.787,482.436,475.836,474.376,483.528,477.954,478.495,479.194,480.847,483.535,478.318,477.774,
Transpose (Unpacking),561.729,553.918,568.486,569.055,554.357,561.995,561.634,560.15,565.143,559.557,565.05,565.722,565.309,567.978,564.923,564.317,
2D FFT Y-X-Direction,32.7755,24.9364,24.8905,24.7713,24.692,24.6009,25.0397,24.8384,24.8017,24.8012,24.6796,24.597,24.8423,24.7068,24.5436,24.8323,
Run complete,563.08,555.282,569.841,570.406,555.718,563.345,562.982,561.504,566.49,560.916,566.402,567.105,566.663,569.329,566.278,565.677,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,558.697,556.126,557.22,559.408,556.862,557.727,558.875,558.008,559.271,568.373,567.592,557.455,565.117,555.246,575.325,576.164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.763,98.9167,106.531,106.549,106.355,106.401,106.336,106.254,106.386,106.448,106.075,106.308,106.366,106.347,106.402,106.264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.764,98.9174,106.531,106.549,106.355,106.401,106.337,106.255,106.386,106.451,106.075,106.311,106.369,106.348,106.407,106.268,
Transpose (Finished All2All),472.778,470.204,470.642,472.786,469.069,469.956,471.106,470.265,479.819,488.999,489.009,478.994,486.582,476.639,487.602,488.519,
Transpose (Unpacking),557.346,554.754,555.85,557.963,555.486,556.356,557.526,556.655,557.822,566.998,566.14,556.096,563.75,553.79,573.947,574.794,
2D FFT Y-X-Direction,32.419,24.8513,24.9021,24.92,24.7443,24.7898,24.7655,24.6833,24.7499,24.7778,24.6574,24.8764,24.6877,24.6983,24.8002,24.6663,
Run complete,558.697,556.126,557.221,559.408,556.862,557.728,558.875,558.009,559.271,568.374,567.593,557.455,565.117,555.246,575.326,576.165,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,562.585,556.136,564.821,565.988,561.517,553.779,558.643,555.968,558.776,556.25,556.598,553.683,558.982,556.702,557.429,556.125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.79,98.6502,106.359,106.413,106.262,106.365,106.253,106.166,106.35,106.266,106.268,105.842,106.461,106.395,106.237,106.388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.791,98.6507,106.36,106.414,106.263,106.365,106.254,106.167,106.35,106.267,106.268,105.843,106.462,106.396,106.238,106.388,
Transpose (Finished All2All),480.532,474.097,477.303,478.478,480.525,472.879,472.684,470.027,472.706,470.191,470.935,468.042,472.706,470.457,470.131,468.89,
Transpose (Unpacking),561.221,554.769,563.469,564.628,560.077,552.42,557.282,554.605,557.416,554.883,555.248,552.322,557.616,555.344,556.056,554.753,
2D FFT Y-X-Direction,32.7338,24.8696,24.7688,24.8254,24.7176,24.8195,24.685,24.599,24.7824,24.7003,25.0438,24.6202,24.8657,24.799,24.7361,24.8903,
Run complete,562.585,556.136,564.821,565.989,561.518,553.779,558.643,555.969,558.776,556.25,556.598,553.684,558.983,556.703,557.429,556.125,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,566.128,563.813,553.043,560.776,566.387,566.992,566.894,567.039,556.262,557.487,556.121,557.582,555.527,552.03,557.364,557.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.571,98.5868,106.342,106.002,106.131,105.773,105.884,106.297,106.337,106.305,106.395,106.484,106.483,106.527,106.36,106.166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.572,98.5874,106.342,106.002,106.132,105.774,105.884,106.297,106.337,106.305,106.396,106.484,106.483,106.527,106.361,106.167,
Transpose (Finished All2All),479.924,477.632,472.157,479.928,478.357,478.977,478.423,478.6,468.897,470.149,469.035,470.54,470.534,467.042,468.853,468.885,
Transpose (Unpacking),564.78,562.463,551.683,559.426,565.031,565.643,565.543,565.689,554.911,556.136,554.767,556.231,554.173,550.672,556.011,555.972,
2D FFT Y-X-Direction,32.3598,24.6544,25.013,24.6774,24.8481,24.4908,24.6427,25.0553,24.7261,24.6907,24.8298,24.9171,24.8612,24.9106,24.8962,24.7064,
Run complete,566.129,563.814,553.044,560.776,566.387,566.992,566.895,567.039,556.263,557.488,556.121,557.582,555.527,552.031,557.364,557.323,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,566.572,563.067,562.355,565.687,513.04,559.421,553.83,543.182,560.797,562.626,518.963,560.859,556.054,562.253,558.577,560.006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.652,98.6618,106.458,106.235,106.471,106.276,106.267,106.213,106.428,106.605,106.204,106.319,106.015,106.274,106.431,106.233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.653,98.6625,106.459,106.235,106.472,106.276,106.267,106.213,106.428,106.606,106.205,106.319,106.016,106.274,106.431,106.233,
Transpose (Finished All2All),481.575,478.088,477.044,480.498,468.222,514.575,476.037,465.305,474.001,475.898,472.587,514.507,473.708,479.95,471.428,472.951,
Transpose (Unpacking),565.223,561.714,560.908,564.339,511.686,558.054,552.479,541.734,559.446,561.277,517.606,559.5,554.696,560.886,557.175,558.627,
2D FFT Y-X-Direction,32.4196,24.6996,25.0256,24.7868,24.9991,24.7943,24.6737,24.6196,24.9485,25.1262,24.6759,24.7925,24.6256,24.8817,24.9732,24.7753,
Run complete,566.573,563.067,562.355,565.688,513.041,559.421,553.83,543.182,560.797,562.626,518.964,560.86,556.055,562.253,558.578,560.006,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,557.803,552.179,552.369,557.961,559.847,560.609,557.661,558.839,562.867,560.893,562.777,566.99,563.239,558.589,570.379,569.618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.827,98.7962,106.017,106.301,106.551,106.502,106.25,105.948,106.163,106.28,106.427,106.156,106.585,106.63,106.325,105.395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.828,98.7965,106.018,106.301,106.551,106.502,106.25,105.948,106.163,106.28,106.428,106.157,106.587,106.631,106.329,105.395,
Transpose (Finished All2All),474.948,469.323,469.328,474.945,472.004,472.777,470.242,471.461,476.255,474.286,478.382,482.533,479.341,474.733,482.537,481.859,
Transpose (Unpacking),556.455,550.817,551.017,556.613,558.499,559.261,556.302,557.486,561.515,559.534,561.425,565.542,561.871,557.23,569.019,568.268,
2D FFT Y-X-Direction,32.6648,24.9101,24.6619,24.9453,24.9547,24.8987,24.9012,24.5999,24.6234,24.7409,25.0354,24.765,24.9437,25.0232,25.5874,24.6618,
Run complete,557.803,552.179,552.37,557.961,559.847,560.609,557.661,558.84,562.867,560.894,562.777,566.991,563.239,558.589,570.379,569.619,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,569.066,560.328,576.144,574.122,564.067,550.077,564.639,559.504,574.485,574.471,570.044,567.042,569.948,567.039,572.127,572.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.867,98.844,106.48,106.239,106.286,106.364,106.335,106.294,106.52,106.514,106.434,106.212,106.094,106.37,106.493,106.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.868,98.8445,106.483,106.239,106.287,106.364,106.335,106.294,106.521,106.514,106.438,106.213,106.094,106.371,106.494,106.516,
Transpose (Finished All2All),489.353,480.583,489.48,487.448,489.492,475.494,481.189,476.054,485.853,485.853,484.427,481.487,484.363,481.454,483.978,484.412,
Transpose (Unpacking),567.694,558.876,574.774,572.742,562.698,548.721,563.291,558.148,573.115,573.099,568.675,565.684,568.596,565.68,570.776,571.145,
2D FFT Y-X-Direction,32.6927,24.9467,25.0159,24.8046,24.7255,24.802,24.7283,24.6878,24.8679,24.8603,24.9389,24.7536,24.7178,24.9909,24.8646,24.8913,
Run complete,569.067,560.328,576.144,574.122,564.067,550.078,564.639,559.504,574.486,574.471,570.044,567.043,569.948,567.04,572.127,572.512,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,567.911,567.516,552.637,558.592,567.757,568.11,567.897,567.471,563.147,562.472,564.012,563.268,564.068,563.48,564.577,564.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.03,99.1064,106.086,106.198,106.075,106.292,106.566,106.363,105.816,106.337,106.157,106.361,106.294,106.316,106.251,106.348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),108.03,99.1099,106.086,106.203,106.075,106.294,106.569,106.366,105.816,106.338,106.157,106.362,106.296,106.317,106.254,106.349,
Transpose (Finished All2All),479.81,479.4,469.97,475.949,479.474,479.821,479.658,479.256,475.234,474.559,476.161,475.455,476.131,475.542,476.161,476.037,
Transpose (Unpacking),566.56,566.145,551.279,557.24,566.404,566.752,566.531,566.104,561.791,561.103,562.663,561.915,562.705,562.112,563.216,563.014,
2D FFT Y-X-Direction,32.7845,25.1223,24.5392,24.6424,24.6123,24.8247,25.0668,24.8927,24.6678,25.1917,24.7207,24.9247,24.6361,24.6653,24.7026,24.8082,
Run complete,567.911,567.517,552.637,558.593,567.757,568.11,567.897,567.471,563.147,562.473,564.013,563.268,564.068,563.48,564.577,564.366,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,544.927,533.189,544.364,550.086,545.978,551.199,550.095,543.406,548.737,550.514,551.19,550.61,552.056,551.68,551.703,551.416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.734,98.3394,106.422,106.315,106.311,106.267,105.889,106.269,106.404,106.235,106.192,106.318,106.282,105.982,106.209,106.513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.735,98.3401,106.422,106.315,106.311,106.267,105.889,106.269,106.405,106.236,106.193,106.318,106.282,105.982,106.209,106.513,
Transpose (Finished All2All),468.019,456.381,461.459,467.203,462.519,467.666,468.021,461.44,461.921,463.744,463.156,462.621,463.74,463.466,463.522,463.193,
Transpose (Unpacking),543.475,531.83,543.013,548.738,544.626,549.755,548.652,542.049,547.378,549.165,549.841,549.258,550.615,550.326,550.35,549.964,
2D FFT Y-X-Direction,32.9362,24.8143,24.8802,24.7742,24.7077,24.6618,24.6251,25.0036,24.9252,24.7576,24.6552,24.7811,24.9336,24.6361,24.8533,25.1585,
Run complete,544.927,533.19,544.364,550.086,545.978,551.199,550.095,543.407,548.737,550.514,551.19,550.611,552.056,551.68,551.703,551.416,

init,995.562,995.35,1021.91,1019.67,1025.5,996.203,1018.62,999.932,955.213,954.974,953.127,950.402,970.103,977.127,981.43,788.607,
1D FFT Z-Direction,550.888,541.587,558.278,559.333,542.371,550.855,555.179,557.099,558.318,559.859,550.989,542.015,560.32,561.19,559.686,557.128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.564,98.3217,106.397,106.427,106.397,106.421,106.567,106.519,106.485,106.404,106.277,106.081,106.191,106.417,105.846,106.152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.565,98.3226,106.398,106.427,106.397,106.421,106.568,106.519,106.485,106.404,106.277,106.082,106.192,106.418,105.847,106.153,
Transpose (Finished All2All),471.734,462.442,470.659,471.742,462.312,470.82,468.511,470.462,471.255,472.791,471.418,462.477,472.667,473.609,473.623,471.121,
Transpose (Unpacking),549.536,540.227,556.927,557.985,541.015,549.504,553.83,555.749,556.966,558.496,549.638,540.658,558.951,559.841,558.306,555.75,
2D FFT Y-X-Direction,32.6164,24.6532,24.7819,24.8145,24.7777,24.8009,24.9685,24.9195,24.8977,24.8188,24.8053,24.6096,24.7575,24.9911,24.4699,24.7846,
