,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.866,417.254,412.795,412.715,402.697,409.925,394.854,410.64,393.655,413.296,393.112,404.516,374.652,390.287,390.316,383.207,
1D FFT Z-Direction,979.518,956.626,969.584,966.352,976.225,972.898,959.923,979.484,898.904,892.396,902.145,902.141,895.642,881.234,887.206,892.376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83796,1.3336,1.33796,1.36885,1.38188,1.28992,1.35573,1.32974,1.35188,1.36669,1.36372,1.29744,1.27599,1.31705,1.28367,1.38537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83826,1.33386,1.3383,1.36923,1.38223,1.29029,1.35594,1.33008,1.35219,1.36708,1.36404,1.298,1.27628,1.31743,1.2839,1.38571,
Transpose (Finished All2All),979.395,956.513,969.475,966.244,976.113,972.79,959.812,979.378,898.797,892.287,902.038,902.035,895.535,881.123,887.093,892.268,
Transpose (Unpacking),979.398,956.514,969.476,966.245,976.114,972.79,959.813,979.379,898.798,892.289,902.039,902.036,895.536,881.124,887.094,892.269,
2D FFT Y-X-Direction,1.83759,1.33307,1.33745,1.36836,1.38135,1.28909,1.35529,1.32925,1.35136,1.36616,1.36321,1.29678,1.27556,1.31645,1.28323,1.38485,
Run complete,979.518,956.626,969.584,966.352,976.225,972.898,959.923,979.485,898.904,892.396,902.145,902.142,895.642,881.234,887.206,892.376,

init,413.866,417.254,412.795,412.715,402.697,409.925,394.854,410.64,393.655,413.296,393.112,404.516,374.652,390.287,390.316,383.207,
1D FFT Z-Direction,902.525,858.901,892.647,902.52,895.584,899.24,885.974,899.218,871.995,861.545,868.684,850.964,851.175,868.696,851.891,872.039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.87336,1.2901,1.28768,1.38499,1.35198,1.3513,1.36248,1.28709,1.26103,1.36013,1.32829,1.33699,1.37165,1.32219,1.29761,1.34333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87381,1.29045,1.28799,1.38537,1.35226,1.35165,1.3627,1.2876,1.26134,1.3605,1.32856,1.33727,1.37195,1.32257,1.29795,1.34362,
Transpose (Finished All2All),902.42,858.793,892.54,902.416,895.448,899.136,885.863,899.11,871.887,861.438,868.578,850.853,851.042,868.59,851.754,871.909,
