,0,1,2,3,4,5,6,7,
init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.0847,10.5004,10.0052,10.1064,10.4418,10.4473,10.6434,9.98797,
Transpose (First Send),0.780466,0.751729,0.719797,0.768964,0.803753,0.806023,0.814681,0.742159,
Transpose (Packing),2.65475,2.59726,2.58201,2.57522,2.61939,2.61585,2.55722,2.56912,
Transpose (Start Local Transpose),0.27744,0.279446,0.2763,0.299145,0.302994,0.284966,0.290203,0.311831,
Transpose (Start Receive),0.285004,0.286761,0.283885,0.307718,0.313487,0.292672,0.297107,0.319794,
Transpose (First Receive),5.29051,6.31109,4.66081,4.73024,6.44234,6.13812,6.5687,7.11956,
Transpose (Finished Receive),9.34472,10.1287,8.75649,8.99959,9.49924,10.0389,10.1952,9.12144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0144,10.4341,9.92683,10.0362,10.3692,10.3824,10.5764,9.91212,
2D FFT Y-X-Direction,0.153409,0.135651,0.13899,0.133272,0.136198,0.139295,0.131985,0.136168,
Run complete,10.1689,10.5024,10.0762,10.1938,10.4441,10.4492,10.6454,10.0357,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.0949,10.5725,10.2848,10.432,10.1059,10.1927,10.7895,10.0195,
Transpose (First Send),0.791336,0.771083,0.729312,0.775596,0.80294,0.775649,0.807874,0.754387,
Transpose (Packing),2.6499,2.59043,2.60958,2.58424,2.64968,2.61982,2.58929,2.59684,
Transpose (Start Local Transpose),0.290562,0.298394,0.2898,0.294144,0.315261,0.292832,0.299966,0.30747,
Transpose (Start Receive),0.297878,0.305595,0.297915,0.306331,0.326212,0.300605,0.307184,0.316992,
Transpose (First Receive),4.99831,6.20267,4.56194,5.10319,6.58107,5.60376,6.63134,7.1132,
Transpose (Finished Receive),9.37491,10.3204,8.82516,9.19519,9.40334,9.52513,10.5362,9.16527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0143,10.5044,10.2103,10.364,10.0336,10.1245,10.7203,9.94283,
2D FFT Y-X-Direction,0.165331,0.136104,0.139874,0.137288,0.137195,0.134445,0.141106,0.136717,
Run complete,10.1582,10.5741,10.3192,10.5358,10.1082,10.1944,10.7913,10.0853,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.0868,10.483,10.3133,10.5642,10.9609,9.72607,10.5053,10.2674,
Transpose (First Send),0.899937,0.882714,0.865894,0.885978,0.949185,0.915669,0.959534,0.917137,
Transpose (Packing),2.80354,2.74065,2.74509,2.74039,2.78058,2.77168,2.71953,2.73231,
Transpose (Start Local Transpose),0.447464,0.424695,0.426919,0.4591,0.469391,0.455857,0.453409,0.468701,
Transpose (Start Receive),0.454551,0.432241,0.434581,0.467944,0.480404,0.463254,0.461615,0.476484,
Transpose (First Receive),5.53589,5.74753,4.14988,5.48822,6.82797,5.33057,6.16868,7.17022,
Transpose (Finished Receive),9.65852,9.63067,9.35366,9.85749,10.5882,9.46214,9.60828,9.59135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0122,10.4166,10.2421,10.4945,10.8906,9.64804,10.4374,10.1955,
2D FFT Y-X-Direction,0.160025,0.133507,0.137111,0.1386,0.137846,0.13744,0.139006,0.138973,
Run complete,10.1211,10.5881,10.3185,10.5663,10.9627,9.76944,10.5321,10.2695,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.5943,10.4868,10.0636,10.2522,10.6727,10.2562,10.2254,10.1744,
Transpose (First Send),0.781277,0.732418,0.753204,0.742882,0.812074,0.766857,0.814657,0.784425,
Transpose (Packing),2.64951,2.59613,2.6422,2.59441,2.61488,2.59223,2.58812,2.58664,
Transpose (Start Local Transpose),0.283346,0.285911,0.290726,0.310312,0.299074,0.273051,0.302962,0.301312,
Transpose (Start Receive),0.29201,0.294436,0.298673,0.319634,0.310176,0.283886,0.310432,0.313471,
Transpose (First Receive),5.68845,6.3401,4.34192,5.7304,6.7508,6.29886,5.94445,6.72806,
Transpose (Finished Receive),10.2852,10.0881,9.13128,9.37487,10.3502,9.13911,9.28301,9.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5265,10.4175,9.98606,10.1836,10.6024,10.1887,10.156,10.0999,
2D FFT Y-X-Direction,0.160906,0.139442,0.139663,0.138913,0.137989,0.134124,0.136547,0.13853,
Run complete,10.5962,10.489,10.0865,10.2544,10.6743,10.3483,10.2461,10.1769,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.3965,10.2458,10.0001,10.1112,10.4506,9.9674,10.7649,10.0309,
Transpose (First Send),0.799727,0.73951,0.705083,0.74831,0.836341,0.801792,0.85392,0.779205,
Transpose (Packing),2.69095,2.61381,2.54267,2.57744,2.68373,2.66285,2.62688,2.63092,
Transpose (Start Local Transpose),0.352082,0.328342,0.293222,0.351859,0.353466,0.324595,0.333206,0.338889,
Transpose (Start Receive),0.359042,0.336287,0.30138,0.360189,0.36896,0.332865,0.34073,0.346513,
Transpose (First Receive),5.67649,6.24572,4.34879,4.44228,6.23218,6.05368,6.21852,6.63429,
Transpose (Finished Receive),9.48201,9.69363,9.12401,9.45906,9.99246,9.53432,10.5001,9.55293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3273,10.1697,9.92113,10.0408,10.3816,9.88774,10.6953,9.955,
2D FFT Y-X-Direction,0.161215,0.147142,0.136166,0.137658,0.139243,0.136762,0.13717,0.136559,
Run complete,10.498,10.2525,10.0031,10.1134,10.4523,9.98224,10.7667,10.0358,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.4838,10.6181,9.91615,10.1083,10.4555,10.1063,10.8193,10.0229,
Transpose (First Send),0.749552,0.711281,0.700029,0.698277,0.783215,0.753317,0.803571,0.744198,
Transpose (Packing),2.65217,2.5961,2.59422,2.57902,2.62487,2.60499,2.59381,2.59789,
Transpose (Start Local Transpose),0.277846,0.27663,0.265625,0.2956,0.306589,0.282869,0.278457,0.293239,
Transpose (Start Receive),0.285161,0.284599,0.27287,0.303294,0.317194,0.290403,0.285363,0.301733,
Transpose (First Receive),5.37741,6.32986,3.87658,5.39991,6.43537,5.53426,6.27066,6.86036,
Transpose (Finished Receive),9.50064,9.95244,8.979,9.4726,9.82991,9.68063,10.5563,9.36569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.413,10.5521,9.83961,10.0361,10.3874,10.0362,10.7517,9.94694,
2D FFT Y-X-Direction,0.165485,0.138024,0.138227,0.138515,0.138362,0.134313,0.135865,0.13576,
Run complete,10.5542,10.6203,9.95262,10.1147,10.4574,10.1084,10.8208,10.0278,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.0728,10.2349,10.1765,10.3723,10.3727,9.66834,10.624,10.2894,
Transpose (First Send),0.728535,0.65321,0.674029,0.68242,0.776212,0.718322,0.771855,0.733439,
Transpose (Packing),2.58513,2.49538,2.52233,2.52105,2.59818,2.59812,2.55177,2.5571,
Transpose (Start Local Transpose),0.279087,0.256011,0.254107,0.285155,0.291,0.270293,0.268007,0.287234,
Transpose (Start Receive),0.287254,0.264029,0.261643,0.292676,0.302376,0.27731,0.275986,0.295398,
Transpose (First Receive),5.68276,5.71766,3.59593,6.08961,6.34748,5.58751,6.16082,7.05888,
Transpose (Finished Receive),9.37858,9.35322,9.20554,9.40406,10.11,9.23847,10.3096,9.22353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.99431,10.1651,10.1042,10.3052,10.3049,9.59016,10.5574,10.22,
2D FFT Y-X-Direction,0.159656,0.136938,0.143081,0.137096,0.138519,0.13507,0.135649,0.141479,
Run complete,10.1071,10.2398,10.1809,10.3741,10.3748,9.67345,10.6258,10.3065,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,9.83744,10.249,9.94125,10.3314,10.5026,10.4755,10.657,9.92395,
Transpose (First Send),0.74488,0.682547,0.683163,0.688409,0.761021,0.734677,0.780616,0.716555,
Transpose (Packing),2.65494,2.54958,2.56115,2.54651,2.60863,2.59295,2.5772,2.58405,
Transpose (Start Local Transpose),0.261681,0.261365,0.250683,0.278824,0.286293,0.268212,0.266724,0.290037,
Transpose (Start Receive),0.27,0.270065,0.259992,0.289949,0.297527,0.276168,0.274207,0.298008,
Transpose (First Receive),5.26338,6.18818,4.11385,5.49242,6.36774,6.0875,6.77118,6.76887,
Transpose (Finished Receive),9.3319,9.99512,8.91103,9.32581,9.66041,9.59313,10.4051,9.25221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.75888,10.1791,9.86881,10.2651,10.4299,10.4082,10.5887,9.84995,
2D FFT Y-X-Direction,0.161156,0.133267,0.138666,0.13567,0.139654,0.134985,0.136099,0.135173,
Run complete,9.89776,10.2508,9.99441,10.4052,10.5053,10.4776,10.6587,9.97884,

init,451.743,437.058,421.902,452.116,412.175,393.23,408.135,413.823,
1D FFT Z-Direction,10.4627,10.6261,10.0066,10.1016,10.4849,10.1369,10.7708,10.2313,
Transpose (First Send),0.74961,0.719009,0.736901,0.76666,0.784881,0.74796,0.811306,0.750969,
Transpose (Packing),2.64873,2.58419,2.61791,2.59733,2.64736,2.63025,2.59374,2.60139,
Transpose (Start Local Transpose),0.291315,0.282399,0.285685,0.306529,0.330057,0.321253,0.302839,0.325367,
Transpose (Start Receive),0.298966,0.289984,0.29306,0.315125,0.34035,0.328283,0.309765,0.333848,
